Average m/z,Average RT (min),Average sn,Average score,ex_1,ex_2,ex_3
7.265,433.256,0.91499996,0.1,185334.9,141998.42,0.0
7.22,304.154,1.9933333,0.8666666,260947.61,269282.84,270793.94
7.22,221.155,0.936,0.1,153416.52,0.0,0.0
7.24,384.295,8.741,1.0,8453253.0,0.0,8383658.5
7.23667,340.268,inf,0.8666666,1155222.5,1161411.8,1149130.5
7.23,358.229,1.783,1.0,0.0,0.0,0.0
7.27333,417.252,0.9343333,0.1,421552.16,323554.84,333357.34
7.36,192.14,1.212,0.6,705246.56,0.0,0.0
7.24,297.203,1.351,0.1,0.0,0.0,0.0
7.22667,412.291,inf,0.7,648965.9,640691.2,664738.25
7.25,284.16,1.69,1.0,0.0,0.0,0.0
7.25,480.298,1.915,1.0,0.0,0.0,0.0
7.25,207.096,1.606,1.0,0.0,0.0,0.0
7.26,390.228,0.907,0.6,0.0,0.0,0.0
7.26,389.23,inf,0.6,0.0,0.0,0.0
7.405,385.296,inf,1.0,1641876.0,1640157.6,0.0
7.29333,350.224,1.0626667,0.1,265968.47,266754.72,254866.66
7.29,338.246,0.388,0.6,0.0,0.0,0.0
7.32333,479.3,2.4023333,1.0,2126812.8,2187346.5,2107335.0
7.3,386.283,1.05,0.1,123628.086,0.0,0.0
7.30667,199.087,5.614,1.0,5154740.0,4947994.0,5133914.0
7.32333,257.232,2.3696668,1.0,1577553.2,1553676.6,1567881.6
7.31333,452.256,1.1850001,0.1,148782.3,141474.0,154068.86
7.3,343.193,1.002,0.26666668,116225.16,112771.2,132521.36
7.28333,497.326,inf,0.1,155781.83,163078.5,211960.25
7.29333,442.291,inf,0.73333335,340806.2,342042.44,354444.84
7.31,307.187,1.144,0.1,0.0,0.0,0.0
7.41,360.212,2.321,1.0,0.0,29704064.0,0.0
7.32333,509.304,0.90566665,0.1,170119.78,193378.16,124425.14
7.31333,327.201,1.1233333,0.26666668,220513.48,151212.17,125317.945
7.435,306.169,0.721,0.1,263010.66,0.0,411933.03
7.32333,279.147,2.5516667,1.0,2141696.0,2069516.0,2102682.8
7.32667,280.153,2.1233332,1.0,414291.38,415359.75,382419.72
7.35,419.242,1.0826666,0.1,270303.0,231998.95,231726.94
7.34,409.252,0.916,0.1,126633.89,0.0,0.0
7.325,351.22,0.8745,0.35000002,247930.48,278291.25,0.0
7.35,319.199,0.976,0.1,0.0,0.0,0.0
7.36,192.14,1.212,0.6,0.0,0.0,0.0
7.37,225.045,inf,0.1,100676.28,115158.25,109521.84
7.42,347.216,0.954,0.1,143134.14,167913.92,117769.93
7.36,337.206,1.1309999,0.1,214587.17,194282.1,191071.9
7.35333,287.176,1.0673333,0.7,499763.75,467468.22,534024.1
7.37,457.313,1.9844999,1.0,641665.56,663241.2,0.0
7.37,367.268,2.739,1.0,0.0,0.0,0.0
7.39667,311.218,0.999,0.1,116488.1,108265.77,230289.45
7.36333,333.197,0.93899995,0.6,445020.88,460101.66,320449.06
7.39,282.178,1.35,1.0,1024326.9,0.0,0.0
7.43,385.296,inf,1.0,0.0,0.0,1623672.2
7.39,390.228,0.379,0.1,0.0,0.0,0.0
7.25,297.203,1.2945,0.35000002,363008.03,0.0,300866.8
7.41,271.179,1.229,0.6,364867.78,0.0,0.0
7.37667,451.262,0.75799996,0.43333337,338155.84,631001.4,323739.97
7.42,286.179,1.4303333,0.56666666,288215.7,240020.06,236004.16
7.42,257.232,1.419,1.0,0.0,0.0,0.0
7.395,253.18,0.7655,0.1,255717.31,315957.3,0.0
7.46,428.311,0.909,0.1,166157.34,213425.77,110848.88
7.435,296.206,0.82799995,0.1,122605.39,382492.8,0.0
7.44333,390.197,inf,0.4,368207.97,400272.78,354954.12
7.38,461.281,0.90199995,0.1,155141.8,0.0,384901.66
7.45,346.227,1.036,0.1,114484.516,0.0,0.0
7.45333,379.241,0.9803333,0.1,346592.12,104218.46,361603.16
7.45,375.227,0.97433335,0.1,547013.25,215101.61,215294.12
7.52,279.158,1.662,0.1,0.0,291014.88,253954.47
7.49,422.238,inf,1.0,6094579.5,6055333.5,0.0
7.48,297.179,1.0203333,0.1,124116.51,135419.92,127053.25
7.6,287.176,1.253,0.8,507810.66,0.0,550853.94
7.49,367.268,1.566,1.0,0.0,0.0,0.0
7.49667,294.164,2.3783333,1.0,1203772.8,1242483.2,1244173.8
7.5,369.257,1.107,0.1,159591.12,0.0,0.0
7.5,509.304,0.976,1.0,521938.84,532121.75,509694.62
7.5,255.152,1.0676666,0.1,252157.5,139260.06,276183.6
7.5,338.246,inf,1.0,390424.34,390463.88,0.0
7.45333,283.161,0.73333335,0.43333337,494008.66,295527.03,299007.2
7.53667,438.311,1.7943333,1.0,2045059.8,2122443.0,2081614.0
7.53333,320.196,1.1923333,0.1,150207.1,162895.22,147681.77
7.525,309.196,1.0215,0.1,103408.31,0.0,156618.58
7.50333,233.154,inf,0.73333335,446729.75,455307.75,461510.22
7.53667,486.329,0.85699993,0.1,176537.36,243765.05,130033.91
7.55,347.225,0.863,0.1,131389.5,0.0,0.0
7.54333,199.087,2.7386665,1.0,3057759.0,5213707.5,3086848.5
7.55333,453.27,1.219,0.1,145962.69,163043.05,157029.77
7.55,253.18,0.982,0.6,0.0,0.0,0.0
7.56667,367.253,0.86899996,0.1,1206199.8,1177403.9,1210059.6
7.56667,308.208,1.0760001,0.1,175239.38,150521.7,174708.12
7.54333,219.147,4.1013336,1.0,3730199.2,4116582.2,3940736.5
7.56333,473.242,1.3276668,0.1,190847.05,214218.9,120173.04
7.56,390.212,1.16,0.1,0.0,0.0,0.0
7.57,452.256,2.149,1.0,706573.6,718009.6,689277.9
7.57,419.226,1.6266667,0.4,445573.84,402080.88,414866.34
7.58,271.059,2.0533333,0.8666666,581592.4,570311.4,567411.7
7.585,235.168,1.247,0.1,460127.53,403456.66,0.0
7.58333,270.204,1.3626666,0.7,341890.56,319796.47,326006.16
7.58,405.244,0.953,1.0,1543663.5,0.0,0.0
7.58,407.243,0.97333336,0.1,263389.1,222978.38,221583.52
7.61333,384.29,1.7463332,0.7,8620091.0,8529055.0,6427941.5
7.56667,214.997,inf,0.1,217076.6,227655.7,197620.03
7.57667,389.214,2.0053332,0.73333335,720639.0,519678.25,754324.94
7.62,319.199,0.9306667,0.1,140396.0,110457.28,209367.3
7.58667,323.22,1.0256666,0.1,101792.55,112537.65,121638.75
7.64333,451.25,1.0733333,0.43333337,1194435.8,588725.75,942644.75
7.6,443.265,1.0676666,0.1,280827.2,266543.2,295646.56
7.63333,278.199,0.853,0.1,269301.8,134203.45,190706.12
7.62667,295.177,0.93,0.1,182953.98,103266.805,192134.5
7.61,287.176,1.049,1.0,0.0,0.0,0.0
7.63333,351.225,1.0646666,0.4,422455.8,459675.3,741627.5
7.74667,509.304,1.3833333,1.0,544031.5,548442.56,519100.28
7.63,385.249,0.91033334,0.1,100803.79,104035.93,112004.98
7.6,311.231,1.1653334,0.43333337,214875.8,267071.44,249348.17
7.66,406.25,inf,0.73333335,281803.0,253004.03,260966.4
7.62667,374.223,1.0533333,0.43333337,156772.06,208071.61,236832.6
7.64,439.312,1.086,0.1,0.0,0.0,0.0
7.72,438.311,2.928,1.0,2043701.5,2013336.4,0.0
7.65,321.197,0.95,0.1,101907.164,0.0,0.0
7.66,282.178,2.171,0.6,277620.0,0.0,0.0
7.66,199.088,inf,1.0,0.0,0.0,0.0
7.66,294.164,inf,1.0,1382218.1,0.0,0.0
7.81667,219.147,2.0576668,1.0,4347015.0,4284532.0,4287758.0
7.82,452.256,inf,1.0,808934.25,799377.8,0.0
7.69667,313.116,2.274,1.0,1118980.2,1158524.6,627243.8
7.69333,255.06,2.1383333,0.8666666,1209327.8,687971.25,1190959.5
7.7,377.229,1.002,0.1,118507.8,0.0,0.0
7.69667,337.206,0.9813333,0.26666668,333329.44,366949.75,200058.55
7.73333,368.254,0.9223333,0.1,141026.98,172664.08,130155.64
7.72667,268.191,inf,0.4,194120.92,194532.55,189140.44
7.735,380.258,1.0304999,0.1,160258.16,128371.266,0.0
7.73333,419.242,0.9253333,0.1,379912.56,262928.12,271164.2
7.74,405.244,2.697,1.0,1438547.1,0.0,0.0
7.74,509.304,1.536,1.0,0.0,0.0,0.0
7.76,271.168,0.83,0.1,0.0,0.0,0.0
7.76667,296.242,1.3146666,0.26666668,188934.73,194933.14,187850.17
7.78333,232.168,2.2093332,1.0,540147.06,516563.3,516250.3
7.77333,382.271,1.1266667,0.1,157411.12,134363.3,178604.6
7.82333,451.262,0.54766667,0.43333337,394070.4,676439.06,483928.56
7.85667,379.241,0.9066667,0.1,177596.86,237842.72,227508.66
7.93333,255.06,1.6073333,1.0,1450263.0,1385231.6,1399943.6
7.81,452.256,inf,1.0,0.0,0.0,0.0
7.94,313.116,inf,1.0,1325360.1,0.0,1314068.8
7.81,389.23,0.8233333,0.43333337,301353.47,297743.8,281831.62
7.83,229.188,44.554,1.0,0.0,0.0,0.0
7.83333,481.279,0.667,0.1,150879.33,211781.7,178651.88
7.86,512.349,2.3346667,1.0,3130018.0,3199661.5,3133996.0
7.83333,440.314,inf,1.0,4182883.0,721270.4,4152048.2
7.83333,230.189,2.145,1.0,1882128.4,1804633.5,1915642.1
7.84333,428.311,1.0123334,0.1,130410.8,136636.78,165067.33
7.97,419.242,0.952,0.35000002,0.0,229194.05,177776.06
7.86,363.236,0.95,0.1,0.0,0.0,0.0
7.875,259.174,0.757,0.1,146114.38,0.0,111742.5
7.88,393.252,0.71933335,0.1,235864.61,255117.45,191432.08
7.93,438.31,1.371,1.0,0.0,2122443.0,0.0
7.88333,229.069,1.008,0.1,10342869.0,10228026.0,10228114.0
7.88667,384.264,inf,0.73333335,575153.7,596952.25,603030.56
8.02,405.244,1.144,1.0,1543663.5,0.0,0.0
7.91333,309.196,1.092,0.1,137439.47,156568.86,178958.36
7.895,409.252,1.0565,0.1,181455.06,0.0,342005.75
7.9,439.294,0.562,0.1,0.0,0.0,0.0
7.91,281.175,0.69900006,0.8666666,431535.16,848653.9,269739.1
7.91,320.196,1.1255,0.1,127459.695,0.0,114037.05
7.91333,445.273,1.0323334,0.7,551610.4,552025.8,531890.0
7.90667,284.148,inf,0.8666666,357148.84,319493.12,320135.4
7.90667,385.249,0.79833335,0.26666668,238029.3,110130.305,232713.34
7.91,517.311,0.56366664,0.73333335,358306.25,160489.25,267652.7
7.92,451.262,0.204,0.6,0.0,0.0,0.0
7.93,379.241,0.964,0.1,0.0,0.0,0.0
7.93,368.253,0.89100003,0.1,154210.14,119613.125,0.0
7.895,347.225,0.94,0.1,427724.06,504127.28,0.0
7.93,255.06,1.825,1.0,0.0,0.0,0.0
7.93,441.319,1.2919999,0.8666666,907117.94,950576.3,905798.56
8.035,313.191,0.9085,0.1,0.0,141809.72,287390.2
8.085,230.189,inf,1.0,2228411.0,2189617.2,0.0
7.97333,553.357,0.99633336,0.1,195363.61,194334.03,178351.03
8.0,512.348,2.422,1.0,0.0,2828507.0,0.0
7.98,316.187,0.913,0.1,117806.516,0.0,0.0
8.01,440.314,2.4773333,0.8666666,3708124.5,2720032.8,3919482.2
8.02,405.244,1.144,1.0,0.0,0.0,0.0
7.99667,417.252,1.092,0.43333337,383057.62,419032.88,462618.88
8.09,309.196,0.982,0.1,0.0,0.0,126548.3
8.105,513.344,0.972,0.1,242463.0,0.0,204362.94
8.02333,288.166,inf,0.1,159066.33,160776.78,127025.23
8.04333,412.291,1.196,0.8666666,730431.75,720819.5,693796.5
8.14333,223.118,2.036,1.0,818462.8,771237.5,807941.75
8.05333,300.19,1.041,0.1,134436.23,143239.84,135139.9
8.05,326.208,0.999,0.55,414491.7,267902.28,0.0
8.07667,272.2,2.1636667,1.0,532827.0,541152.25,521660.72
8.11667,413.282,1.0436667,0.1,198568.2,171151.95,161513.44
8.07,242.175,inf,1.0,288305.28,298146.9,295445.72
8.07667,330.251,1.238,0.1,178315.14,156808.02,109412.11
8.12667,442.326,0.7923333,0.56666666,226216.38,197021.05,210955.11
8.125,385.249,0.998,0.1,116797.95,0.0,122916.58
8.09333,337.152,1.9239999,0.8666666,500453.44,614004.1,502508.62
8.06333,367.239,0.98133326,0.1,210171.95,363090.97,294950.03
8.09,351.22,0.89100003,0.1,156673.9,206723.33,0.0
8.10667,279.091,1.189,0.43333337,228613.88,274118.06,246914.47
8.12,279.169,1.089,0.1,0.0,0.0,0.0
8.13,365.232,0.927,0.1,112106.96,0.0,0.0
8.12333,318.268,0.97466666,0.26666668,219226.47,180106.47,307868.28
8.15333,297.191,1.165,0.1,175418.22,175761.05,163690.05
8.22333,440.314,inf,1.0,3965875.0,2912562.2,4152048.2
8.29667,412.291,1.4333334,1.0,765738.7,753788.06,722649.5
8.15333,281.175,1.167,0.4,271592.44,870967.5,337814.38
8.16667,485.338,1.1556667,0.26666668,207147.17,237379.9,123296.7
8.17333,283.195,inf,0.26666668,139070.6,121705.46,175808.02
8.31,272.2,1.139,1.0,564466.6,0.0,0.0
8.19,223.118,1.8,1.0,0.0,0.0,0.0
8.2,271.179,1.585,0.6,247106.38,0.0,0.0
8.20667,397.252,0.928,0.1,133842.56,109782.99,119173.27
8.2,248.107,1.406,0.1,127553.45,132868.77,133506.98
8.20333,227.125,1.932,0.73333335,642854.7,697438.8,559678.75
8.205,284.171,1.5699999,0.35000002,351413.88,336633.3,0.0
8.21667,229.188,2.8266668,1.0,20606870.0,20328284.0,20354944.0
8.23333,289.194,1.0536667,0.4,319833.25,345090.97,427351.16
8.28333,279.214,inf,1.0,841470.56,788405.75,828468.5
8.28333,292.19,0.917,0.1,107690.91,119155.84,121299.21
8.255,243.146,1.1205001,0.1,125105.59,0.0,106236.14
8.27,222.165,1.5139999,0.4,174609.69,184581.88,171072.56
8.26,347.239,1.038,0.1,189738.62,208130.33,194136.86
8.24333,393.252,0.90633327,0.1,202738.02,130947.95,159326.23
8.28667,184.134,3.187,1.0,1353182.1,1249091.9,1246182.0
8.42,279.214,inf,1.0,0.0,0.0,838144.44
8.25333,396.294,inf,0.26666668,666451.8,490070.06,646556.8
8.25333,339.194,1.289,0.1,149890.2,162213.1,170392.72
8.3,443.336,inf,1.0,2440975.0,2398186.5,2464312.5
8.28,337.246,1.047,0.1,170378.31,0.0,166702.44
8.23667,512.349,3.2623332,1.0,3146290.2,3155009.0,3146836.8
8.27667,221.163,3.4756668,1.0,1732319.5,1696085.4,1692692.5
8.385,440.314,0.767,1.0,4182883.0,3037018.0,0.0
8.29667,336.25,8.3203335,1.0,2209604.8,2233541.8,2184874.2
8.29,412.291,1.437,1.0,0.0,0.0,0.0
8.31,326.208,0.996,0.26666668,417767.72,278275.56,258732.88
8.30333,278.199,3.4116669,1.0,1371136.5,1347730.2,1247968.6
8.3,277.188,12.313666,1.0,8885981.0,8951446.0,7893809.5
8.3,335.242,10.248333,1.0,10966497.0,11096179.0,11024185.0
8.32,228.045,1.1493334,0.26666668,144611.64,125196.055,110110.66
8.31,281.175,0.574,0.1,0.0,0.0,0.0
8.30667,447.29,1.2536668,0.7,1000319.9,1043607.0,973123.25
8.32,313.179,1.2065,0.1,137050.8,127691.984,0.0
8.325,519.322,1.0205,0.1,128553.17,372033.5,0.0
8.34,375.227,0.92,0.1,125609.1,0.0,0.0
8.36,247.176,2.0853336,1.0,453290.38,395275.75,424610.5
8.36667,425.306,inf,0.56666666,587999.8,557932.5,595243.4
8.36,226.2,1.859,0.6,0.0,0.0,0.0
8.36,284.251,inf,0.6,0.0,0.0,0.0
8.37,225.198,2.401,1.0,0.0,0.0,0.0
8.38667,227.134,0.8373334,0.1,132471.03,173012.34,118151.125
8.39333,486.349,1.1479999,0.26666668,451551.53,484512.44,438635.38
8.4,283.252,inf,1.0,0.0,0.0,0.0
8.485,443.336,2.302,1.0,2207247.5,0.0,2155540.0
8.53667,221.163,inf,1.0,1892553.8,1908560.0,1904753.5
8.41,440.314,1.365,1.0,0.0,0.0,0.0
8.43,326.208,0.551,0.6,0.0,0.0,0.0
8.56667,447.29,2.118,0.73333335,1015096.94,1011120.6,965437.2
8.44,343.234,0.661,0.1,0.0,0.0,0.0
8.45,167.072,2.452,1.0,972539.1,973380.9,957148.0
8.44,568.364,inf,0.73333335,429986.0,441493.88,408314.12
8.44,185.087,inf,0.7,396701.4,187300.69,391936.0
8.45333,442.344,9.245,1.0,10540764.0,10503124.0,10555793.0
8.45333,306.168,inf,0.8666666,365891.16,327631.78,354008.5
8.46,271.179,0.927,0.1,226098.22,0.0,0.0
8.46333,182.098,2.3096666,1.0,978548.06,951861.7,961541.6
8.45333,168.078,1.592,0.73333335,446991.25,826038.4,910618.56
8.46333,342.233,3.384,1.0,4139986.5,4286669.0,4098769.2
8.47,305.166,inf,1.0,1669426.5,1749135.2,1713269.8
8.48333,336.25,inf,1.0,2322933.2,2330387.5,2311758.2
8.47,247.176,1.74,1.0,0.0,0.0,0.0
8.48,224.129,6.5553336,1.0,5014184.0,4874191.5,4889312.5
8.48,283.184,101.573,1.0,36195064.0,35944360.0,36152496.0
8.49,335.242,3.8516667,1.0,11788478.0,11718544.0,11640600.0
8.47667,565.349,133.791,1.0,40716180.0,40352050.0,40348996.0
8.48,226.2,0.924,0.6,0.0,0.0,0.0
8.47333,284.183,35.871334,1.0,13722412.0,13600715.0,13584542.0
8.48,283.331,2.565,1.0,0.0,0.0,0.0
8.47,210.125,2.7419999,1.0,2061005.1,1981467.0,2057203.5
8.48,341.236,20.924,1.0,19366786.0,0.0,19443510.0
8.48,266.182,43.21033,1.0,22673752.0,22489720.0,22503290.0
8.61,425.306,inf,1.0,593759.56,0.0,0.0
8.5,225.198,8.432,1.0,0.0,0.0,0.0
8.48,263.175,1.2113334,0.43333337,206800.33,181760.08,218275.06
8.62333,443.336,2.5783334,1.0,2431425.2,2362387.2,2302853.5
8.53333,401.244,2.061,0.8666666,787018.5,770395.4,741597.75
8.54,221.164,1.719,1.0,0.0,0.0,0.0
8.57,396.284,0.8623333,0.1,310967.4,148505.44,283513.44
8.56333,352.261,1.1060001,0.26666668,234621.17,219652.69,224411.92
8.56,343.193,1.985,0.8666666,588048.6,567256.6,496904.22
8.68,568.365,inf,0.6,436729.53,0.0,414189.78
8.57,269.169,2.1123333,1.0,999154.75,1042173.2,1012753.0
8.56,515.35,0.763,0.1,110583.63,0.0,0.0
8.665,168.078,1.4645001,0.8,542021.4,0.0,918723.6
8.55,277.188,4.347,1.0,9113196.0,9062312.0,8979991.0
8.69,447.29,1.5993334,0.8666666,1054132.5,1083329.6,1023466.44
8.69,342.234,6.289,1.0,0.0,0.0,4395340.0
8.715,305.172,inf,0.55,1799745.6,198589.42,0.0
8.59,226.2,0.417,1.0,0.0,0.0,0.0
8.6,558.382,1.123,0.1,202567.55,177124.33,168957.52
8.68333,182.098,2.0306666,1.0,1073806.1,1030859.06,1016883.56
8.6,335.242,1.732,1.0,0.0,0.0,0.0
8.64,226.2,0.313,1.0,0.0,0.0,1113950.0
8.61,425.306,inf,1.0,0.0,0.0,0.0
8.75333,443.336,inf,1.0,2450524.5,2446254.8,2464312.5
8.77,401.244,1.7839999,1.0,827373.2,0.0,801161.0
8.67,581.356,inf,0.8666666,275878.44,254437.94,246636.73
8.65,210.125,3.271,1.0,2199830.0,2194926.2,2205302.0
8.69,426.311,0.9306666,0.7,686313.6,678284.75,602176.5
8.66,472.353,1.1586666,0.4,182659.34,383535.16,282544.4
8.67333,353.206,0.8326667,0.56666666,449464.66,388007.75,439036.66
8.72,396.283,1.076,0.1,0.0,121336.195,0.0
8.70333,323.207,0.797,0.26666668,299275.97,269646.75,219014.81
8.69,568.365,inf,0.6,0.0,0.0,0.0
8.68667,331.005,inf,0.56666666,360494.78,358975.8,353088.5
8.7,447.29,1.322,1.0,0.0,0.0,0.0
8.755,167.072,1.447,1.0,0.0,1032752.06,1014574.5
8.74,168.078,inf,1.0,0.0,0.0,963727.25
8.72333,327.005,inf,0.8666666,1373886.5,1230266.6,1391440.1
8.72,385.064,inf,1.0,477837.6,458915.34,470911.12
8.71,305.166,inf,1.0,0.0,0.0,0.0
8.71667,387.057,inf,1.0,300450.72,302912.06,468045.28
8.72,351.206,0.845,0.1,123268.63,126996.85,0.0
8.72,182.098,2.168,1.0,0.0,0.0,0.0
8.72,240.14,1.398,1.0,0.0,0.0,0.0
8.74,387.227,0.795,0.1,0.0,0.0,0.0
8.76333,257.16,0.917,0.73333335,702063.06,625163.7,596104.6
8.76333,419.259,0.93833333,0.43333337,649240.25,721839.94,626742.94
8.75333,350.196,2.3773334,1.0,713701.75,742861.5,695202.5
8.80667,295.181,1.0033333,0.1,100768.63,210226.34,140023.77
8.8,401.244,1.711,1.0,0.0,801112.2,0.0
8.77,273.193,1.133,0.56666666,563479.6,538675.4,293999.56
8.78333,403.255,1.0053333,0.1,315086.97,282864.7,316463.34
8.82,210.125,1.448,1.0,0.0,0.0,2245140.8
8.77,443.336,1.203,1.0,0.0,0.0,0.0
8.78,442.344,1.944,1.0,0.0,0.0,0.0
8.75667,496.352,inf,1.0,1404974.4,1443266.0,1341980.2
8.8,389.246,0.89066666,0.1,681988.94,645562.9,767981.94
8.79,472.353,0.944,0.1,0.0,0.0,0.0
8.77,393.252,0.7743333,0.1,318638.5,394503.8,329992.03
8.84,399.286,0.95633334,0.1,107703.0,109329.7,126675.16
8.81,497.346,1.0229999,0.7,355272.4,360066.9,374695.0
8.835,355.233,1.0375,0.1,156472.5,0.0,124866.03
8.93,269.169,1.179,1.0,0.0,0.0,1219474.4
8.85333,363.236,0.892,0.1,367495.94,365679.34,230617.69
8.83,431.268,1.006,0.1,122058.73,0.0,0.0
8.78667,224.129,4.0429997,1.0,5118896.0,5114637.0,5052616.5
8.80333,339.181,0.98733336,0.26666668,348686.78,287316.88,272192.56
8.84667,371.241,0.8883333,0.1,462507.38,215523.66,855211.7
8.79333,315.202,0.97066665,0.26666668,848247.44,714611.5,779595.2
8.85333,442.326,1.222,0.26666668,5444946.5,5368203.0,204709.55
8.835,235.168,0.901,0.1,214224.17,237172.83,0.0
8.82333,342.233,2.2770002,1.0,4476502.5,4410330.0,4443001.5
8.91667,379.241,0.96000004,0.1,387285.7,223483.97,266012.06
8.86,427.284,0.998,0.1,117478.39,0.0,0.0
8.99,350.196,1.368,1.0,770483.25,776114.3,0.0
8.885,347.225,0.824,0.1,316312.16,306738.34,0.0
8.88,281.164,1.0325,0.1,121272.375,0.0,122249.67
8.91333,309.196,0.855,0.1,212124.06,267139.06,183132.03
8.87,361.236,0.6423333,0.1,975373.0,994431.94,1035861.1
8.86667,285.196,0.86233336,0.43333337,279199.88,342201.5,166351.66
8.91,398.302,0.91566664,0.26666668,444184.38,348524.78,411044.06
9.02,496.352,inf,1.0,1438464.5,0.0,1405143.8
8.92,341.236,2.085,1.0,0.0,0.0,0.0
8.92333,353.221,0.922,0.1,141071.81,140779.48,122585.79
8.93667,617.353,1.2406666,0.1,119431.91,131477.03,131865.92
8.91,284.183,2.5790002,1.0,27026462.0,26906784.0,26840128.0
8.96333,385.188,inf,0.4,1018853.8,980894.4,361165.7
8.925,293.212,1.0285001,0.1,101403.77,112621.54,0.0
8.95333,305.202,1.197,0.1,450591.94,377467.28,517867.22
8.93667,294.222,inf,0.1,108389.68,106330.56,124807.94
8.94667,266.182,inf,1.0,22788620.0,22590514.0,22605888.0
8.92333,289.194,0.95133334,0.1,333721.28,246169.98,411105.5
8.94,271.179,1.33,1.0,288099.16,0.0,0.0
8.93,303.195,1.0575,0.1,253509.4,0.0,260150.66
8.94,570.392,2.29,1.0,2759863.5,2776078.0,2888177.8
8.95,376.249,1.009,0.1,121305.65,0.0,0.0
8.92,308.184,0.863,0.35000002,399026.97,0.0,331380.3
9.00667,295.189,0.91033334,0.1,210603.2,108890.7,232928.69
8.96,276.181,inf,0.73333335,355496.66,382907.6,339280.2
8.99333,575.341,0.95033336,0.7,424884.2,357869.53,392699.8
9.01,371.241,0.89,0.1,0.0,748705.06,0.0
8.98667,243.087,inf,0.4,478861.56,470722.84,483784.34
9.0,498.362,1.0645,1.0,3282953.2,0.0,3236828.8
9.02333,339.194,1.023,0.56666666,394241.4,343475.25,323184.03
9.0,350.196,1.357,1.0,0.0,0.0,0.0
9.02333,323.207,1.1406666,0.6,427727.7,356719.03,407818.97
8.97,327.005,inf,1.0,1405533.4,1379178.1,0.0
9.05,398.302,0.541,0.6,0.0,373950.78,0.0
8.995,387.15,inf,0.55,335572.0,0.0,449216.06
9.095,397.244,0.983,0.1,135922.44,146527.44,0.0
9.17,496.352,inf,1.0,1445041.9,0.0,0.0
9.02333,331.23,1.1669999,0.1,104287.38,131219.05,162998.52
9.06,572.38,0.77,0.1,117479.4,0.0,0.0
9.03667,571.396,0.897,0.26666668,402053.97,592429.06,215097.94
9.07667,338.192,2.296,1.0,637433.2,955382.2,1056552.2
9.09,341.222,0.937,0.1,9976024.0,294367.1,9966589.0
9.155,570.392,2.1885,1.0,2661337.8,0.0,2681862.2
9.09667,499.359,inf,0.8666666,805950.4,834153.8,831996.0
9.12,530.386,0.996,0.1,136170.52,0.0,0.0
9.14667,228.218,1.3846668,0.1,157646.19,129431.875,190458.6
9.15,285.264,4.310667,1.0,1562520.1,1407349.2,1426312.8
9.25,297.191,1.0136666,0.1,175319.45,126717.29,148100.2
9.16,498.362,2.4625,1.0,2919063.2,0.0,2859224.2
9.17,496.352,inf,1.0,0.0,0.0,0.0
9.19,411.27,1.003,0.1,139839.92,0.0,0.0
9.195,397.252,0.977,0.1,161354.92,0.0,137539.23
9.2,338.246,inf,0.1,0.0,0.0,0.0
9.21,339.208,0.952,0.1,115421.516,0.0,0.0
9.26333,287.199,0.91499996,0.1,443543.7,308317.03,389586.97
9.22667,543.377,0.9883334,0.1,191252.0,219973.2,167258.52
9.22,369.257,0.958,0.1,133754.08,0.0,0.0
9.24,297.191,0.989,0.1,0.0,0.0,0.0
9.18,303.195,0.94799995,0.1,174918.77,161298.78,174562.11
9.255,470.336,1.0855,0.6,466693.2,0.0,491247.66
9.225,431.267,0.9935,0.1,174205.02,370585.9,0.0
9.27,286.179,2.712,1.0,0.0,0.0,0.0
9.26,379.256,0.9333334,0.1,369180.66,751455.5,108135.3
9.41,498.362,2.4175,1.0,3088399.5,0.0,3088670.0
9.27333,419.259,0.95933324,0.1,280816.84,166175.78,179136.69
9.305,347.225,1.0115,0.1,325605.5,283639.9,0.0
9.31667,442.326,1.0383333,0.1,372180.22,366027.38,337927.84
9.31667,500.379,1.1006666,1.0,11345230.0,11204183.0,11129019.0
9.34333,577.346,0.83666664,0.4,462100.0,239966.86,154220.22
9.36,338.192,1.289,1.0,0.0,0.0,1169603.0
9.33,363.25,0.886,0.1,502765.47,0.0,0.0
9.45,499.359,inf,0.6,0.0,0.0,854304.06
9.36667,305.202,0.95633334,0.1,220468.81,143326.28,231892.95
9.38667,301.176,1.0886668,0.1,157592.42,161315.27,159026.5
9.39,573.411,0.92433333,0.6,591788.2,319999.7,506164.97
9.41,393.268,1.0213333,0.1,212151.36,293123.53,171285.81
9.40333,389.246,0.90333337,0.1,204183.97,152392.56,351089.6
9.4,285.264,inf,0.55,1600698.9,124965.57,0.0
9.545,498.362,1.8610001,1.0,3282953.2,0.0,3236828.8
9.42333,424.252,inf,0.8666666,462066.53,431172.03,413637.62
9.42,431.268,0.968,0.1,423654.88,0.0,0.0
9.38,574.398,0.99466664,0.1,116203.78,208448.23,267569.53
9.42667,501.381,inf,1.0,2713721.8,2706064.5,2780703.5
9.43333,505.327,1.0313333,0.8666666,968908.8,907632.8,961368.0
9.44333,365.202,2.6703331,1.0,1546598.1,1428109.5,1387602.6
9.46,528.374,1.2086667,1.0,1035750.75,1051459.8,1047903.5
9.4,315.202,0.9225,0.1,109665.35,0.0,164537.88
9.48333,544.378,0.6376667,0.26666668,348154.62,272777.06,245036.44
