Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
397.39285,17.26,5.763,1.0,0.0,133343.2,19558.896
397.3935,17.17,1670.7076,1.0,85029.234,69714.89,98822.375
398.22092,5.137,3.0930002,1.0,17063.87,21194.441,25485.332
398.2262,4.823,2.1796668,1.0,29984.361,39402.344,34070.0
398.2275,4.98,2.3806667,1.0,24139.701,19957.473,41680.89
398.2299,5.26,3.058,1.0,0.0,13141.677,0.0
398.23047,4.61,2.828,1.0,0.0,0.0,17860.799
398.25143,8.26,2.456,1.0,35819.066,20404.59,31148.094
398.25403,5.535,2.6430001,1.0,0.0,11626.762,25762.783
398.25403,7.003,4.721333,1.0,41570.836,66348.766,41775.984
398.25803,7.53,2.4583333,1.0,53673.305,25338.14,47333.918
398.2544,7.87,2.166,1.0,0.0,0.0,25596.941
398.2567,5.86,2.269,1.0,62257.02,105337.12,61587.434
398.25803,7.747,2.244,1.0,23199.348,21468.773,92971.69
398.2581,5.81,2.042,1.0,37013.496,0.0,0.0
398.26404,7.41,2.2059999,1.0,0.0,28332.877,91465.73
398.2617,6.7,2.121,1.0,0.0,73881.586,0.0
398.26205,6.893,2.3260002,1.0,52132.22,89789.78,64403.613
398.26736,6.047,2.2513335,1.0,722427.2,706932.4,699502.1
398.26468,6.627,2.7096665,1.0,81916.96,362227.56,66617.945
398.26465,5.593,3.9403331,1.0,147486.62,137245.7,210927.53
398.27,6.443,2.4476666,1.0,833776.4,501121.75,1062823.8
398.26733,7.09,2.8656666,1.0,180851.55,129219.91,86016.375
398.2703,6.35,4.218,1.0,0.0,0.0,1118195.4
398.2737,11.01,2.057,1.0,0.0,14715.268,0.0
398.274,11.31,2.4115,1.0,0.0,22896.875,26971.174
398.27,7.28,2.5376666,1.0,52524.535,101036.74,278224.78
398.27396,6.217,5.0796666,1.0,1307226.1,77757.21,1051601.1
398.27536,9.557,2.4136667,1.0,21309.357,25866.309,23572.254
398.27927,10.88,2.477,1.0,15474.07,12275.618,15375.557
398.27795,11.48,2.25,1.0,12112.943,18393.475,12793.32
398.27795,11.607,2.1793334,1.0,21834.389,14892.968,21345.95
398.2783,12.04,2.258,1.0,0.0,0.0,21258.17
398.2816,12.62,2.455,1.0,0.0,18810.605,0.0
398.28464,9.443,3.256333,1.0,54266.383,36685.273,38082.773
398.2833,12.52,2.2143333,1.0,17037.096,15128.057,15310.794
398.2823,11.91,2.428,1.0,0.0,0.0,11690.253
398.286,12.933,2.4943333,1.0,44009.258,14187.023,20505.543
398.29257,13.16,2.2256668,1.0,21683.066,13051.883,14085.3125
398.2903,13.04,2.096,1.0,0.0,0.0,15492.086
398.29123,9.133,2.5423334,1.0,51273.145,49889.14,91398.86
398.2926,9.337,2.4403334,1.0,48971.938,55959.95,68470.125
398.29788,8.457,5000.0,1.0,41176.25,37326.23,39909.95
398.29575,15.545,2501.625,1.0,13931.136,14077.646,0.0
398.30185,8.983,3.055,1.0,142682.25,150941.92,222826.23
398.3061,8.84,2.7055,1.0,74571.375,0.0,134202.86
398.3059,8.74,2.0426667,1.0,73981.32,67056.51,98324.85
398.30725,8.547,4.9846663,1.0,392555.1,758226.2,385827.62
398.3095,15.64,2.646,1.0,0.0,11397.366,0.0
398.30984,4.477,1704.434,1.0,740661.06,717066.4,736885.5
398.30984,4.3,15.415001,1.0,668160.0,678773.0,712857.9
398.32315,14.6,2.4606667,1.0,17668.27,28937.312,47060.195
398.32047,15.357,2.7629998,1.0,47152.7,55616.51,31594.338
398.32162,15.47,2.1620002,1.0,30304.166,16825.986,0.0
398.31912,15.7,3.0026667,1.0,11957.871,18108.695,15998.391
398.32712,14.453,2.4516666,1.0,29570.809,41118.47,85043.85
398.32596,14.75,2.3115,1.0,14734.177,0.0,28554.242
398.3285,13.93,5.4536667,1.0,413714.22,146183.86,385458.62
398.32977,14.317,2.3739998,1.0,110399.586,102938.266,534510.4
398.3334,14.39,2.045,1.0,0.0,29625.441,0.0
398.33377,14.093,5.309,1.0,604693.5,242701.97,644397.3
399.19907,5.717,9.14,1.0,470859.75,573828.5,445559.56
399.20572,5.833,4.418667,1.0,252144.62,116968.94,105026.15
399.21103,8.41,4.3955,1.0,0.0,23305.906,37235.715
399.2154,5.89,5000.0,1.0,0.0,0.0,39407.812
399.219,4.417,2.487,1.0,16768.14,19715.531,29237.027
399.22964,5.0,2.234,1.0,47888.688,101171.73,44313.19
399.22964,8.223,3.0876667,1.0,28019.824,32595.27,37531.105
399.231,5.153,2.7749999,1.0,36913.625,38619.203,61074.31
399.22964,4.593,2.4283333,1.0,55151.715,51159.85,49208.79
399.22836,5.933,3.5633333,1.0,48473.957,42994.22,62995.914
399.2313,8.34,2.33,1.0,0.0,0.0,39222.47
399.235,4.843,2.8043334,1.0,52860.78,32318.684,112184.56
399.239,7.677,2.5860002,1.0,26564.365,39680.188,23774.756
399.2353,4.73,3.853,1.0,0.0,0.0,23983.059
399.24295,5.243,3.4326668,1.0,56040.89,80216.11,35863.582
399.24295,6.027,2.8466666,1.0,43931.93,29786.434,41408.17
399.2443,7.787,2.3076665,1.0,45586.496,35539.38,15860.946
399.2466,7.61,3.511,1.0,0.0,20044.867,0.0
399.24515,8.155,2502.6826,1.0,30807.672,0.0,22007.334
399.24695,5.563,2.9423332,1.0,106954.54,100296.22,70734.09
399.24695,6.253,3.11,1.0,193229.34,124976.19,363271.34
399.24716,6.61,2.087,1.0,20480.701,0.0,19120.47
399.25095,12.69,3361.4207,1.0,17940866.0,17822040.0,17820162.0
399.25095,6.363,5.6253333,1.0,653885.7,597678.8,621320.5
399.25897,7.105,2.164,1.0,0.0,44073.637,56304.227
399.26117,9.7,2.4555,1.0,31636.912,0.0,66909.516
399.2588,7.31,2.3995,1.0,43925.14,71978.11,0.0
399.25897,10.013,2.5093334,1.0,59589.566,45238.09,74910.15
399.25763,13.02,1671.4653,1.0,103752.516,77172.56,169468.45
399.26028,9.113,2.480333,1.0,41456.484,96312.69,60656.93
399.2629,10.425,2.9875,1.0,0.0,97907.24,79201.6
399.26117,10.19,2.7545,1.0,138679.11,0.0,75317.91
399.26163,9.9,2.3956668,1.0,79297.64,73279.336,56904.996
399.26297,6.16,7.269333,1.0,67083.87,78806.91,76962.25
399.2666,10.55,2.669,1.0,0.0,54126.637,0.0
399.2666,9.34,2.682,1.0,0.0,107632.94,0.0
399.2669,10.683,2.6923332,1.0,79196.29,59542.54,73451.14
399.2669,9.447,2.7480001,1.0,59036.47,76069.336,49881.758
399.2736,11.3,3.0823333,1.0,150447.38,133413.22,92087.86
399.27094,11.033,2.349,1.0,45973.914,91885.2,78218.64
399.27094,13.11,2.7473333,1.0,62918.68,63659.47,89895.58
399.27103,10.87,3.4085002,1.0,54350.242,0.0,111609.3
399.27277,11.17,2.725,1.0,301030.25,53304.22,0.0
399.27673,13.265,2.471,1.0,179517.47,33664.605,0.0
399.27673,13.635,2.1564999,1.0,48519.246,28541.654,0.0
399.28287,12.165,2.1890001,1.0,0.0,58428.72,22733.686
399.2762,11.513,2.5426667,1.0,40364.895,105217.99,58251.742
399.27875,13.36,2.2224998,1.0,45075.56,43588.812,0.0
399.2792,13.75,2.086,1.0,0.0,0.0,33737.12
399.2826,11.89,3.341,1.0,0.0,114217.06,0.0
399.28305,12.26,3.0115,1.0,111892.33,0.0,47243.633
399.28107,12.535,2.4755,1.0,94421.81,0.0,57872.805
399.2816,11.983,3.0576668,1.0,68157.85,47901.51,32228.121
399.28024,11.687,2.2096665,1.0,70545.805,113158.83,53982.367
399.28687,8.863,2.2853334,1.0,40027.05,35835.324,59319.625
399.28687,12.4,2.1,1.0,35688.6,0.0,0.0
399.28824,8.62,2.4196665,1.0,23004.596,35426.51,23634.604
399.28955,13.867,2.4923334,1.0,15167.061,28853.348,31902.656
399.3047,14.55,3.3275,1.0,28272.3,98540.31,0.0
399.29883,14.017,2.6773336,1.0,19349.166,21654.727,31390.47
399.30283,14.287,2.114,1.0,31706.975,27104.477,21951.984
399.3042,14.433,2.6963336,1.0,84418.67,135320.66,275360.25
399.30685,14.835,3.2855,1.0,0.0,139675.23,51569.92
399.3069,15.017,2.5766666,1.0,44505.164,55442.586,65591.47
399.30673,14.695,3.44,1.0,104899.84,68412.33,0.0
399.31085,4.405,2.2810001,1.0,0.0,62511.965,105667.63
399.31088,4.297,4.890667,1.0,179748.78,116410.57,104809.77
399.3127,15.095,2.9695,1.0,24588.72,23780.3,0.0
399.31485,15.52,2.387,1.0,13971.219,12124.232,22783.568
399.3175,15.647,2.3503332,1.0,15676.502,15381.675,22347.246
399.3152,14.07,2.828,1.0,0.0,0.0,18088.15
399.32285,15.997,2.2606666,1.0,34619.36,25585.977,29388.71
399.32687,15.783,2.1213334,1.0,30081.295,18462.348,12218.414
399.32947,15.443,3.0129998,1.0,22298.691,16780.395,17912.193
399.32553,16.19,2.333,1.0,13390.323,33169.977,15242.726
399.33212,15.913,2.4656668,1.0,20657.445,18719.016,23040.16
399.33896,15.37,3.6425,1.0,33736.6,0.0,38509.43
399.3507,15.287,2.7450001,1.0,67540.44,41428.965,68292.36
399.35876,15.153,3.3833334,1.0,53461.402,118344.8,62115.242
400.21417,5.725,4.6385,1.0,32477.314,48037.45,0.0
400.23032,5.147,2.7646666,1.0,39096.96,43665.684,25289.86
400.23816,5.275,2.955,1.0,14158.307,14261.55,0.0
400.2423,5.047,1669.4093,1.0,217863.78,198106.3,199880.97
400.2423,5.55,1.949,1.0,34973.043,21062.893,15886.166
400.245,4.71,2.8086665,1.0,107428.84,276018.0,136078.69
400.2463,5.787,5000.0,1.0,26614.82,31377.879,24573.387
400.25015,9.135,2.166,1.0,14544.5625,22631.63,0.0
400.2503,9.037,2.1299999,1.0,12008.297,12154.315,18012.512
400.24768,4.893,3.827,1.0,193375.05,288782.25,140031.92
400.2503,6.393,2.427333,1.0,38157.953,52014.848,39520.96
400.2542,12.845,18.0485,1.0,3360772.5,3214499.0,0.0
400.2544,12.69,1671.626,1.0,2788088.2,2935966.8,3419995.2
400.25467,6.5,2.161,1.0,0.0,0.0,15726.748
400.261,12.963,3333.956,1.0,899978.06,47455.273,61974.625
400.261,5.817,3335.2288,1.0,33334.453,28947.637,34049.152
400.261,9.993,2.4160001,1.0,25619.143,33780.617,20325.137
400.26257,10.21,2.7325,1.0,17821.832,0.0,11540.395
400.2584,9.82,2.2350001,1.0,15200.809,24953.69,37180.07
400.266,10.89,2.023,1.0,0.0,11697.32,0.0
400.26636,10.795,2.1175,1.0,0.0,11603.221,16966.762
400.26773,6.617,5.302,1.0,24499.55,32579.475,27605.922
400.26367,6.27,3.5343332,1.0,30729.66,30436.654,25130.73
400.26767,11.3,2.3853333,1.0,29029.527,13317.087,22806.559
400.27167,11.103,2.1926668,1.0,24588.152,12063.808,22767.32
400.26855,11.485,2.3485,1.0,29226.652,0.0,15843.835
400.27435,11.705,2.2785,1.0,0.0,13811.094,18593.617
400.2722,11.58,2.3295002,1.0,24464.82,25872.941,0.0
400.27304,5.857,5.326333,1.0,102071.52,95133.58,112272.836
400.278,12.18,2.25,1.0,0.0,18718.414,0.0
400.27835,6.22,3335.068,1.0,33531.09,27842.516,125151.13
400.2784,5.75,3.702,1.0,19964.928,0.0,0.0
400.27304,13.04,5.673,1.0,19501.016,25729.508,33380.17
400.2784,11.86,2.151,1.0,11769.471,0.0,0.0
400.2787,6.67,2.688,1.0,0.0,0.0,12783.734
400.28235,6.077,2.7943332,1.0,150029.53,53978.73,53219.844
400.2827,12.56,2.72,1.0,0.0,0.0,14695.01
400.28635,5.937,9.6536665,1.0,599960.94,586950.44,588627.44
400.29037,13.48,2.8453333,1.0,18115.006,14409.086,59613.18
400.2931,13.163,3336.2832,1.0,127425.76,97449.88,76061.77
400.29703,13.33,2.5406666,1.0,41386.168,27298.877,32741.287
400.3557,15.207,2.2576668,1.0,18783.691,20575.92,14788.221
401.21207,11.607,5.906334,1.0,440370.12,180800.25,449705.8
401.2201,11.86,3.062,1.0,163899.45,93031.484,101529.09
401.2161,11.763,2.5026667,1.0,155919.08,339202.8,613041.44
401.2161,5.84,1.7513332,1.0,289360.1,290770.5,301696.1
401.2255,4.373,2.5483334,1.0,115070.8,89961.26,136588.34
401.2241,5.993,2.6686666,1.0,125969.41,152613.22,117565.28
401.2241,4.147,2.5006666,1.0,37848.176,23298.969,31618.242
401.22815,11.895,4.575,1.0,0.0,85909.74,48309.848
401.22815,4.633,2.4016666,1.0,50833.555,72936.84,72466.97
401.2308,5.723,3.037,1.0,63021.13,22978.424,64468.137
401.23636,11.555,2503.696,1.0,51133.16,0.0,39058.367
401.2295,4.493,2.3786666,1.0,47331.926,112669.79,26876.738
401.2349,4.77,2.573,1.0,74001.14,64169.105,48251.402
401.23215,5.22,4.247667,1.0,48616.7,45372.32,34980.07
401.23615,6.117,3.0410001,1.0,49402.188,47310.906,56742.65
401.2389,7.003,2.5183334,1.0,46346.98,68386.64,62097.71
401.23816,5.105,2.3000002,1.0,0.0,84940.56,64572.734
401.24017,8.573,3.0719998,1.0,543391.56,442571.44,400457.0
401.24237,8.715,2.236,1.0,91851.73,0.0,448361.22
401.24283,6.317,2.7743332,1.0,111493.52,71554.71,158513.48
401.23837,11.94,3.908,1.0,50828.773,0.0,40602.934
401.2405,8.22,2.615,1.0,0.0,0.0,34232.08
401.244,4.93,2.712,1.0,150573.45,76364.56,0.0
401.24417,6.517,2.342,1.0,93284.66,99049.56,127094.54
401.2442,8.02,3.29,1.0,68841.28,0.0,0.0
401.2479,7.77,2.13,1.0,0.0,53769.22,0.0
401.2482,5.52,2.355,1.0,49195.3,72322.92,120468.83
401.2482,8.393,2.224,1.0,162718.16,95709.6,82885.42
401.2482,7.393,2.4446666,1.0,89086.086,129636.375,87131.78
401.2482,8.853,2.1023333,1.0,85579.23,140541.25,105141.72
401.24854,10.38,2.53,1.0,0.0,0.0,141703.08
401.2519,9.13,2.334,1.0,0.0,68658.33,0.0
401.2522,10.243,6.5193334,1.0,553653.6,267312.3,1005976.4
401.25204,9.5,2.5145,1.0,78074.41,56344.824,0.0
401.2522,9.047,2.7510002,1.0,83590.21,65342.83,66111.42
401.25235,9.215,2.7285,1.0,123891.26,0.0,80612.086
401.25623,12.06,2.8336666,1.0,55921.562,73072.81,51046.92
401.25253,9.38,2.792,1.0,0.0,0.0,82496.27
401.2562,10.503,2.701,1.0,140414.1,637147.2,225757.1
401.2562,11.183,2.8883333,1.0,87229.03,47364.32,102502.06
401.25635,10.09,1.6085,1.0,109656.67,0.0,160118.45
401.26157,10.763,2.6253333,1.0,162641.38,85663.14,246544.34
401.25888,12.68,5.729666,1.0,191738.72,260191.44,193764.94
401.26224,12.19,2.1834998,1.0,0.0,65321.055,32718.33
401.2669,11.447,2.0856667,1.0,96285.625,122083.39,74569.734
401.26425,10.907,2.555,1.0,213140.69,130109.79,161891.12
401.2643,12.84,1.694,1.0,111240.21,0.0,0.0
401.26825,13.32,2.5124998,1.0,0.0,193067.95,365457.22
401.26825,11.085,2.1185,1.0,0.0,155912.48,164739.14
401.2669,13.457,2.3246667,1.0,181214.52,140303.28,54037.68
401.2686,12.4,2.326,1.0,0.0,0.0,70436.22
401.2719,12.56,2.261,1.0,0.0,66558.61,0.0
401.2736,13.21,2.4466667,1.0,65407.676,75826.28,79062.7
401.27225,13.683,3.559333,1.0,99453.45,152479.16,117786.21
401.27448,13.88,2.641,1.0,93077.77,0.0,119163.125
401.2776,13.007,2.5623333,1.0,53776.64,194986.48,45681.887
401.27612,14.235,3.167,1.0,71385.625,82374.8,0.0
401.2766,14.34,3.078,1.0,0.0,0.0,48873.215
401.28,15.53,3.056,1.0,0.0,15926.599,0.0
401.28,14.64,1.972,1.0,0.0,15355.791,0.0
401.28033,14.493,2.2316666,1.0,30923.89,26899.777,17556.44
401.27628,14.033,2.7703333,1.0,23319.191,49418.35,53153.42
401.33444,16.59,3.027,1.0,0.0,51871.85,22119.102
401.33643,16.483,2.8146667,1.0,67495.67,47217.32,56643.21
402.2163,11.653,2.918,1.0,57703.312,91948.95,120704.19
402.2244,5.87,2.1983335,1.0,62586.746,48060.258,52597.375
402.22305,11.793,2.7093334,1.0,68185.9,27582.443,25408.064
402.2288,3.81,3.37,1.0,0.0,0.0,87342.766
402.23245,7.53,2.4176667,1.0,21220.316,22468.764,14834.741
402.23245,3.707,3337.489,1.0,153118.03,66803.2,91254.7
402.2311,5.8,2.0576668,1.0,23892.312,19093.11,57209.54
402.23645,5.14,2.5774999,1.0,0.0,35716.484,16633.86
402.23648,5.213,2.846,1.0,14899.523,17994.86,12056.671
402.23648,6.043,2.537,1.0,29913.678,29967.814,24555.758
402.24185,5.09,2.4390001,1.0,14976.011,21005.62,27999.02
402.2472,8.73,2.6303334,1.0,21755.988,30639.434,22307.248
402.24316,11.877,5.3303337,1.0,16565.578,17175.07,19436.09
402.2445,8.577,2.3466666,1.0,43330.81,67122.85,32415.66
402.2448,6.46,2.276,1.0,0.0,0.0,28372.951
402.24725,4.867,2.4016666,1.0,22552.05,14601.827,18586.395
402.25256,4.567,4.3876667,1.0,23960.447,26790.264,28197.82
402.25455,11.525,2503.2615,1.0,0.0,27285.656,24420.059
402.25928,10.347,3.6503334,1.0,73619.36,104190.734,82587.05
402.2566,10.213,2.3823335,1.0,39201.86,72284.49,240114.17
402.25793,10.48,2.8176663,1.0,40361.504,106628.9,24974.094
402.2606,4.813,6.788334,1.0,97205.52,49374.906,83894.29
402.26193,10.73,2.556,1.0,70725.25,78644.734,18405.104
402.2667,11.275,2.159,1.0,0.0,38785.008,28234.047
402.2592,11.957,4.185,1.0,19115.078,12236.35,27104.518
402.26465,10.847,2.702,1.0,40881.12,71436.625,63605.86
402.26605,4.667,6.4319997,1.0,342083.7,238272.08,239370.84
402.26868,10.99,2.4363334,1.0,152232.81,56274.7,54637.914
402.26883,12.665,2.9315,1.0,48151.15,0.0,63517.62
402.27,11.44,2.5226667,1.0,45568.727,39675.414,35520.59
402.269,11.1,3.965,1.0,0.0,0.0,30522.457
402.2727,12.77,2.206,1.0,12809.987,25491.049,34059.64
402.33835,16.463,7.381333,1.0,488691.44,477394.53,456065.72
402.33835,16.587,1672.4673,1.0,534396.25,523684.38,143499.95
402.94504,0.62,5000.0,1.0,25548.541,25053.676,17022.361
403.22717,5.14,2.641,1.0,35553.094,47640.14,63260.496
403.23087,5.63,2.278,1.0,0.0,30177.512,0.0
403.2325,5.79,2.428,1.0,26258.03,140466.22,42631.11
403.2312,6.28,3.809,1.0,645516.5,393344.2,684647.25
403.2312,6.393,4.3626666,1.0,831893.25,811207.25,432858.03
403.2325,6.067,3.7326667,1.0,536810.94,564048.6,438242.94
403.23743,6.58,3.2684999,1.0,1183871.4,0.0,119806.53
403.2356,4.31,2.979,1.0,0.0,0.0,211840.19
403.2389,7.16,2.862,1.0,0.0,83770.66,0.0
403.23923,7.337,2.5953333,1.0,136643.5,144172.47,241486.55
403.23944,6.915,3.3035002,1.0,135692.56,0.0,51459.79
403.23907,6.69,2.894,1.0,67341.94,96460.16,0.0
403.23907,7.05,2.7605,1.0,67093.77,94470.31,0.0
403.2396,4.82,2.143,1.0,0.0,0.0,48108.207
403.243,7.72,3.037,1.0,0.0,278773.4,0.0
403.24463,7.83,3.4423332,1.0,142525.12,50351.227,100189.75
403.24316,6.165,6.2609997,1.0,300562.2,254185.47,0.0
403.24344,7.56,3.037,1.0,238006.5,0.0,43259.4
403.24332,8.113,3.495,1.0,96732.7,80601.94,85483.52
403.24463,8.247,2.8479998,1.0,75551.01,62645.22,65389.61
403.2436,7.94,4.723,1.0,0.0,0.0,215329.97
403.24734,9.347,3.029333,1.0,90376.734,69101.26,180898.08
403.24734,9.243,2.327,1.0,47765.582,35588.2,58536.082
403.24756,9.09,2.4295,1.0,44442.418,0.0,36993.11
403.25323,9.745,2.836,1.0,36528.6,95080.72,0.0
403.25137,13.35,1668.8314,1.0,53263.758,46453.234,83736.11
403.25272,8.677,2.457,1.0,56732.492,76765.16,258859.5
403.25003,9.51,2.7220001,1.0,158469.45,74173.88,115586.97
403.2517,8.54,1.947,1.0,0.0,0.0,49221.785
403.2554,10.37,2.863,1.0,165250.6,0.0,0.0
403.25555,10.01,4.1295004,1.0,88530.71,0.0,115821.4
403.25403,8.753,2.7246666,1.0,122142.336,86610.2,60965.125
403.2554,10.183,4.5016665,1.0,83317.484,124215.55,255769.5
403.25403,8.973,2.2903335,1.0,148087.89,119567.45,63470.74
403.2557,9.85,6.442,1.0,0.0,0.0,246723.58
403.2576,10.67,2.703,1.0,60993.43,0.0,88339.22
403.25928,10.815,2.1964998,1.0,52380.008,39387.156,0.0
403.25815,10.963,2.2786667,1.0,46588.547,140458.66,73309.86
403.2595,8.87,2.355,1.0,106342.98,0.0,0.0
403.26343,13.44,2.6256666,1.0,27122.334,38431.445,35172.19
403.2648,11.26,2.731,1.0,56837.4,55214.37,52611.207
403.2648,11.12,2.2783334,1.0,148167.16,56662.02,80921.76
403.26212,4.69,3334.341,1.0,68194.66,70597.29,76162.664
403.2653,11.61,2.5385,1.0,55388.992,77638.03,0.0
403.2678,11.47,2.352,1.0,0.0,0.0,50322.848
403.27176,15.18,2.9575,1.0,35699.465,0.0,38254.652
403.2716,13.54,2.829,1.0,41538.855,0.0,0.0
403.27023,11.763,2.3423333,1.0,75426.7,78468.0,92820.23
403.27155,11.983,2.2700002,1.0,85915.86,108226.62,66839.27
403.2752,12.85,2.194,1.0,0.0,40351.14,0.0
403.27777,12.705,2.608,1.0,48362.32,0.0,44451.77
403.2783,12.53,2.9010003,1.0,59539.47,44177.42,64556.727
403.27557,12.207,3.0843334,1.0,110385.87,30338.49,42281.81
403.27963,13.237,2.4056666,1.0,50118.34,53473.2,43181.793
403.27945,13.07,3.2475,1.0,52410.453,58957.824,0.0
403.2796,13.74,2.681,1.0,79911.45,0.0,0.0
403.2769,12.41,2.481,1.0,134794.95,86184.78,68231.41
403.28903,14.093,2.217,1.0,42450.586,19679.78,19974.256
403.2837,14.477,2.7843332,1.0,104107.89,24205.326,63186.86
403.285,14.73,2.7313335,1.0,101415.88,57388.453,85212.11
403.28232,13.9,2.3913333,1.0,48295.027,135974.19,122072.15
403.2873,14.99,2.663,1.0,0.0,52065.055,0.0
403.28763,14.31,2.375,1.0,71297.234,96653.74,60933.734
403.2855,14.65,2.4689999,1.0,87279.164,37461.293,0.0
403.28897,14.907,2.801667,1.0,38362.676,80127.21,55953.445
403.29575,14.13,2.243,1.0,81484.484,31799.426,74947.22
403.3334,16.517,3.6666667,1.0,44469.543,63895.84,57242.586
404.2365,6.455,1.987,1.0,0.0,12774.835,13000.229
404.23648,6.327,3.0236666,1.0,62880.0,62207.023,113188.52
404.23648,6.11,1668.4692,1.0,117485.625,185622.67,145444.66
404.24863,8.987,2.3266666,1.0,13583.299,12166.817,14949.449
404.2743,11.57,2.18,1.0,21003.465,19226.727,12275.291
404.2743,11.707,2.2606666,1.0,14229.877,19845.535,14654.693
404.27832,11.867,2.2250001,1.0,27806.473,14499.256,19634.748
404.28085,12.195,2.25,1.0,24755.809,15741.786,0.0
404.2797,12.007,2.3586667,1.0,34007.105,16295.484,18418.127
404.28772,13.397,2.946,1.0,17647.105,13182.924,15007.426
404.30115,13.473,2.1453333,1.0,18431.732,21433.52,20953.096
404.30115,13.603,2.1623333,1.0,30369.355,26486.297,26251.375
404.37125,17.213,5.0643334,1.0,17913.04,16168.998,19984.5
405.21057,4.953,2.5930002,1.0,59450.086,18131.732,23131.863
405.21057,5.16,2.6933334,1.0,18567.496,36119.29,42565.71
405.21188,6.383,7.022,1.0,371973.4,334912.0,342234.6
405.21597,4.85,3.0636666,1.0,40463.664,31156.844,63644.797
405.21967,4.93,2.272,1.0,0.0,22076.678,0.0
405.21967,5.09,3.389,1.0,0.0,34014.547,0.0
405.22137,5.233,3.8523333,1.0,15528.014,13643.046,13010.879
405.2173,6.533,1668.3798,1.0,75008.24,118837.67,271393.0
405.2242,6.715,1.5515001,1.0,15393.041,0.0,12660.443
405.2308,6.913,2.279,1.0,55889.363,57825.445,22905.797
405.23215,7.137,2.3556669,1.0,32927.742,42817.47,24997.707
405.23083,5.54,4.0206666,1.0,29627.195,22651.088,23083.207
405.2349,6.3,4.76,1.0,49521.75,19079.861,80546.84
405.2362,7.297,2.706667,1.0,51638.36,37065.83,64053.36
405.2362,5.983,2.927333,1.0,111215.81,85473.05,106663.29
405.2362,6.127,3.1146667,1.0,101017.06,92007.17,74641.83
405.23987,5.91,4.627,1.0,0.0,78184.766,0.0
405.2416,7.547,5.898333,1.0,761446.56,1456774.0,812116.9
405.23892,7.44,2.6686668,1.0,92070.79,96720.19,50341.887
405.24026,5.803,2.3053334,1.0,172021.88,126944.91,156723.55
405.2443,7.673,8.597333,1.0,1357510.9,1126200.0,1207915.5
405.2443,7.98,6.536,1.0,50908.617,85896.59,1589320.9
405.2443,7.87,14.424335,1.0,1446712.8,1348527.5,1343396.9
405.24973,5.63,5.594667,1.0,173296.12,133655.03,162242.12
405.24854,8.215,2.8895001,1.0,206693.06,0.0,150553.55
405.2521,9.28,3.351,1.0,0.0,59438.67,0.0
405.25223,9.03,2.8255,1.0,48694.875,64576.21,0.0
405.25256,8.765,2.8215,1.0,214788.45,0.0,55493.56
405.25375,9.74,2.5213332,1.0,53825.625,41376.95,61950.383
405.2527,8.88,2.774,1.0,0.0,0.0,37537.17
405.2544,9.94,2.7035,1.0,0.0,50993.918,64155.164
405.25647,10.233,3.505,1.0,62754.312,59384.566,109061.0
405.25433,9.39,2.442,1.0,65915.61,101147.93,0.0
405.25647,9.527,2.673,1.0,58666.266,80400.55,84078.625
405.2568,10.13,5.538,1.0,0.0,0.0,42886.746
405.26257,10.725,2.468,1.0,0.0,82240.0,25903.906
405.2618,10.913,2.857,1.0,68254.555,43010.746,70630.34
405.26035,11.125,2.2315001,1.0,55754.383,61416.027,0.0
405.26065,10.465,2.6114998,1.0,332123.84,0.0,46064.188
405.26456,11.303,2.6803334,1.0,36623.49,73619.6,44193.887
405.26187,10.573,2.8496666,1.0,40159.086,51413.855,232755.31
405.26596,11.387,2.4103334,1.0,49345.133,21072.484,21292.516
405.2649,11.01,2.186,1.0,0.0,0.0,30015.863
405.26865,11.567,2.5340002,1.0,47190.086,44550.35,38125.207
405.2754,11.877,2.2440002,1.0,24127.504,49525.867,16463.883
405.27136,11.727,2.29,1.0,48744.92,25225.502,36097.65
405.27673,12.837,2.1956666,1.0,18237.152,19462.904,30512.648
405.2794,12.15,2.1736667,1.0,16412.652,54386.43,22001.02
405.27673,11.98,2.6646667,1.0,67020.945,59238.97,94313.914
405.28214,12.233,2.873,1.0,35619.17,22343.613,24088.52
405.28214,12.61,2.2976665,1.0,35966.49,36549.195,21192.08
405.28076,12.51,2.3296669,1.0,61461.88,24445.57,72420.734
405.28348,12.383,2.8666668,1.0,34046.68,99031.72,48134.92
405.28467,12.945,2.375,1.0,16211.099,15560.645,0.0
405.28888,14.055,2.2705002,1.0,0.0,21770.28,28587.71
405.28885,14.233,2.4420002,1.0,51637.754,58883.02,32827.902
405.28867,13.235,2.212,1.0,20415.146,26341.336,0.0
405.28867,13.735,2.1605,1.0,34353.785,12820.347,0.0
405.29297,14.395,2.584,1.0,0.0,117486.375,102714.17
405.29297,13.453,2.3236668,1.0,35149.836,60286.83,29039.43
405.29025,13.06,2.1706667,1.0,69990.984,60650.652,38928.21
405.29333,13.61,2.405,1.0,0.0,0.0,46860.336
405.29968,16.913,4.4570003,1.0,100459.2,281107.28,300351.12
405.297,15.343,2.6443334,1.0,64433.723,41451.91,51407.17
405.2983,14.52,2.524,1.0,52154.395,28654.678,190979.81
405.2983,15.06,2.9536667,1.0,75629.89,219888.75,78142.86
405.297,14.783,3.2803333,1.0,247783.95,90082.84,126944.78
