Average m/z,Average_rt,Average sn,Average score,ex_0,ex_1,ex_3
473.2639,10.33,5000.0,1.0,0.0,0.0,11768646.0
474.26816,10.077,5000.0,1.0,3059549.5,3070458.2,3049006.8
475.29843,14.923,6.4233336,1.0,460222.34,497648.25,513344.75
475.32217,5.017,3335.6873,1.0,223950.78,246199.66,202057.33
475.3224,13.345,2501.5725,1.0,0.0,120506.945,245458.16
476.3023,4.553,1669.2897,1.0,731729.6,1243962.8,1068606.6
477.28452,13.11,3335.7244,1.0,410098.62,408761.44,421063.16
477.3659,17.49,1.8195,1.0,0.0,1669816.8,854431.2
477.3659,17.365,2.302,1.0,0.0,1343777.8,1436364.6
477.36728,17.193,1667.3301,1.0,22069992.0,11767839.0,11726949.0
477.3706,17.69,5000.0,1.0,0.0,0.0,22061060.0
478.3694,17.53,1.722,1.0,0.0,378641.28,768655.1
478.3694,17.37,3.088,1.0,0.0,1339582.2,456747.4
478.37076,17.253,1668.1493,1.0,6523699.5,4067627.2,3825845.8
479.2908,7.28,9.726999,1.0,1034673.5,0.0,94798.91
479.29175,7.13,5.757,1.0,1038606.94,1109422.0,1419830.0
479.3747,17.325,5.6990004,1.0,403409.22,0.0,407943.94
489.31317,17.017,5000.0,1.0,399145.3,396812.12,419280.4
491.3826,17.74,1.164,1.0,0.0,0.0,1641102.5
491.3841,17.46,15.749667,1.0,3162105.2,3118840.2,3135949.5
492.32187,14.917,3.9543335,1.0,692211.94,1022451.94,1111914.0
492.32452,15.015,2500.953,1.0,0.0,182708.47,1249994.4
492.38577,17.52,2503.6965,1.0,512385.1,513311.25,0.0
493.41104,17.637,5000.0,1.0,2340206.5,2354755.8,2299693.0
494.41367,17.64,3335.4355,1.0,377353.34,335294.84,329283.94
496.34567,8.837,3335.2517,1.0,826899.9,872886.06,907643.4
498.3616,9.163,3336.9817,1.0,2717639.5,2724938.0,2632220.0
498.3616,9.35,5000.0,1.0,2763136.5,2786474.0,2711047.5
498.3899,14.027,5000.0,1.0,1278229.8,855546.1,970447.1
498.39487,14.16,5000.0,1.0,1745336.8,1723399.8,1708060.0
498.40005,14.05,10.707,1.0,0.0,1403061.0,1597281.4
499.2628,10.073,5000.0,1.0,850470.44,858943.1,356061.56
500.37735,9.583,3350.673,1.0,10716020.0,10766762.0,10803886.0
500.37753,9.39,5000.0,1.0,0.0,0.0,10825123.0
500.37753,9.95,5000.0,1.0,0.0,0.0,10825123.0
501.37903,9.745,2500.7456,1.0,216340.03,2362641.2,0.0
501.37912,9.5,3334.7825,1.0,2266313.5,2322354.8,2395298.2
502.37305,14.34,1.929,1.0,0.0,100243.414,169874.22
502.3695,14.207,1668.1254,1.0,1289559.8,694008.56,408786.7
502.97095,0.62,5000.0,1.0,674617.44,689788.75,690673.1
504.30063,4.59,5000.0,1.0,1063527.5,1093779.1,1089373.4
505.3995,17.75,3333.749,1.0,2309005.5,2317693.5,1220228.6
505.4015,18.0,5000.0,1.0,0.0,2330554.2,0.0
508.98703,0.637,1669.3961,1.0,1241565.8,2249484.5,1763388.8
510.40393,14.52,2503.641,1.0,828477.25,851682.0,0.0
511.39505,5.017,5000.0,1.0,144552.77,144353.5,142135.64
512.3421,7.927,5000.0,1.0,2657445.0,2770710.5,2760918.2
512.3416,8.14,5000.0,1.0,2761915.0,0.0,0.0
513.35236,13.117,3335.1042,1.0,501088.8,291284.47,520532.78
514.3542,8.295,2.536,1.0,1426054.8,0.0,2067072.4
514.3542,8.48,2.135,1.0,282482.38,0.0,1424757.9
514.3539,8.56,1.946,1.0,274016.3,0.0,0.0
515.0063,0.637,3334.9124,1.0,1198327.8,1342832.6,828598.1
516.3488,13.167,1.5766667,1.0,889045.06,947486.7,895298.7
516.3489,13.37,1.653,1.0,0.0,0.0,113743.52
516.349,13.26,3.2655,1.0,0.0,510418.16,162942.55
519.5341,5.34,1669.206,1.0,909566.6,1136877.2,1511907.2
520.3295,4.693,5000.0,1.0,726069.1,714574.3,708313.3
520.53766,5.343,1671.6685,1.0,369940.66,304426.6,303631.34
521.5329,5.34,3334.3105,1.0,257284.16,363098.75,342285.4
522.5979,18.1,3337.6826,1.0,751032.56,770944.44,757127.2
535.3454,17.467,1671.494,1.0,284052.9,226517.4,219072.16
537.5341,19.32,1669.9281,1.0,1670912.5,1383379.2,1873400.2
537.53406,19.425,5000.0,1.0,1953690.4,1185776.5,0.0
537.5398,19.53,1.629,1.0,0.0,220840.9,0.0
542.42084,14.093,3334.7688,1.0,119725.45,164600.45,166260.97
543.5828,5.347,5000.0,1.0,10559017.0,14281245.0,14095586.0
544.5839,5.35,5000.0,1.0,5265149.0,5308742.5,5236752.5
545.5869,5.347,5000.0,1.0,870333.1,886953.8,797319.3
546.395,14.25,1668.6782,1.0,635027.56,1078131.8,1011924.7
546.39484,14.37,1.666,1.0,196944.92,0.0,148263.92
546.5647,5.33,3.006,1.0,0.0,75690.86,0.0
547.3656,17.235,2500.5554,1.0,2834611.5,84915.15,0.0
547.36475,17.023,1678.0436,1.0,2811835.0,2839507.5,2894315.8
548.3271,4.73,5000.0,1.0,1027779.4,1049855.8,1013526.25
548.3659,17.14,1.903,1.0,0.0,232936.7,0.0
548.3692,17.02,3334.2117,1.0,678322.4,525467.1,703490.5
550.62573,18.547,5.3116665,1.0,798690.44,590284.94,469148.56
550.6298,18.66,11.516,1.0,0.0,816545.8,0.0
554.3864,10.007,1670.0314,1.0,336520.38,255103.86,391608.47
556.4025,10.203,5000.0,1.0,2083209.5,2080365.6,2069665.2
558.4151,10.92,1.951,1.0,0.0,4674098.5,0.0
558.41504,10.47,3.0625,1.0,0.0,270671.97,218426.81
558.42035,10.607,1673.3727,1.0,7914792.5,8911956.0,9085493.0
558.4198,10.73,5000.0,1.0,9036809.0,0.0,0.0
559.4208,10.65,6.0845003,1.0,1680767.6,2185696.8,0.0
559.42084,10.54,3333.9314,1.0,1310663.5,2229304.2,2249293.8
559.4212,10.76,5000.0,1.0,0.0,2229304.2,0.0
559.5159,19.317,3335.7727,1.0,1374337.2,1417393.0,1388036.9
559.57745,5.347,5000.0,1.0,1687703.2,1770270.4,1080612.1
560.37805,13.44,5000.0,1.0,2543608.0,0.0,2546689.0
560.37823,13.267,1675.333,1.0,2310256.8,2546470.8,2450578.0
560.58,5.347,3337.2864,1.0,397295.75,487661.88,312961.5
561.38226,13.287,3334.9543,1.0,325754.2,371233.78,196835.56
564.35406,4.833,3334.1902,1.0,376803.7,248056.28,375494.7
565.35394,8.477,5000.0,1.0,39822944.0,40617452.0,18302520.0
565.359,8.78,0.708,1.0,318907.12,0.0,0.0
565.5632,20.22,6.198667,1.0,1212672.0,2097133.0,2147470.8
565.5632,20.377,3334.0774,1.0,1641744.2,2271014.8,2322446.0
565.5626,20.48,1.601,1.0,190927.98,0.0,0.0
566.35547,8.477,5000.0,1.0,16442815.0,16617701.0,16515158.0
566.56824,20.235,2501.8274,1.0,0.0,77512.234,209257.34
567.3588,8.467,5000.0,1.0,3145404.0,3054977.0,3040855.5
567.36475,8.7,1.2260001,1.0,0.0,174524.97,106816.86
570.3797,9.28,1.507,1.0,0.0,0.0,264448.1
570.3833,9.01,1672.4199,1.0,2446255.5,2470704.2,1574364.5
570.38257,9.145,4.0480003,1.0,0.0,2396531.0,1948496.2
572.3965,9.527,5.1786666,1.0,1664029.6,2678158.5,2658397.2
572.3965,9.347,3334.2864,1.0,2400304.0,2730173.0,2618484.0
584.9746,0.623,3334.093,1.0,764198.94,445115.9,772934.8
587.5463,20.23,4.1553335,1.0,3074718.0,2910347.0,1667745.1
587.5463,20.36,1669.9117,1.0,3421445.5,3383194.5,2852250.8
588.54987,20.223,1670.9323,1.0,522132.88,613156.0,609132.3
589.457,18.077,1668.4491,1.0,346811.56,514601.84,422640.62
590.42444,14.27,3336.9504,1.0,592701.9,1085251.8,1065311.6
590.9915,0.643,1673.8073,1.0,1311219.6,1500169.8,1270104.0
591.3995,14.913,3334.0051,1.0,876879.0,1341654.2,1342007.1
592.35236,4.853,5000.0,1.0,759000.4,841671.44,329207.88
595.5875,19.757,1673.2477,1.0,4474377.0,4727898.0,8719398.0
595.5875,19.307,5.9153333,1.0,2874070.5,3989473.2,8264288.0
595.5864,19.59,5.777,1.0,5504117.5,4424304.0,0.0
595.5949,19.47,3.151,1.0,815230.9,0.0,0.0
596.5909,19.313,3335.968,1.0,3004934.8,1068790.4,2135013.8
596.59424,19.62,2500.6694,1.0,0.0,2158959.2,102557.53
596.5971,19.45,2.383,1.0,0.0,0.0,1382358.1
597.0087,0.64,5000.0,1.0,473761.72,495998.66,471881.72
597.55225,5.323,5000.0,1.0,507365.16,479767.94,447232.8
604.40326,13.363,3335.032,1.0,2224806.0,1923430.0,2213895.5
604.4036,13.47,18.524,1.0,0.0,2201554.2,0.0
605.4074,13.37,3335.409,1.0,212036.73,228019.36,232305.8
614.4463,11.18,1672.9188,1.0,1093936.0,1236391.6,1222283.2
615.5106,5.32,2.052,1.0,0.0,93278.5,0.0
616.45874,11.68,8.839499,1.0,1118038.9,6888132.0,0.0
616.4588,11.46,4.2479997,1.0,4026405.5,6513000.0,5070027.0
616.459,11.56,2.048,1.0,0.0,0.0,3436642.8
616.4592,11.33,5000.0,1.0,0.0,6932481.5,0.0
617.4645,11.427,5000.0,1.0,1801484.2,1789518.5,758126.06
617.4708,11.61,2.167,1.0,0.0,0.0,928050.75
623.6202,20.377,16.859335,1.0,17638548.0,18136350.0,18939626.0
623.6202,20.733,59.44133,1.0,5200378.5,20326152.0,19518920.0
623.62,20.235,4.958,1.0,14305219.0,0.0,14670582.0
623.62317,20.59,10.6085005,1.0,1725948.5,19351952.0,0.0
624.619,20.695,1.6515,1.0,0.0,4421516.5,4803531.5
624.6208,20.573,6.021333,1.0,7734222.0,4300786.0,4784807.0
624.6208,20.443,5.451,1.0,7417944.5,6967506.0,4439356.0
624.6208,20.223,2.7396667,1.0,6168944.0,4635420.0,3406800.0
625.62524,20.22,5000.0,1.0,584108.1,830408.3,890284.0
625.6318,20.36,1.724,1.0,0.0,124977.72,0.0
628.4217,9.997,1667.9852,1.0,824951.4,1512121.2,1164936.5
628.4215,10.115,2.5375,1.0,228785.12,0.0,642860.0
630.43585,10.293,1.8476667,1.0,1101070.0,1196298.2,1274274.2
630.43616,10.415,2.7965,1.0,0.0,451951.62,1612536.6
630.4362,10.54,1.541,1.0,0.0,118422.56,0.0
634.4476,14.307,5.3659997,1.0,422498.47,445867.6,287654.66
636.37714,4.953,5000.0,1.0,475384.22,498016.16,468748.0
648.4282,13.403,1671.833,1.0,1015239.56,1321543.9,1318902.8
648.4276,13.52,1.903,1.0,592188.75,0.0,0.0
651.6463,17.8,3.937,1.0,0.0,431948.16,0.0
651.64624,17.97,2.04,1.0,0.0,533552.3,404582.06
651.6481,17.643,1668.1683,1.0,2188533.0,1308658.2,1844318.8
663.4487,20.64,3.66,1.0,0.0,0.0,440905.22
663.4487,20.25,3.425,1.0,0.0,0.0,459684.53
663.4489,19.35,1.774,1.0,0.0,32393838.0,0.0
663.44885,20.405,3.148,1.0,0.0,653439.1,540614.94
663.4545,19.85,1.485,1.0,9075272.0,0.0,0.0
663.45514,19.753,1.643,1.0,23221286.0,20118906.0,17048150.0
663.45074,19.58,2.0846667,1.0,42964356.0,19920962.0,15738283.0
663.45074,19.23,11.257667,1.0,58709300.0,47115196.0,45522204.0
663.4553,19.45,135.772,1.0,0.0,0.0,61448690.0
664.45764,19.603,58.169003,1.0,28365380.0,14396591.0,7564735.0
664.45764,19.71,1760.1344,1.0,28923076.0,29143146.0,14450326.0
664.45764,19.207,40.685333,1.0,27341824.0,17391904.0,20280386.0
664.4646,19.385,2.0110002,1.0,0.0,1131324.2,11820870.0
665.46173,19.203,5.727333,1.0,2068798.8,5257026.5,5393307.5
665.4639,19.393,23.937002,1.0,246616.12,6283346.0,6257854.5
665.46497,19.53,24.365,1.0,81774.77,6331463.0,0.0
666.4607,19.203,1669.9584,1.0,396882.1,311048.12,375962.75
666.9763,0.63,3336.6306,1.0,424304.6,433832.1,428560.4
672.48566,12.035,3.3155,1.0,266247.72,0.0,182488.47
672.99493,0.64,3334.6433,1.0,614274.6,825089.8,551776.4
674.4998,12.255,2500.987,1.0,0.0,4837150.5,3153235.8
674.5057,12.14,5000.0,1.0,4658038.0,0.0,0.0
674.50275,12.38,2501.096,1.0,4822938.0,0.0,2620390.2
675.5054,12.213,5000.0,1.0,1275757.9,1317518.2,1293296.8
679.009,0.64,3335.718,1.0,245418.0,199638.33,231441.08
680.48175,19.203,39.29533,1.0,19104244.0,19174934.0,18505856.0
680.48175,19.62,121.82499,1.0,19351808.0,19430844.0,19231544.0
681.4827,19.203,7.611,1.0,7636187.0,7437919.5,6529027.5
681.4827,19.413,3347.5588,1.0,8463768.0,4543642.5,4234652.0
681.4832,19.58,5000.0,1.0,0.0,8502862.0,0.0
682.4853,19.2,7.0236664,1.0,1500556.0,1488975.8,1565429.5
683.4346,18.333,5000.0,1.0,909830.25,495484.2,896293.6
683.4413,18.485,1.4684999,1.0,126187.09,0.0,106737.93
685.4332,19.777,1718.898,1.0,20446324.0,21019186.0,20675680.0
685.4332,19.657,24.788666,1.0,18982240.0,19246568.0,18980090.0
685.4332,19.203,10.414666,1.0,17446272.0,16916036.0,16443021.0
685.4325,20.86,2.039,1.0,217719.94,0.0,0.0
685.4334,19.46,12.6380005,1.0,0.0,17001872.0,17900144.0
685.577,15.545,5.9560003,1.0,77303.24,76073.586,0.0
686.4348,19.68,1.476,1.0,0.0,0.0,427690.28
686.43494,19.345,2.5885,1.0,0.0,2104954.0,5279780.5
686.4368,19.187,4.3913336,1.0,7407725.0,4659300.0,4507985.5
686.4368,19.517,14.5669985,1.0,8053727.0,6497560.5,6209830.5
686.4626,10.93,2.82,1.0,0.0,325195.8,0.0
686.57184,15.553,5000.0,1.0,2039633.0,2016274.5,2011698.1
687.4374,19.325,2.5635,1.0,194892.81,0.0,195079.25
687.4376,19.183,1668.2677,1.0,721427.1,1294258.1,879991.6
687.575,15.547,5000.0,1.0,623496.3,635741.8,600022.44
688.4832,11.123,3336.493,1.0,659030.44,1234014.1,1223837.0
691.5262,15.553,5000.0,1.0,831260.0,876429.56,844796.75
692.45374,13.475,2503.6885,1.0,0.0,396637.38,377653.3
711.49194,17.757,1668.441,1.0,1932902.5,1153061.2,1230462.2
712.49585,17.76,5000.0,1.0,716839.2,728161.9,698893.4
721.5061,19.207,16.070333,1.0,128252504.0,127683340.0,127912430.0
721.5061,19.38,42.68433,1.0,135077260.0,134464530.0,134024380.0
721.5061,19.66,1.9873333,1.0,103724890.0,90815470.0,74217144.0
721.5054,19.73,1.874,1.0,66495624.0,0.0,0.0
721.5061,19.05,4.801,1.0,97855410.0,104789890.0,82419110.0
722.5096,19.067,5.2660003,1.0,51692424.0,52225690.0,50091184.0
722.5096,19.363,42.046997,1.0,66756776.0,67043030.0,67366200.0
722.5095,19.455,65.282,1.0,68594560.0,67294024.0,0.0
722.5096,19.207,16.327333,1.0,63454228.0,66598184.0,67175816.0
722.5173,18.81,61.634,1.0,0.0,71586584.0,0.0
722.5172,19.715,72.962,1.0,0.0,71586584.0,75852240.0
722.51355,19.61,29.81,1.0,0.0,71318910.0,63078904.0
722.5173,18.54,4.308,1.0,0.0,2395161.0,0.0
723.5146,19.54,21.286001,1.0,4735675.0,9046438.0,17360790.0
723.5146,19.207,16.923666,1.0,7707652.0,6331419.0,16328164.0
723.5149,19.735,72.073,1.0,0.0,18035912.0,17975338.0
723.5218,19.425,2.179,1.0,1115437.6,1416249.8,0.0
724.5162,19.287,9.881667,1.0,2324102.8,2386089.8,2343419.8
724.51373,19.18,10.745334,1.0,2386982.5,2294553.2,2325860.0
724.5141,19.41,2500.891,1.0,0.0,1301772.2,2372102.2
726.60333,15.543,3339.7363,1.0,1431719.0,1479313.6,1369638.2
727.5994,15.55,5000.0,1.0,8129907.5,8253293.5,8136897.0
728.60425,15.553,5000.0,1.0,3189938.0,3308442.0,2495123.2
728.6117,15.69,1.314,1.0,0.0,0.0,188400.7
729.603,15.547,5000.0,1.0,449679.1,499969.2,472671.88
732.542,13.093,1670.8138,1.0,162675.7,3314703.8,3302692.5
732.5414,12.8,7.165,1.0,3203260.5,0.0,0.0
732.5423,12.925,8.785,1.0,0.0,3222029.0,3177443.8
733.54626,12.89,3335.973,1.0,805737.25,881305.44,831484.44
739.5244,18.253,1672.4596,1.0,453514.3,596637.06,1005296.3
740.5258,18.253,5000.0,1.0,223446.03,203903.6,198868.3
742.632,16.483,5000.0,1.0,526916.75,515755.03,524061.7
746.52594,11.91,2501.79,1.0,243260.05,118234.92,0.0
747.58685,16.483,5000.0,1.0,413447.2,430543.56,404073.53
748.9787,0.633,5000.0,1.0,236066.02,240742.8,254866.27
753.5915,15.55,1669.0254,1.0,175332.33,203552.6,255793.36
754.99457,0.64,5000.0,1.0,453258.22,464421.4,424615.12
767.4324,19.193,3.9013336,1.0,248675.56,400870.2,269302.28
782.6616,16.487,3334.5671,1.0,645347.3,819041.8,780043.06
783.6638,16.483,5000.0,1.0,4904391.5,5077337.0,4694522.0
784.6601,16.6,1.164,1.0,0.0,0.0,234269.1
784.6651,16.477,3334.0168,1.0,2141698.0,1323291.8,1154142.1
785.6648,16.48,5000.0,1.0,252926.25,253386.84,226850.4
790.5827,13.437,1667.8011,1.0,1137962.5,2081679.2,1361496.1
790.58246,13.54,2.9984999,1.0,536008.6,0.0,1394817.8
790.582,13.64,1.655,1.0,371344.97,0.0,0.0
791.58777,13.505,2501.484,1.0,0.0,224055.48,293665.78
803.4302,6.69,3336.4348,1.0,375976.5,407278.5,382665.72
836.9966,0.64,5000.0,1.0,209113.33,218149.16,215253.9
848.6272,13.983,5000.0,1.0,1202370.6,1146211.6,1150266.0
906.67065,14.465,2503.267,1.0,392634.03,0.0,478390.22
922.0038,1.825,15.8345,1.0,6795275.5,6962309.5,0.0
922.0039,1.96,18.888334,1.0,6796603.0,6952478.0,6767591.5
922.0039,1.333,18.309,1.0,6813830.5,6960534.0,6806190.5
922.0042,1.2,12.184,1.0,0.0,0.0,6819044.5
922.0044,1.49,14.4045,1.0,0.0,6979996.5,6793023.5
922.01355,1.91,18.1625,1.0,0.0,6957394.0,6767591.5
922.01355,1.345,19.439499,1.0,0.0,6960534.0,6806190.5
1235.8423,18.407,5000.0,1.0,184516.83,218602.25,123393.85
1235.8545,18.405,4.6505,1.0,123922.16,130885.25,0.0
1342.9154,19.33,1.608,1.0,0.0,425399.5,0.0
1342.9154,19.19,1.96,1.0,0.0,264917.22,0.0
1342.9154,19.43,1.288,1.0,0.0,163426.56,0.0
1342.9281,19.207,11.620334,1.0,2683591.0,2834555.5,2897601.2
1342.9286,19.375,5000.0,1.0,0.0,2928572.2,3019841.0
1342.9402,19.32,1.576,1.0,291544.16,0.0,0.0
1342.9402,19.21,2.696,1.0,540163.75,0.0,0.0
1343.9221,19.2,15.726001,1.0,315190.72,2651020.8,2767393.0
1343.9219,19.32,2501.055,1.0,485158.16,2698357.2,0.0
1343.9226,19.42,5000.0,1.0,0.0,0.0,2789150.2
1343.9357,19.207,25.151667,1.0,2766957.0,2651020.8,2767393.0
1343.9363,19.38,5000.0,1.0,0.0,2698357.2,2789150.2
1344.9304,19.21,1670.9274,1.0,894411.3,994946.8,969941.6
1344.9291,19.31,5000.0,1.0,987429.4,0.0,0.0
1344.944,19.21,5.6346664,1.0,894411.3,418925.47,934608.44
1344.9438,19.315,2500.995,1.0,987429.4,520313.56,0.0
1347.879,19.21,10.004666,1.0,1473476.6,1643475.8,1661636.0
1347.8778,19.34,5000.0,1.0,1688042.2,0.0,0.0
1347.8927,19.21,8.321334,1.0,1473476.6,1622568.0,1617392.5
1347.8914,19.34,5000.0,1.0,1688042.2,0.0,0.0
1348.877,19.203,7.7973332,1.0,207899.62,1535299.5,1242293.0
1348.877,19.31,3334.5637,1.0,1254941.5,1559234.8,1498405.1
1348.8903,19.21,1673.7489,1.0,1541684.6,1547267.1,1370349.0
1349.8887,19.205,5000.0,1.0,335588.56,0.0,365826.78
1349.9012,19.2,3.3,1.0,0.0,93738.73,0.0
