Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
452.25665,7.57,3335.0544,1.0,188884.64,224592.73,269006.94
452.35312,14.467,3335.8752,1.0,1014419.6,1082672.8,1026377.1
452.35764,14.617,2.3133335,1.0,176452.83,159439.38,94497.69
453.3448,5.017,3336.0645,1.0,342759.38,359582.8,315975.12
453.3644,16.823,3333.8,1.0,5970359.5,5797611.0,402897.3
453.36295,16.673,1671.8234,1.0,2518318.2,5003258.0,5141718.5
454.3024,6.823,5000.0,1.0,2284856.5,2268000.2,2230753.5
454.30273,6.94,6.203,1.0,2140458.2,0.0,0.0
454.30273,7.05,5000.0,1.0,2284856.5,0.0,0.0
454.366,13.97,5000.0,1.0,4579262.5,4542040.0,4533058.5
454.366,16.673,7.1410003,1.0,899253.25,1367390.5,983394.0
454.36597,16.805,5000.0,1.0,794588.94,1486831.8,0.0
455.36667,14.113,1669.4427,1.0,603159.56,854619.94,935467.9
455.3715,14.0,6.466,1.0,1158143.6,0.0,0.0
456.31635,7.223,5000.0,1.0,1832560.8,1986928.2,1878860.0
456.31973,7.49,1.407,1.0,81918.4,0.0,0.0
456.35287,10.03,2.4029999,1.0,153371.95,94867.94,162087.62
457.30612,12.697,5000.0,1.0,21798188.0,21815352.0,21820696.0
457.31067,13.005,2500.991,1.0,113890.77,315066.0,0.0
458.30875,12.697,1683.3217,1.0,4750890.5,4474869.0,4732540.5
458.31287,12.88,1.754,1.0,0.0,173445.27,0.0
458.3484,14.173,3336.9524,1.0,1147727.6,1204767.6,1126503.8
459.312,12.687,5000.0,1.0,521110.4,526931.6,254721.75
460.2744,4.437,5000.0,1.0,490696.72,433709.78,463540.38
469.3285,12.98,3335.0637,1.0,427066.94,253003.19,288369.94
469.3333,13.09,2.294,1.0,0.0,0.0,121064.34
472.32764,13.093,3335.2473,1.0,885742.7,534383.7,982731.06
472.3319,13.24,1.629,1.0,0.0,82033.836,0.0
472.41284,14.965,5000.0,1.0,138208.58,0.0,77820.17
473.2686,10.33,5000.0,1.0,0.0,0.0,11784615.0
473.2685,10.07,3340.8523,1.0,11853729.0,11767086.0,11376625.0
474.27283,10.077,5000.0,1.0,3070458.2,3059549.5,3049006.8
475.3,14.923,1671.6769,1.0,497648.25,623761.06,513344.75
475.32693,5.017,3335.6873,1.0,246199.66,223950.78,202057.33
475.32715,13.345,2501.5725,1.0,120506.945,0.0,245458.16
476.30713,4.553,5000.0,1.0,1243962.8,1169578.9,1194663.9
477.28928,13.11,3335.636,1.0,429708.3,410098.62,421063.16
477.37045,17.26,3353.6804,1.0,22044554.0,8129629.0,11621306.0
477.3748,17.54,1.602,1.0,0.0,923997.56,0.0
477.3751,17.44,2.3175,1.0,0.0,3189763.8,1853693.4
477.37363,17.687,1667.4344,1.0,302639.3,797843.4,11199571.0
478.374,17.253,3345.1624,1.0,6459073.0,4021115.5,6462961.5
478.3786,17.37,2.93,1.0,0.0,570201.9,1118353.8
478.37827,17.54,1.602,1.0,0.0,195985.45,0.0
479.29333,7.243,3339.287,1.0,1953267.6,1034673.5,1893951.4
479.29333,7.14,6.7590003,1.0,1086581.5,1038606.94,1671111.9
479.37964,17.333,5.4056664,1.0,316864.47,403409.22,407943.94
489.3148,17.017,5000.0,1.0,362117.5,399145.3,397178.7
491.3875,17.76,5000.0,1.0,0.0,0.0,3178304.2
491.38736,17.46,3340.7727,1.0,3147396.0,3162105.2,3171610.8
492.32675,14.923,3336.3594,1.0,1273186.1,1260753.1,1228214.5
492.3312,15.06,1.709,1.0,0.0,102475.84,0.0
492.39075,17.517,1671.586,1.0,513311.25,512385.1,533651.3
493.4143,17.637,5000.0,1.0,2354755.8,2340206.5,2299693.0
494.41867,17.64,3335.4355,1.0,335294.84,377353.34,329283.94
494.5672,17.7,5000.0,1.0,0.0,0.0,75935.33
496.3506,8.837,3335.2517,1.0,872886.06,826899.9,907643.4
498.36496,9.163,3336.9817,1.0,2742539.8,2717639.5,2647985.5
498.36496,9.317,3336.2659,1.0,2750425.5,2763136.5,2711047.5
498.3899,14.027,5000.0,1.0,1129303.5,1278229.8,1283864.2
498.39487,14.16,5000.0,1.0,1723399.8,1745336.8,1708060.0
499.26443,10.073,5000.0,1.0,557489.6,850470.44,537609.1
499.268,10.17,1.9054999,1.0,456670.62,0.0,174513.98
500.37753,9.39,5000.0,1.0,0.0,0.0,10825123.0
500.37753,9.95,5000.0,1.0,0.0,0.0,5488733.5
500.37735,9.583,3350.673,1.0,10766762.0,10716020.0,10684631.0
501.3844,9.71,5000.0,1.0,2362641.2,0.0,0.0
501.38412,9.5,5000.0,1.0,2362641.2,2394662.2,2395298.2
501.3844,9.61,7.508,1.0,2298183.0,0.0,0.0
502.3728,14.223,3337.1868,1.0,810154.06,704565.0,696443.75
502.378,14.34,1.694,1.0,0.0,0.0,169874.22
502.97604,0.62,5000.0,1.0,689788.75,674617.44,690673.1
504.30228,4.59,5000.0,1.0,732186.4,1063527.5,650366.1
505.40115,17.757,5000.0,1.0,2330554.2,1218149.1,2278847.2
505.40457,17.85,6.645,1.0,2304833.0,725568.56,183043.72
505.40457,17.973,1667.8057,1.0,1220652.9,685652.3,103343.11
508.99207,0.64,5000.0,1.0,2249484.5,2199850.0,2219416.0
510.4092,14.7,1.884,1.0,0.0,0.0,149367.42
510.40735,14.52,1671.5775,1.0,851682.0,828477.25,392223.38
511.40015,5.017,5000.0,1.0,144353.5,144552.77,142135.64
512.3421,7.927,5000.0,1.0,1561983.5,2674258.0,1699246.6
512.34546,8.06,4.911667,1.0,177482.67,2728289.5,346708.2
513.3558,13.117,3335.1042,1.0,291284.47,501088.8,520532.78
514.35974,8.38,7.8665,1.0,2262958.5,0.0,2229513.0
514.35944,8.287,1675.878,1.0,2284825.2,2283437.0,2252327.5
514.3955,11.083,3.6023333,1.0,99463.164,327948.53,373040.97
515.008,0.64,5000.0,1.0,1342832.6,1198327.8,1335139.4
516.3539,13.18,5000.0,1.0,1684949.5,946989.1,1675934.1
516.3586,13.32,1.756,1.0,0.0,163270.4,0.0
519.53925,5.34,5000.0,1.0,1537876.2,1518585.4,1511907.2
520.3348,4.693,5000.0,1.0,714574.3,726069.1,708313.3
520.5429,5.343,1671.6685,1.0,304426.6,369940.66,303631.34
521.5381,5.34,5000.0,1.0,363098.75,345860.97,342285.4
522.5979,18.1,3337.6826,1.0,770944.44,488437.44,757127.2
535.34906,17.467,1671.494,1.0,202415.62,284052.9,219072.16
537.53595,19.32,1669.9281,1.0,935372.94,1670912.5,1873400.2
537.539,19.43,5000.0,1.0,0.0,1953690.4,0.0
537.5398,19.53,1.629,1.0,220840.9,0.0,0.0
542.42444,14.093,3334.7688,1.0,143669.47,119725.45,166260.97
543.5828,5.347,5000.0,1.0,8442042.0,10559017.0,8537421.0
544.5894,5.35,5000.0,1.0,5308742.5,5265149.0,5236752.5
545.5888,5.347,5000.0,1.0,576028.3,870333.1,797319.3
546.40045,14.25,5000.0,1.0,1078131.8,1091068.5,1104515.8
546.5647,5.33,3.006,1.0,75690.86,0.0,0.0
547.3679,17.24,5000.0,1.0,0.0,2834611.5,0.0
547.3684,17.023,3340.6125,1.0,2897400.0,2811835.0,2894315.8
548.3271,4.73,5000.0,1.0,1049855.8,738812.6,1013526.25
548.37103,17.02,5000.0,1.0,716589.94,678322.4,703490.5
550.6298,18.66,11.516,1.0,816545.8,0.0,0.0
550.62946,18.557,1673.2843,1.0,796868.2,798690.44,824496.1
554.392,10.007,1670.0314,1.0,255103.86,336520.38,391608.47
556.4081,10.203,5000.0,1.0,2080365.6,2083209.5,2069665.2
558.4198,10.73,5000.0,1.0,0.0,8966248.0,0.0
558.4234,10.84,2500.8044,1.0,9169901.0,0.0,395575.72
558.42035,10.607,1673.3727,1.0,8406426.0,7880386.0,5710853.0
559.4268,10.76,5000.0,1.0,2229304.2,0.0,0.0
559.42645,10.54,5000.0,1.0,2207500.5,2178890.2,2249293.8
559.5178,19.317,3335.7727,1.0,643270.0,1374337.2,1332501.2
559.5219,19.5,2.155,1.0,273064.16,0.0,0.0
559.57745,5.347,5000.0,1.0,1770270.4,1277441.2,1080612.1
560.382,13.267,1675.333,1.0,1102685.5,2310256.8,2465869.5
560.38385,13.453,3333.7878,1.0,136583.83,2543608.0,2546689.0
560.58,5.347,3337.2864,1.0,308970.72,397295.75,312961.5
561.38226,13.287,3334.9543,1.0,227244.22,304221.28,196835.56
564.3598,4.833,5000.0,1.0,401159.1,376803.7,375494.7
565.35394,8.477,5000.0,1.0,14418083.0,39822944.0,18302520.0
565.3595,8.76,0.8315,1.0,763584.75,318907.12,0.0
565.5688,20.377,3338.4805,1.0,2271014.8,2246497.5,2322446.0
565.5688,20.22,8.238999,1.0,2123291.2,2187175.2,2147470.8
566.36115,8.477,5000.0,1.0,16617701.0,16442815.0,16515158.0
566.57074,20.24,1669.9093,1.0,77512.234,139176.28,209257.34
567.3607,8.467,5000.0,1.0,3054977.0,3145404.0,3040855.5
567.36475,8.7,1.2260001,1.0,174524.97,0.0,106816.86
570.3852,9.01,3338.4172,1.0,2396531.0,1332170.4,2375268.0
570.3871,9.213,1672.4049,1.0,2470704.2,145546.47,2435896.8
572.40247,9.62,5000.0,1.0,2730173.0,0.0,2691133.5
572.40216,9.523,1671.2773,1.0,2591468.0,2692292.2,2603836.8
572.40216,9.347,5000.0,1.0,2730173.0,2622105.0,2633014.0
572.4365,12.007,2.5266666,1.0,96483.2,78171.266,119424.03
584.9765,0.623,5000.0,1.0,769908.6,551395.75,536884.0
584.9819,0.73,1.74,1.0,0.0,228615.86,0.0
587.55023,20.23,4.983667,1.0,3064880.0,3074718.0,3042806.0
587.55023,20.423,5000.0,1.0,3481463.2,3421445.5,3378777.2
588.5539,20.223,1670.9323,1.0,613156.0,522132.88,609132.3
589.4629,18.08,3336.0789,1.0,514601.84,505441.66,525684.06
590.42444,14.27,3336.9504,1.0,625548.56,592701.9,601204.9
590.43066,14.39,1.7605,1.0,88737.5,0.0,346986.1
590.99744,0.643,1673.8073,1.0,1500169.8,1311219.6,1270104.0
591.40533,14.913,5000.0,1.0,1341654.2,1364945.0,1342007.1
592.35236,4.853,5000.0,1.0,841671.44,759000.4,329207.88
595.58954,19.323,7.398333,1.0,4188675.5,2874070.5,4412904.0
595.58954,19.653,12.492,1.0,8482801.0,5504117.5,4557751.5
595.58954,19.783,3344.6543,1.0,8957424.0,4474377.0,8760330.0
595.59534,19.465,2.615,1.0,460137.5,815230.9,0.0
596.59296,19.313,3335.968,1.0,1068790.4,3004934.8,2135013.8
596.59424,19.62,2500.6694,1.0,2158959.2,0.0,102557.53
596.5971,19.45,2.383,1.0,0.0,0.0,1382358.1
597.01465,0.64,5000.0,1.0,495998.66,473761.72,471881.72
597.5542,5.323,5000.0,1.0,479767.94,507365.16,447232.8
604.4097,13.47,18.524,1.0,2201554.2,0.0,0.0
604.40924,13.363,3335.032,1.0,1923430.0,2224806.0,2213895.5
605.41144,13.37,3335.409,1.0,196761.92,212036.73,232305.8
614.4463,11.18,1672.9188,1.0,1236391.6,1093936.0,733447.6
615.51624,5.335,2.1995,1.0,93278.5,74941.24,0.0
616.4654,11.33,5000.0,1.0,6932481.5,0.0,0.0
616.465,11.46,3336.2327,1.0,6513000.0,6865806.0,6872763.0
616.4654,11.68,16.119,1.0,6873349.0,0.0,0.0
617.4665,11.427,5000.0,1.0,1546265.2,1801484.2,758126.06
617.47095,11.615,1.9435,1.0,397519.28,0.0,928050.75
623.015,19.64,2.094,1.0,0.0,2631195.8,0.0
623.0157,20.76,2.164,1.0,0.0,0.0,649462.94
623.0157,20.11,4.297,1.0,0.0,0.0,331882.72
623.0157,19.92,3.119,1.0,0.0,0.0,178637.66
623.0159,20.59,2.252,1.0,1364600.6,0.0,0.0
623.0158,20.285,4.021,1.0,177227.5,0.0,1109830.5
623.0159,20.39,2.099,1.0,221479.2,0.0,0.0
623.62,20.355,20.4045,1.0,0.0,17638548.0,18939626.0
623.62354,20.475,9.4135,1.0,9664917.0,0.0,2682209.0
623.6202,20.763,67.52033,1.0,20326152.0,10027478.0,19735164.0
623.62225,20.62,16.305666,1.0,5445558.0,1156382.0,10013630.0
623.62225,20.233,4.8353333,1.0,13748397.0,14305219.0,13023871.0
624.625,20.24,5.1596665,1.0,6488652.5,3326517.5,6072327.0
624.625,20.383,10.785335,1.0,7176320.5,7417944.5,7548110.5
624.6249,20.505,12.8654995,1.0,7689033.5,7639320.5,0.0
624.625,20.627,3346.8086,1.0,8025693.0,7829123.0,7776281.0
625.62524,20.22,5000.0,1.0,830408.3,540806.06,529512.6
625.6314,20.343,2.0173333,1.0,124977.72,627410.25,125263.9
628.42804,9.997,5000.0,1.0,1512121.2,1487501.0,1511199.6
630.4424,10.49,5000.0,1.0,0.0,0.0,2050769.1
630.44214,10.303,5000.0,1.0,2083885.5,736470.25,2029105.8
634.4518,14.307,6.1283336,1.0,445867.6,422498.47,359363.94
636.38354,4.953,5000.0,1.0,498016.16,475384.22,468748.0
648.43463,13.403,3337.5461,1.0,1321543.9,1338399.9,1318902.8
651.6524,17.643,1673.1686,1.0,2259062.5,2188533.0,2097541.2
663.45734,19.463,308.84634,1.0,33945184.0,3213239.0,18668728.0
663.45514,19.263,263.59534,1.0,66230960.0,65422356.0,65682430.0
663.45514,19.72,722.30536,1.0,66774070.0,33439758.0,66100604.0
663.45514,19.86,719.7253,1.0,66839150.0,63479256.0,66210000.0
663.45734,19.617,478.25668,1.0,66621050.0,35174320.0,491078.7
663.46173,19.167,1.4733334,1.0,1920283.5,1665250.6,1888688.2
663.46204,19.98,2.3839998,1.0,142224.25,0.0,146610.22
664.45764,19.207,40.685333,1.0,17391904.0,13711080.0,20280386.0
664.45764,19.603,58.169003,1.0,14396591.0,27568838.0,14463562.0
664.4599,19.737,1697.4547,1.0,29143146.0,488446.03,14450326.0
664.4637,19.87,1.884,1.0,0.0,139826.34,0.0
664.4646,19.385,2.0110002,1.0,1131324.2,0.0,6357630.5
665.4639,19.51,30.697332,1.0,6331463.0,81774.77,6257854.5
665.46173,19.203,5.727333,1.0,5257026.5,2068798.8,2938796.2
665.4662,19.357,10.080001,1.0,3327688.2,246616.12,426156.97
666.4673,19.203,1669.9584,1.0,311048.12,396882.1,375962.75
666.9807,0.63,5000.0,1.0,433832.1,424304.6,449892.62
672.4926,12.037,3.4029999,1.0,203076.39,266247.72,182488.47
672.99713,0.64,5000.0,1.0,825089.8,614274.6,819184.3
674.5057,12.4,5000.0,1.0,0.0,4822938.0,0.0
674.5057,12.14,5000.0,1.0,0.0,4822938.0,0.0
674.50635,12.25,3335.626,1.0,4837150.5,4493138.5,4810184.0
675.5076,12.213,5000.0,1.0,1317518.2,1275757.9,1250688.4
679.01355,0.64,5000.0,1.0,259434.2,245418.0,231441.08
680.48175,19.203,39.29533,1.0,6168288.0,9524855.0,10418111.0
680.48175,19.62,121.82499,1.0,19430844.0,9759398.0,19231544.0
680.48834,19.365,1.904,1.0,0.0,938975.2,1245408.4
681.48645,19.56,2500.5964,1.0,8502862.0,0.0,154695.5
681.4827,19.413,3347.5588,1.0,4543642.5,8463768.0,8314609.0
681.4827,19.203,7.611,1.0,7437919.5,7636187.0,6529027.5
682.4899,19.2,7.0236664,1.0,1488975.8,1478221.8,1559881.5
683.4346,18.333,5000.0,1.0,495484.2,909830.25,896293.6
683.4413,18.485,1.4684999,1.0,0.0,126187.09,106737.93
685.43933,20.86,2.039,1.0,0.0,217719.94,0.0
685.44,19.777,1718.898,1.0,20579374.0,20526668.0,20423602.0
685.44,19.583,18.633,1.0,18710770.0,18982240.0,18265230.0
685.4403,19.46,12.6380005,1.0,17001872.0,0.0,17900144.0
685.44,19.203,10.414666,1.0,16916036.0,17446272.0,16443021.0
685.577,15.545,5.9560003,1.0,76073.586,77303.24,0.0
686.44165,19.32,9.97,1.0,0.0,0.0,7419080.5
686.44147,19.2,8.983001,1.0,7582313.5,7407725.0,6873935.5
686.44147,19.523,23.011665,1.0,8029450.5,8053727.0,7908490.0
686.4419,19.63,41.238,1.0,8162153.0,0.0,0.0
686.46893,10.94,1670.106,1.0,444571.5,456836.78,398850.4
686.5788,15.553,5000.0,1.0,2016274.5,2039633.0,2011698.1
687.4438,19.42,1.842,1.0,0.0,75944.21,0.0
687.4444,19.183,1671.5106,1.0,1306069.5,1194196.8,1230898.2
687.5796,15.547,5000.0,1.0,635741.8,623496.3,600022.44
688.4832,11.123,3336.493,1.0,662819.5,720982.75,700896.2
688.48987,11.235,2.533,1.0,0.0,597078.1,117053.0
691.533,15.553,5000.0,1.0,876429.56,831260.0,844796.75
692.46027,13.48,1670.8566,1.0,396637.38,354317.88,377653.3
711.49664,17.76,5000.0,1.0,1979620.6,1932902.5,1940817.2
712.5006,17.76,5000.0,1.0,728161.9,716839.2,698893.4
721.5061,19.237,95.781654,1.0,154127740.0,152701860.0,152617150.0
721.5061,19.857,324.989,1.0,155886200.0,155278940.0,155187220.0
721.5061,19.697,452.97998,1.0,155722460.0,154941840.0,154985140.0
721.5061,19.38,164.10933,1.0,155308590.0,154091120.0,153715700.0
722.5096,19.843,380.32632,1.0,77286050.0,76755570.0,76764320.0
722.5096,19.72,591.20233,1.0,74423360.0,76892580.0,76367790.0
722.5096,19.623,533.513,1.0,74221280.0,76887010.0,76829816.0
722.5096,19.427,255.73466,1.0,76944660.0,76765430.0,76439360.0
722.5171,19.1,52.099,1.0,0.0,0.0,74358150.0
722.5173,18.54,4.308,1.0,2395161.0,0.0,0.0
722.5173,18.81,61.634,1.0,71586584.0,0.0,0.0
722.5173,19.21,39.989,1.0,69001790.0,0.0,0.0
723.5148,19.76,95.075,1.0,0.0,0.0,9036130.0
723.5146,19.54,21.286001,1.0,8767497.0,4723822.5,8770576.0
723.5146,19.207,16.923666,1.0,6331419.0,7707652.0,11508485.0
723.5146,19.64,1689.0304,1.0,17868616.0,9374367.0,9010603.0
723.5222,19.365,2.2705,1.0,1416249.8,0.0,2163652.5
724.5214,19.4,11.685,1.0,2433674.0,0.0,0.0
724.52094,19.317,13.252,1.0,2386089.8,2386982.5,2357761.0
724.52094,19.18,11.372334,1.0,2364449.0,2303142.8,2325860.0
726.6058,15.543,3339.7363,1.0,1060795.2,1431719.0,1369638.2
726.611,15.66,1.313,1.0,170451.62,0.0,0.0
727.60425,15.55,5000.0,1.0,8253293.5,8129907.5,8136897.0
728.60425,15.553,5000.0,1.0,2039949.1,3189938.0,2495123.2
728.6118,15.69,1.321,1.0,152388.95,0.0,188400.7
729.6103,15.547,5000.0,1.0,499969.2,449679.1,472671.88
732.5486,12.8,5000.0,1.0,0.0,3306046.2,0.0
732.5497,12.925,8.785,1.0,3222029.0,0.0,3177443.8
732.5497,13.075,2505.558,1.0,3314703.8,0.0,3294246.5
733.5535,12.89,3335.973,1.0,881305.44,805737.25,831484.44
739.52686,18.257,3338.305,1.0,1025396.0,453514.3,1005296.3
740.53326,18.253,5000.0,1.0,203903.6,223446.03,198868.3
742.63934,16.483,5000.0,1.0,515755.03,526916.75,524061.7
746.52606,11.913,1669.076,1.0,118234.92,169782.28,220721.48
747.5944,16.483,5000.0,1.0,430543.56,423142.1,404073.53
748.98615,0.633,5000.0,1.0,240742.8,236066.02,254866.27
753.5991,15.55,5000.0,1.0,260711.03,238139.08,255793.36
755.00214,0.64,5000.0,1.0,464421.4,453258.22,424615.12
761.0207,0.64,5000.0,1.0,96342.89,99928.99,94767.945
767.4402,19.193,5.5533333,1.0,400870.2,417399.56,366944.6
782.6694,16.487,5000.0,1.0,819041.8,798966.94,780043.06
783.6638,16.483,5000.0,1.0,3619138.0,4904391.5,4694522.0
783.6723,16.62,1.171,1.0,209217.86,0.0,0.0
784.6678,16.487,5000.0,1.0,1323291.8,1223225.6,2128689.2
785.67267,16.48,5000.0,1.0,253386.84,252926.25,226850.4
790.59064,13.437,5000.0,1.0,2081679.2,2103360.0,2091585.2
791.5953,13.517,1668.7277,1.0,224055.48,246940.67,293665.78
803.4382,6.69,3336.4348,1.0,407278.5,375976.5,382665.72
837.00494,0.64,5000.0,1.0,218149.16,209113.33,215253.9
848.6357,13.983,5000.0,1.0,1146211.6,1202370.6,1150266.0
906.674,14.463,1670.4097,1.0,397580.8,392634.03,305404.38
922.01355,1.48,10.641,1.0,0.0,0.0,13584379.0
922.0132,1.587,14.811,1.0,13940503.0,13611210.0,13651092.0
922.0132,1.717,18.661667,1.0,13908798.0,13656824.0,13604136.0
922.0132,1.867,16.273666,1.0,13859130.0,13540625.0,13593703.0
1235.8423,18.407,5000.0,1.0,218602.25,184516.83,123393.85
1235.8545,18.405,4.6505,1.0,130885.25,123922.16,0.0
1342.9281,19.207,11.620334,1.0,2834555.5,2683591.0,2897601.2
1342.9286,19.375,5000.0,1.0,2928572.2,0.0,3019841.0
1342.9402,19.21,2.696,1.0,0.0,540163.75,0.0
1342.9402,19.32,1.576,1.0,0.0,291544.16,0.0
1343.9357,19.207,25.151667,1.0,2651020.8,2766957.0,2767393.0
1343.9363,19.38,5000.0,1.0,2698357.2,0.0,2789150.2
1344.9312,19.21,2503.196,1.0,994946.8,0.0,969941.6
1344.944,19.21,5.6346664,1.0,418925.47,894411.3,934608.44
1344.9438,19.315,2500.995,1.0,520313.56,987429.4,0.0
1347.8796,19.21,12.037,1.0,1643475.8,0.0,1661636.0
1347.8914,19.34,5000.0,1.0,0.0,1688042.2,0.0
1347.8927,19.21,8.321334,1.0,1622568.0,1473476.6,1617392.5
1348.8903,19.21,1673.7489,1.0,1547267.1,1541684.6,1370349.0
1349.8887,19.205,5000.0,1.0,0.0,354714.22,356263.94
