Average RT (min),Average m/z,20180815_CEC_CAL-8-no4_MSpos_1.txt,20180815_CEC_CAL-8-no4_MSpos_2.txt,20180815_CEC_CAL-8-no4_MSpos_3.txt
0.60955,546.9011,0.0,0.0,1936.8977
0.6379444,546.94977,4026.3623,3745.9656,3861.05
16.38805,547.363,21715.957,0.0,0.0
17.032444,547.36707,1478968.2,1561056.8,1571328.2
17.036135,548.3701,489420.7,484392.12,492521.66
0.6268778,548.9309,13688.593,13422.211,12041.131
17.032446,549.3732,94604.85,88442.086,32810.61
0.6335833,549.9326,2265.0542,0.0,0.0
18.572647,550.6281,130242.43,122502.71,120086.21
0.6268778,550.929,9665.626,8937.346,11067.996
19.22584,551.32825,45228.867,0.0,21749.176
18.57449,551.6318,18735.967,33099.496,50995.13
0.6264333,551.9283,0.0,2784.806,0.0
0.6316833,551.9349,0.0,0.0,2218.644
0.6268777,552.9209,7701.572,7409.674,9239.685
18.089378,553.3908,110700.5,116109.81,116151.336
18.09307,554.39594,17016.803,37748.305,15995.099
0.61212224,554.9066,4152.3486,3282.7214,5412.8857
10.30645,556.4044,40827.098,0.0,0.0
0.6195,556.9075,2503.5103,3405.3635,3500.4646
6.9149833,558.3481,185171.69,175180.27,175235.22
10.618856,558.4205,808458.7,749213.94,776373.5
6.9168277,559.35065,57099.19,54826.07,37805.062
10.61701,559.4234,237425.83,228586.17,112561.7
19.48138,559.5176,489437.3,0.0,0.0
19.34658,559.5178,0.0,0.0,232758.25
6.3904257,560.3628,24337.371,0.0,24338.676
10.62578,560.4249,0.0,40737.92,0.0
6.923483,563.3077,0.0,0.0,10057.407
4.717433,564.3409,15866.337,0.0,0.0
4.845383,564.35864,142763.53,137056.22,131803.73
18.072771,564.4282,12079.121,25966.928,15251.962
0.62872225,564.90924,2882.6226,2735.5823,3107.6414
4.845383,565.3621,37906.645,34809.152,35034.477
20.264109,565.5676,1047521.9,1056946.0,1120261.8
4.8472276,566.36395,7958.855,7595.1973,5150.1265
20.262268,566.5693,414940.25,326960.6,422613.5
0.6268778,566.9102,2789.4084,3178.2742,2500.011
18.635366,567.55786,389548.9,371301.03,377511.38
20.2678,567.5708,66873.02,38375.203,50128.16
18.6409,568.56055,146785.66,145557.98,142931.17
0.632775,568.9182,3432.456,2963.6394,0.0
18.0683,569.3814,0.0,0.0,17499.727
18.07418,569.3837,0.0,35586.938,0.0
18.6409,569.563,10711.29,14632.798,20969.361
11.73968,570.3832,18871.658,0.0,0.0
18.09243,570.3934,8103.0596,0.0,0.0
21.07387,572.94403,12373.173,11918.211,11763.131
7.2119613,574.3787,78159.805,77933.43,72191.62
8.479545,574.984,6430.224,8920.307,16220.094
0.6316833,574.9976,0.0,0.0,2724.8557
7.202067,575.3777,7694.2324,0.0,0.0
17.94365,575.3974,281330.88,301041.97,304351.75
17.94734,576.4007,109568.77,102954.32,107963.83
17.9469,577.4001,0.0,18725.422,0.0
15.82163,578.4377,0.0,0.0,15633.152
12.85032,581.343,0.0,28434.39,0.0
0.6206167,582.9019,0.0,0.0,3007.4182
0.6243334,584.9464,4732.9297,0.0,3838.5178
7.417883,586.3743,19327.883,0.0,0.0
11.376265,586.4161,69729.77,0.0,59850.645
18.34576,586.4386,72574.375,72609.8,74688.21
17.71968,587.3093,0.0,0.0,18658.469
17.72557,587.3121,0.0,21058.229,0.0
18.34874,587.4424,19209.578,0.0,14568.298
20.26227,587.54974,1550562.6,1567048.9,1576111.9
6.289678,588.3581,34810.62,35691.492,34162.914
20.265955,588.55255,603215.25,592712.8,591727.06
18.087534,589.46136,416984.53,430033.47,426972.34
20.24305,589.5499,0.0,0.0,53236.1
20.24892,589.552,0.0,51122.71,0.0
14.324613,590.4245,23161.35,25740.416,34726.418
18.089376,590.4639,67909.79,147468.34,153481.94
0.63241106,590.9902,13016.962,11727.428,10780.479
16.916231,591.403,87738.23,93382.805,80032.76
14.931462,591.4041,895938.06,904775.1,875449.25
18.17932,591.4059,0.0,2000.3164,0.0
18.08525,591.4427,0.0,19224.482,0.0
14.935158,592.40625,309614.25,314205.78,303394.03
0.6272416,592.9033,2296.234,3156.5784,0.0
0.6206167,592.9177,0.0,0.0,2299.4592
14.931466,593.4086,25668.531,32051.387,58764.496
18.956316,593.5739,42449.77,37812.96,40334.76
0.61396664,594.90326,3061.5732,4810.4263,4313.177
19.35765,595.5892,0.0,0.0,1020571.9
19.494926,595.58997,3641064.2,3041839.5,2837338.0
19.51458,596.5921,947683.44,0.0,0.0
19.36872,596.5927,0.0,0.0,610945.3
0.63241106,597.0086,9871.054,9575.034,9828.733
19.524834,597.5937,191213.03,158125.02,0.0
11.845487,600.4318,89709.34,75358.42,141036.62
0.6231889,600.93024,7881.247,7709.3745,7384.262
7.0828385,602.3743,145168.98,144600.55,143104.17
10.62187,602.4238,29238.969,0.0,0.0
7.0828385,603.37585,35278.645,42583.42,43456.566
20.24892,603.5223,0.0,38986.3,0.0
6.5534444,604.38763,21859.504,18545.754,11571.913
0.632775,604.9329,2561.5667,2553.4502,0.0
18.070923,605.4555,83048.65,92881.31,90054.984
0.6316833,605.9352,0.0,0.0,2371.8171
18.083141,606.4617,32394.535,0.0,19596.566
0.63241106,606.9515,17868.322,16902.256,15100.669
16.932833,607.29065,41994.79,39052.715,38463.88
19.218243,607.3911,198049.36,197362.56,190863.08
16.09832,607.4584,0.0,0.0,43244.113
0.63241106,607.9504,3027.6394,3224.7034,3085.8005
16.92482,608.2917,6602.259,0.0,0.0
4.9579005,608.3829,76235.03,72412.97,70265.875
19.218248,608.3955,44010.723,40640.688,42922.47
18.34533,608.4142,0.0,35205.67,0.0
0.6268778,608.94293,7813.139,7682.5024,8089.227
17.7311,609.2917,0.0,19526.797,0.0
17.73075,609.2921,0.0,0.0,10681.527
4.9615893,609.3887,22846.312,21752.893,21543.105
19.767923,609.6025,37054.504,81144.336,31498.996
18.014135,610.5748,37597.812,33556.414,0.0
0.63056666,610.94025,4453.501,3699.32,3897.1992
0.6379444,612.9777,4354.3516,4753.935,4199.458
0.63241106,614.9602,14903.649,13571.719,14123.1
0.6319667,615.954,0.0,2242.6042,0.0
11.50056,616.46234,243911.25,226412.86,527475.1
0.63056666,616.95044,6951.395,8429.955,7502.0205
11.51347,617.466,90113.836,172525.33,78578.46
0.62986666,617.9496,3319.0073,0.0,2660.356
7.381656,618.40424,26240.568,63347.375,61883.945
11.546,618.4678,19907.623,0.0,0.0
0.63241106,618.9516,6953.2656,4952.3228,6271.5625
7.3809586,619.4076,7304.9995,0.0,11113.1045
19.793745,621.6034,53207.9,90875.39,47905.992
0.63241106,622.92236,4811.3477,4837.4224,4015.4517
19.09792,623.012,0.0,152927.69,0.0
19.68613,623.0129,114683.52,0.0,0.0
20.262266,623.6214,9359365.0,9108479.0,8849548.0
20.262266,624.6246,3955764.0,3827622.8,3714749.5
0.62134445,624.90533,7377.366,7828.5425,6604.719
18.404795,625.38257,115822.51,116166.62,115826.46
20.264114,625.6267,810478.0,773046.06,759942.44
18.404793,626.3867,47421.254,23546.979,24560.025
20.27171,626.6277,33349.496,0.0,49624.867
0.6195,626.90607,4743.2847,5517.363,4974.7056
0.6355417,628.94354,2799.344,2050.341,0.0
0.63241106,630.9333,5111.263,5275.5894,5179.212
6.4534,632.3835,0.0,18730.252,0.0
6.45865,632.3843,0.0,0.0,16523.748
0.62872225,632.9296,5758.6997,5206.6836,5365.25
0.6231889,634.9173,4850.829,4299.607,5545.6226
20.963202,635.0244,10246.475,8217.578,6778.717
16.344393,636.47906,48774.367,36246.19,71905.55
0.6176555,636.904,3096.8384,3946.2092,2193.1707
16.344393,636.98236,34991.402,23265.012,48443.703
16.3476,637.4806,0.0,20358.316,0.0
20.87587,637.6298,20269.145,0.0,0.0
18.454594,638.6074,57895.793,23235.87,23880.035
18.00942,640.5955,7323.954,0.0,0.0
0.6176556,640.8943,2854.1462,2966.6091,3029.6033
18.40664,642.4085,102052.01,95685.53,99172.1
18.417704,643.4111,26479.01,25156.188,25819.418
12.19735,644.4577,0.0,34673.07,0.0
18.345762,644.49194,149926.9,75165.31,140496.34
17.720457,645.36346,186259.75,182845.17,181623.75
18.353144,645.4953,30101.744,51417.43,35020.785
18.46673,645.5031,0.0,0.0,14254.767
17.73745,645.56323,17021.752,16279.907,0.0
17.7223,646.36676,73087.46,71580.734,72237.445
7.2470055,646.39905,90478.57,87684.75,90098.01
18.406637,647.36346,105659.24,102336.71,108481.52
17.734505,647.36914,9714.041,0.0,8869.668
7.2426167,647.4022,28175.76,0.0,17176.965
18.408484,648.36646,38473.84,32818.19,23866.055
6.7151,648.4191,5514.8867,0.0,0.0
0.6326333,648.91235,2246.0552,0.0,2244.1436
20.888874,649.6354,25908.902,15039.34,0.0
17.755503,651.65186,1057084.1,778096.94,285705.78
5.0685725,652.40826,38935.805,35332.38,36406.297
17.74004,652.65515,378735.75,0.0,218012.17
5.0685716,653.4097,11202.911,9812.486,11205.918
15.24258,654.3323,6815.43,0.0,0.0
12.58997,658.4704,0.0,0.0,38957.117
12.59025,658.4752,0.0,52370.06,0.0
7.543978,662.4294,37699.78,37001.332,40001.957
19.216396,663.4546,24032438.0,23294448.0,23499838.0
19.216396,664.4582,11141775.0,10752537.0,10876526.0
0.6243334,664.90265,3006.083,0.0,3140.6138
18.32916,665.4487,84581.945,73946.664,78569.58
18.44906,665.4487,159026.67,47469.047,147042.7
19.216396,665.46173,2588221.2,2500069.5,2526593.0
16.554699,665.4991,109616.2,100447.59,103010.055
19.238533,665.68036,6339.9385,5424.6987,3308.631
19.22518,665.7683,0.0,4872.939,0.0
16.545454,666.0019,77179.94,39499.16,71987.69
18.327322,666.44916,30900.96,31949.588,28814.146
19.218245,666.4648,406083.97,233203.97,220801.44
16.54102,666.5014,0.0,0.0,25351.715
16.55242,666.5063,0.0,27109.787,0.0
0.6225167,666.9225,1619.6393,0.0,0.0
0.6319667,666.9456,0.0,2635.7947,0.0
20.969116,667.0499,4509.2134,4532.033,0.0
19.220087,667.4681,41270.633,30216.791,36553.555
0.6206167,668.8932,0.0,0.0,2448.9785
20.25445,669.5513,0.0,17711.111,0.0
0.6206167,672.9038,0.0,0.0,2558.3452
0.63000834,672.98,2619.969,6000.6484,0.0
0.6206167,672.9952,0.0,0.0,3541.989
12.275499,674.50305,349543.7,0.0,336981.34
0.6250333,674.9069,4940.1304,3572.6638,3963.2932
12.26928,675.5071,0.0,93781.805,0.0
12.28008,675.5081,0.0,0.0,63081.367
6.615483,676.4131,7457.7036,0.0,0.0
12.28198,676.5065,15098.501,0.0,0.0
0.62134445,676.9022,5678.592,4821.5483,4718.5044
14.38315,678.4757,0.0,48848.98,0.0
0.63241106,679.008,5371.005,5380.0806,5409.0156
19.218243,680.48193,8130545.0,7445713.5,7325239.0
19.218243,681.48566,3796202.2,3473422.2,3453056.5
19.218243,682.48773,868953.1,770274.56,784015.3
0.6268778,682.9284,4621.6465,5832.2163,5192.7163
18.40664,683.43506,662146.5,646652.7,634961.0
19.22193,683.48895,98546.27,32872.562,59407.676
18.404795,684.4379,289010.34,275783.3,277722.03
18.41727,685.436,0.0,147951.27,0.0
19.22009,685.4371,8012656.0,8077174.0,8102461.0
19.221937,686.44025,3505185.0,3590529.8,3732257.5
19.220087,687.4422,718518.25,792935.5,799698.0
19.22683,688.4466,35963.56,0.0,0.0
0.63241106,688.9502,9582.576,7868.4233,7995.4087
7.4019494,690.42474,44140.117,37194.902,44692.8
0.63056666,690.9421,5798.2954,4784.9473,3034.8567
0.6272416,692.9321,2849.9614,2425.9944,0.0
16.75023,694.52094,125863.71,121919.3,120430.35
0.6379444,694.9756,3176.7266,2993.8108,2403.6426
16.75246,695.0223,57070.668,52786.8,0.0
16.74577,695.527,0.0,0.0,29857.865
5.177406,696.43634,19315.5,17952.133,18758.965
0.63241106,696.9598,7523.757,6803.9185,7393.5435
0.632775,698.9446,5965.2305,3597.4805,0.0
0.63241106,700.94696,3116.8875,3106.8416,2427.6968
19.21378,701.4076,0.0,0.0,68528.59
19.23072,701.4091,0.0,66028.26,0.0
18.66628,701.4216,0.0,57381.117,0.0
18.66042,701.4257,0.0,0.0,66217.03
19.21965,702.416,0.0,35615.086,0.0
0.6326333,704.92596,1677.4285,0.0,2669.6177
7.698184,706.4523,0.0,0.0,7313.5024
0.6268778,706.9026,5381.435,5086.551,5076.1206
19.21965,708.5129,0.0,21753.46,0.0
0.6206167,708.902,0.0,0.0,3171.6501
0.6264333,708.9059,0.0,3341.825,0.0
17.77537,711.5002,0.0,9828.865,0.0
0.63241106,712.92993,2895.488,2984.0112,2313.9758
0.632775,714.9253,3068.0657,2648.0195,0.0
17.0817,715.5297,14131.24,12652.223,0.0
15.6899605,716.4832,10590.358,6705.4604,0.0
13.249425,716.5149,29693.334,0.0,38671.688
0.62986666,716.9238,2357.587,0.0,2380.33
20.85927,721.507,1030355.25,0.0,0.0
17.97977,721.5078,0.0,0.0,474270.84
19.218243,721.50806,59012016.0,55795852.0,56220164.0
17.9801,721.5081,0.0,489421.8,0.0
19.218243,722.5112,29127380.0,27280902.0,27511574.0
20.85373,722.5115,581087.56,0.0,0.0
20.84622,723.5146,0.0,0.0,125301.055
19.22009,723.5157,7151993.0,7010258.5,7145576.5
16.9339,723.5352,0.0,0.0,150306.8
16.93425,723.5359,0.0,154907.89,0.0
19.44265,723.7442,2682.7732,0.0,0.0
19.27304,723.74506,6073.2476,8471.323,0.0
19.22584,723.8364,2707.3604,0.0,7871.798
19.20858,723.8528,0.0,31034.135,0.0
16.929144,724.04364,105382.17,56649.754,101976.3
19.22378,724.51715,272040.88,289954.72,340670.5
16.92837,724.5408,0.0,0.0,33223.38
16.92318,724.546,0.0,47354.156,0.0
19.233,725.5174,60591.934,85165.92,23236.516
12.933777,732.5459,86891.3,131309.8,215305.44
12.961815,733.54944,28253.316,44865.664,0.0
7.565383,734.4534,0.0,0.0,12035.745
19.216406,736.5417,47533.176,114683.945,136704.94
19.214558,737.5462,21965.688,38424.07,31994.193
19.581625,739.4976,62656.375,40620.445,40540.566
5.288078,740.46234,10630.149,10582.159,10446.354
17.24967,744.5473,0.0,11229.44,0.0
0.62805,748.93,2863.1624,0.0,0.0
17.093302,752.563,116167.93,110284.77,108954.37
17.08593,753.0661,95716.305,93034.63,95738.46
17.073015,753.5671,47194.973,19424.43,19975.984
17.08332,754.0673,0.0,0.0,16220.651
17.10025,754.0688,0.0,14221.992,0.0
0.6361,754.98486,3927.5767,2298.9607,2142.1643
15.6899605,757.5003,9833.707,12191.491,0.0
16.165,758.4819,0.0,20249.453,0.0
16.16473,758.4846,0.0,0.0,30958.438
0.6250333,758.90533,2621.1382,2123.8113,2478.9524
17.92443,759.4323,0.0,0.0,13934.143
16.1592,759.4886,0.0,0.0,7892.7964
0.6375,761.0087,0.0,2745.2998,0.0
0.6372167,761.0106,0.0,0.0,2406.3638
0.63056666,764.9295,3607.3757,2047.0035,3310.238
19.22747,767.4385,524497.6,545088.06,294765.0
19.21271,768.44196,50283.887,144351.69,68724.61
0.63241106,770.9517,5284.1294,4260.11,5312.042
0.6287222,772.9401,2469.0903,2002.6592,2784.793
17.37107,773.5707,0.0,0.0,10449.69
17.37692,774.0731,0.0,6179.1606,0.0
13.8315,774.5546,18499.324,0.0,0.0
0.6335833,776.9638,1995.5017,0.0,0.0
0.6287222,778.95996,4679.3706,4643.496,3648.759
0.63241106,780.9345,2699.0637,2246.4514,2690.289
17.240864,781.5845,100643.67,96056.72,95089.586
17.237185,782.0857,83241.375,80639.695,81628.55
17.23718,782.5872,43801.973,41096.633,26387.814
17.2679,784.0665,12222.242,0.0,0.0
0.62134445,788.9011,3456.7324,2408.578,3417.1716
13.52773,790.5879,71664.68,70572.7,60725.977
0.63000834,790.90704,2169.7112,2628.0444,0.0
13.524037,791.5911,27866.725,48617.75,51922.293
0.6264333,794.9278,0.0,2012.2572,0.0
0.6287222,796.9234,2723.8784,2045.5657,1941.886
0.632775,798.9147,1924.333,2118.9526,0.0
16.165476,799.50946,111331.945,108726.9,108655.75
16.16179,800.51337,59689.215,53993.29,51691.957
0.6209,800.9066,0.0,2362.9001,0.0
0.62615,800.9104,0.0,0.0,2149.1611
16.16732,801.5164,8846.294,13325.944,8660.81
23.640043,805.7835,38845.46,20122.943,35062.49
17.37552,810.60504,82293.375,81631.95,75648.52
17.371834,811.10815,74581.59,70940.375,34632.82
17.375517,811.60724,38577.266,36469.145,31089.225
17.38247,812.1077,0.0,14727.931,0.0
17.64255,831.6128,0.0,7882.5747,0.0
17.64973,832.1112,5940.159,0.0,0.0
17.499113,839.6272,70355.11,64951.69,66275.484
17.50649,840.12726,66045.54,61875.875,60076.6
17.49911,840.6307,36650.258,33363.13,33347.348
17.47655,842.5905,0.0,8414.818,0.0
0.6354,843.0144,2355.4822,0.0,1814.377
16.331,845.5121,0.0,13436.854,0.0
16.3252,845.5175,0.0,0.0,3861.833
14.035391,848.62885,60534.918,80108.24,0.0
19.22683,849.4431,22648.637,0.0,0.0
0.63241106,852.9509,2589.3376,2058.7705,2397.3784
33.66646,858.73737,214240.39,201537.34,215069.97
0.6319667,860.9566,0.0,2597.1785,0.0
17.628237,868.6464,62370.14,57789.227,54255.28
17.624004,869.1489,54285.633,55368.895,0.0
17.62562,869.6495,0.0,0.0,29832.166
17.61488,869.6512,0.0,29194.086,0.0
17.6276,870.1536,11284.044,0.0,0.0
0.6268778,870.89825,2607.4622,2462.9219,2416.7168
0.62805,872.8993,2130.0618,0.0,0.0
17.733374,897.6691,55262.867,26606.305,20302.445
17.746283,898.1721,31946.56,53548.16,48213.594
17.74575,898.67096,32570.262,29824.197,0.0
14.48802,906.6715,0.0,0.0,34958.438
14.49382,906.6733,0.0,29392.32,0.0
14.47142,907.6769,0.0,0.0,23955.91
17.99282,919.1776,5844.65,0.0,0.0
17.845896,926.6872,53556.934,47149.848,23882.656
17.855118,927.1914,52925.52,49588.207,29854.941
17.856426,927.69324,20570.926,30191.838,0.0
17.85448,928.1954,11283.167,0.0,0.0
17.227953,934.6385,37298.805,32241.81,33386.34
17.231644,939.5953,16115.777,29444.209,29459.777
17.22835,940.6019,16865.342,6748.483,0.0
17.965784,955.7104,48555.6,17214.604,43933.113
17.951027,956.2122,45401.184,47366.36,17814.764
17.95656,956.71344,22719.309,12407.134,30253.209
17.953259,957.21375,9739.993,7580.1406,0.0
14.86432,964.7138,0.0,0.0,21649.652
17.229803,975.6657,50362.152,47993.715,54135.59
17.565521,976.64984,78954.9,76421.87,74992.445
17.229807,976.6701,32581.457,21144.646,34204.004
17.561834,977.65454,52250.09,46360.297,48507.05
17.563677,978.658,18151.682,17689.977,17373.98
17.561834,981.60645,81676.35,79322.8,84042.305
17.561834,982.6082,51644.523,47839.734,48817.203
17.56508,983.6116,0.0,16200.63,0.0
18.052477,984.73,45324.836,28766.795,20106.111
18.059856,985.2326,47841.047,38353.668,42405.887
18.063547,985.73236,20352.955,21494.715,7558.8315
18.07582,986.2355,9299.084,0.0,0.0
17.56574,997.5801,22932.822,0.0,49225.35
17.571274,998.5823,28449.533,0.0,16582.482
18.172377,1013.75226,25431.656,25406.707,36529.996
18.17378,1014.256,0.0,39883.848,0.0
18.15685,1014.256,0.0,0.0,18796.77
18.17932,1014.756,0.0,19570.828,0.0
17.557446,1015.661,21513.537,0.0,24916.426
17.5612,1016.666,7825.632,0.0,0.0
17.563677,1017.6777,310206.75,319325.97,331282.84
17.563677,1018.68066,212579.73,206183.98,217136.03
17.563677,1019.6826,69535.86,67874.08,76622.7
17.57404,1020.685,12040.748,0.0,14273.141
17.68095,1022.668,0.0,0.0,7062.923
15.24613,1022.752,0.0,0.0,18704.082
17.6774,1027.608,6048.5933,0.0,0.0
18.277514,1042.776,23898.162,23579.455,18471.1
18.279356,1043.2753,21939.06,16032.1045,18888.148
18.285105,1043.7734,17053.762,0.0,9050.157
17.672499,1063.6816,44983.785,47172.8,48020.906
17.676188,1064.686,29093.295,15078.461,32495.992
17.66435,1065.688,0.0,0.0,9207.721
18.39513,1071.796,0.0,19231.885,0.0
18.38927,1071.799,0.0,0.0,20987.955
18.41256,1072.2965,19142.727,20480.174,0.0
18.387661,1072.8,16804.572,11747.333,0.0
19.33814,1096.0446,73889.06,64845.07,49739.387
19.345512,1097.048,45505.598,52971.703,36942.32
18.511,1100.815,0.0,0.0,22099.623
18.52306,1101.3125,22037.074,0.0,9576.474
18.49993,1101.82,0.0,0.0,11699.204
18.646433,1130.339,13426.887,17581.148,20097.447
18.63275,1130.839,0.0,0.0,9103.301
20.260424,1152.1066,100985.07,72184.12,81675.805
20.264114,1153.1123,72900.164,68669.336,62353.453
20.262266,1154.1124,19896.977,19506.572,16812.129
18.76753,1158.859,10310.563,0.0,0.0
18.75448,1159.359,0.0,0.0,11698.029
18.90033,1187.877,7182.2827,0.0,0.0
18.918724,1188.379,13222.93,0.0,11630.468
18.38572,1192.806,5705.8623,0.0,0.0
18.408484,1194.8187,127257.734,120025.336,116392.24
18.408484,1195.8203,101563.77,95187.07,92958.57
18.408484,1196.8251,21817.451,35555.53,40351.527
16.10412,1196.882,0.0,25279.078,0.0
18.35722,1197.7635,2669.0625,3417.5007,0.0
18.4062,1197.804,0.0,5921.1074,0.0
18.40033,1197.812,0.0,0.0,2750.222
18.37659,1198.7739,7709.021,3791.5266,0.0
18.41033,1199.7733,172904.08,184942.89,175536.4
19.327072,1199.9816,141545.03,157476.05,161952.72
18.408484,1200.7783,151182.12,143532.4,133908.16
19.327072,1200.9854,118677.836,131017.19,141159.67
18.408484,1201.7814,61329.99,60962.727,54607.31
19.325228,1201.9896,46861.312,48649.33,58636.934
18.40033,1202.786,0.0,0.0,11121.079
18.41727,1202.788,0.0,6057.3916,0.0
19.327072,1202.9907,8206.932,11805.355,9547.118
18.412172,1215.7471,146901.8,145806.86,130476.27
18.412172,1216.7496,114373.016,117383.22,45832.727
19.05528,1217.395,12164.581,0.0,0.0
18.40664,1217.751,29167.938,17694.826,23604.023
19.327072,1221.964,304509.97,286970.8,269204.47
19.328917,1222.9677,261992.42,243110.77,224163.28
19.325228,1223.9696,109866.6,103389.68,90344.73
19.33552,1224.977,0.0,0.0,21354.486
18.371595,1233.8307,14481.489,30071.992,26852.074
18.37344,1234.832,24175.96,10975.752,12181.807
18.410326,1235.8461,451069.66,428018.4,382820.66
18.408484,1236.8496,345225.78,352947.3,308101.6
18.41033,1237.8497,150907.97,146440.17,120092.02
18.410326,1238.857,24451.078,25243.36,19040.436
18.5442,1240.827,0.0,0.0,4398.656
18.552357,1245.7799,14903.251,7113.251,11630.542
18.5592,1246.7881,17111.68,3008.5251,0.0
22.96492,1247.5243,22742.293,13259.49,14673.121
16.349928,1254.922,12980.808,17424.54,26109.254
18.12442,1267.8344,16099.247,10012.125,17851.975
18.12204,1268.8359,9352.857,13027.772,0.0
18.5509,1281.8464,14241.688,41666.19,0.0
18.5542,1282.8524,34387.586,35119.723,31482.426
18.548666,1283.8546,11771.626,7900.9985,7811.0024
16.56513,1312.965,26635.229,0.0,0.0
19.218243,1325.9,153030.83,169434.42,181911.44
19.22009,1326.9044,143134.33,157704.34,169593.31
19.223776,1327.907,63730.08,68712.43,69243.086
19.21378,1328.908,0.0,0.0,8775.534
19.21412,1328.91,0.0,11276.256,0.0
19.218243,1342.93,1049725.1,1111301.1,1218692.5
19.218243,1343.9336,989178.1,1047681.44,1135263.1
19.218243,1344.9354,444941.22,472457.38,514256.62
19.218246,1345.9354,142238.81,140829.19,164498.7
19.21271,1346.937,27752.387,22291.178,16268.867
19.218243,1347.8866,823481.44,794666.4,815482.2
19.218243,1348.8887,766009.3,741405.1,771076.4
19.2164,1349.89,346781.66,339343.62,342846.75
19.22009,1350.8917,110522.76,107754.3,97400.336
19.210867,1351.8983,10783.138,6446.148,6143.1494
19.226006,1363.856,20011.11,10174.6045,0.0
19.216398,1364.86,15243.518,11378.323,6554.185
16.741003,1371.005,15581.069,9069.611,16352.016
16.75328,1372.015,6055.832,0.0,0.0
16.92837,1429.05,0.0,0.0,17692.975
19.214556,1429.8893,5220.221,6122.379,10042.8545
16.90822,1430.045,6814.2344,0.0,0.0
