,Average RT (min),Average m/z,Sum RT (min),Sum Precursor m/z,20180815_CEC_CAL-8-no4_MSpos_1.txt,20180815_CEC_CAL-8-no4_MSpos_2.txt,20180815_CEC_CAL-8-no4_MSpos_3.txt
551,5.942894333333332,301.98786666666666,17.828682999999998,905.9636,31913.474609375,27839.341796875,30427.49609375
552,5.946583333333334,308.94073333333336,17.839750000000002,926.8222000000001,9413.1953125,21479.8828125,21264.056640625
553,5.94105,343.0136333333333,17.82315,1029.0409,72485.046875,64458.94921875,67207.8515625
554,5.942894333333332,345.01099999999997,17.828682999999998,1035.033,70676.015625,66772.109375,66659.6484375
555,5.942894333333332,347.0091666666667,17.828682999999998,1041.0275000000001,23832.375,22141.619140625,11649.17578125
556,5.951433,203.0887,5.951433,203.0887,17800.54296875,0.0,0.0
557,5.948427333333332,303.98363333333333,17.845281999999997,911.9509,31865.900390625,28618.15234375,30198.705078125
558,5.9447383333333335,306.9440666666667,17.834215,920.8322000000001,15306.341796875,7843.06591796875,19335.451171875
559,5.963183333333333,500.30690000000004,17.88955,1500.9207000000001,40073.58203125,38226.85546875,37270.15234375
560,6.009305333333334,270.1573,18.027916,810.4719,83897.828125,80042.2890625,82021.796875
561,6.0388166666666665,290.2438333333334,18.11645,870.7315000000001,98888.1328125,99959.0,102426.328125
562,6.048038666666667,200.16503333333333,18.144116,600.4951,20290.021484375,26641.619140625,30468.99609375
563,6.048038666666667,258.21793333333335,18.144116,774.6538,82040.671875,84735.8203125,81502.4296875
564,6.127355666666666,544.3306333333334,18.382067,1632.9919,30842.056640625,40845.078125,28565.984375
565,6.1553835,310.2307,12.310767,620.4614,33566.35546875,46844.98828125,0.0
566,6.156866666666666,331.2102666666667,18.470599999999997,993.6308000000001,235184.5,225412.625,223332.03125
567,6.151333000000001,326.2544,18.453999000000003,978.7632,225858.0,206760.03125,95967.0625
568,6.149708,332.21385,12.299416,664.4277,31749.4140625,0.0,21644.267578125
569,6.152616500000001,327.25405,12.305233000000001,654.5081,20718.724609375,22487.044921875,0.0
570,6.160555666666667,309.22796666666665,18.481667,927.6839,479156.1875,465779.875,462109.65625
571,6.1635415,382.24429999999995,12.327083,764.4885999999999,19509.603515625,0.0,9674.9814453125
572,6.221642,516.3362999999999,12.443284,1032.6725999999999,22863.646484375,0.0,20885.91015625
573,6.239866666666667,219.11323333333334,18.7196,657.3397,55983.38671875,57073.97265625,48593.078125
574,6.243555333333333,224.06866666666667,18.730666,672.206,21874.05078125,15529.2431640625,12708.8798828125
575,6.2454,145.06476666666666,18.7362,435.1943,225133.546875,212894.53125,208872.21875
576,6.243555333333333,202.08636666666666,18.730666,606.2591,223724.953125,218344.28125,214474.59375
577,6.247244333333334,203.0897,18.741733,609.2691,23867.986328125,22581.45703125,30848.267578125
578,6.2454,260.13973333333337,18.7362,780.4192,231323.0625,218011.296875,216561.640625
579,6.2435556666666665,261.1425,18.730667,783.4275,39848.44921875,42309.734375,37181.54296875
580,6.249089000000001,389.03790000000004,18.747267,1167.1137,21380.576171875,18238.693359375,18356.3359375
581,6.252075,387.041,12.50415,774.082,13224.0068359375,0.0,18835.26953125
582,6.289677666666666,588.3580666666667,18.869032999999998,1765.0742,34810.62109375,35691.4921875,34162.9140625
583,6.291522,363.2153,18.874565999999998,1089.6459,32862.12890625,33003.3515625,30226.91015625
584,8.479544666666667,574.984,25.438634,1724.952,6430.22412109375,8920.306640625,16220.09375
585,6.354233333333333,293.1956666666667,19.0627,879.587,51906.88671875,28939.080078125,31859.046875
586,6.3634553333333335,426.2696,19.090366,1278.8088,54629.0859375,49666.96875,49294.140625
587,6.390425499999999,560.3628,12.780850999999998,1120.7256,24337.37109375,0.0,24338.67578125
588,6.437239000000001,238.10573333333332,19.311717,714.3172,86892.3984375,83191.875,83598.484375
589,6.4390833333333335,237.10296666666667,19.31725,711.3089,508029.1875,482872.4375,488674.78125
590,6.4390833333333335,239.10389999999998,19.31725,717.3117,183392.046875,174759.765625,171132.078125
591,6.4390833333333335,259.0853333333333,19.31725,777.256,41740.47265625,40120.3515625,42768.25
592,6.437239000000001,261.0871333333333,19.311717,783.2614,8739.24609375,12410.900390625,6754.00439453125
593,6.440927666666667,295.1566,19.322783,885.4698000000001,2523403.75,2395065.5,2344343.0
594,6.4390833333333335,297.15686666666664,19.31725,891.4705999999999,917251.5625,868777.9375,852206.4375
595,6.4390833333333335,298.15976666666666,19.31725,894.4793,167333.828125,161153.859375,157893.625
596,6.4409279999999995,296.15860000000004,19.322784,888.4758,480313.8125,455231.3125,448670.875
597,6.439083666666666,240.10649999999998,19.317251,720.3195,23548.314453125,8830.146484375,28792.880859375
598,6.442772333333333,299.16136666666665,19.328317,897.4840999999999,27795.65234375,37304.74609375,45194.79296875
599,6.477133,302.2428,6.477133,302.2428,31740.8984375,0.0,0.0
600,6.553444333333334,604.3876333333333,19.660333,1813.1628999999998,21859.50390625,18545.75390625,11571.9130859375
601,6.5516000000000005,471.2983666666667,19.6548,1413.8951000000002,20123.625,16351.375,23270.7265625
602,6.555288999999999,470.2957666666666,19.665867,1410.8872999999999,106330.9453125,104863.1875,99299.4765625
603,6.615483,676.4131,6.615483,676.4131,7457.70361328125,0.0,0.0
604,6.691794666666667,212.15206666666668,20.075384,636.4562000000001,49588.6796875,46358.34765625,30453.75390625
605,6.7151,648.4191,6.7151,648.4191,5514.88671875,0.0,0.0
606,6.73975,514.3213333333333,20.21925,1542.964,162858.796875,159315.765625,156263.203125
607,6.7483,519.2842,6.7483,519.2842,9813.650390625,0.0,0.0
608,6.73975,515.3226333333333,20.21925,1545.9679,39507.78515625,36633.8046875,35344.140625
609,6.8338220000000005,144.13823333333335,20.501466,432.41470000000004,125996.515625,120712.9609375,121086.9375
610,6.848583333333333,486.3271,20.545749999999998,1458.9813,45400.3671875,43489.765625,45977.26171875
611,6.850427666666666,382.28023333333334,20.551282999999998,1146.8407,57305.34765625,36711.0703125,71216.6484375
612,6.914983333333333,558.3481,20.74495,1675.0443,185171.6875,175180.265625,175235.21875
613,6.916827666666667,559.3506333333333,20.750483000000003,1678.0519,57099.19140625,54826.0703125,37805.0625
614,6.944500000000001,354.24920000000003,20.8335,1062.7476000000001,126927.2109375,75559.609375,120803.9140625
615,6.9777,216.1014,20.9331,648.3042,72628.7578125,67894.5234375,38623.390625
616,7.034877666666667,530.3531666666667,21.104633,1591.0594999999998,61987.6484375,71573.3671875,72134.578125
617,7.029344666666667,304.2597333333334,21.088034,912.7792000000001,72700.2578125,64380.41015625,71929.203125
618,7.0546085000000005,498.32304999999997,14.109217000000001,996.6460999999999,10256.37890625,18382.71484375,0.0
619,7.082838666666667,602.3743333333333,21.248516000000002,1807.123,145168.984375,144600.546875,143104.171875
620,7.082838666666667,603.3758666666666,21.248516000000002,1810.1276,35278.64453125,42583.421875,43456.56640625
621,7.1412,163.0766,7.1412,163.0766,24401.892578125,0.0,0.0
622,7.1474,239.13020000000003,21.4422,717.3906000000001,104227.8125,89848.671875,92370.9375
623,7.2020669999999996,575.3777,7.2020669999999996,575.3777,7694.232421875,0.0,0.0
624,7.211961,574.3787333333333,21.635883,1723.1362,78159.8046875,77933.4296875,72191.6171875
625,7.2426165000000005,647.40225,14.485233000000001,1294.8045,28175.759765625,0.0,17176.96484375
626,7.2470056666666665,646.3990333333333,21.741017,1939.1970999999999,90478.5703125,87684.75,90098.0078125
627,7.2574,367.2688,7.2574,367.2688,66194.34375,0.0,0.0
628,7.28135,385.29855,14.5627,770.5971,59965.4140625,0.0,70851.953125
629,7.289427666666666,384.2954333333334,21.868282999999998,1152.8863000000001,359510.34375,587097.1875,558751.625
630,7.3090165,389.2519,14.618033,778.5038,94893.6484375,0.0,128805.7734375
631,7.334867,287.241,7.334867,287.241,15776.8037109375,0.0,0.0
632,7.3809585,619.4076,14.761917,1238.8152,7304.99951171875,0.0,11113.1044921875
633,7.3816559999999996,618.4042000000001,22.144968,1855.2126,26240.568359375,63347.375,61883.9453125
634,7.396416666666667,338.20523333333335,22.18925,1014.6157000000001,34794.953125,44032.703125,24302.79296875
635,7.401949999999999,690.4247666666666,22.205849999999998,2071.2743,44140.1171875,37194.90234375,44692.80078125
636,7.405639000000001,337.1988666666667,22.216917000000002,1011.5966000000001,232139.953125,208796.640625,215547.34375
637,7.417883,586.3743,7.417883,586.3743,19327.8828125,0.0,0.0
638,7.5275995,272.18769999999995,15.055199,544.3753999999999,8714.4306640625,0.0,27844.69140625
639,7.543978,662.4293666666667,22.631934,1987.2881000000002,37699.78125,37001.33203125,40001.95703125
640,7.5414335,313.2115,15.082867,626.423,24627.703125,0.0,26882.4921875
641,7.5734889999999995,368.2649666666666,22.720467,1104.7948999999999,198042.3125,185015.796875,108465.3828125
642,7.588244333333333,219.1491,22.764733,657.4473,57272.9921875,74446.40625,117550.546875
643,7.61155,278.2044,7.61155,278.2044,31542.537109375,0.0,0.0
644,7.622617,219.1493,7.622617,219.1493,36043.97265625,0.0,0.0
645,7.604844333333333,277.2030666666667,22.814533,831.6092000000001,131487.421875,166016.0625,425621.625
646,7.811439,302.2438666666667,23.434317,906.7316000000001,113112.6640625,137276.984375,135490.46875
647,7.877839000000001,226.16763333333333,23.633517,678.5029,147732.453125,142878.515625,137397.703125
648,8.119478,279.09293333333335,24.358434000000003,837.2788,27353.564453125,18176.6953125,33613.51171875
649,8.126184,337.1472,8.126184,337.1472,35015.27734375,0.0,0.0
650,8.147143999999999,319.2779666666667,24.441432,957.8339000000001,30881.171875,46073.171875,46713.8984375
651,8.145299666666666,318.2755666666667,24.435899,954.8267000000001,409520.0625,408073.46875,414000.625
652,8.154522333333333,228.12890000000002,24.463566999999998,684.3867,3798218.25,3602434.5,3543960.5
653,8.156366666666665,229.13070000000002,24.469099999999997,687.3921,436229.5,413368.875,402770.9375
654,8.163744666666666,412.29029999999995,24.491234,1236.8709,84382.3125,70305.359375,87797.6015625
655,8.178505666666666,230.12066666666666,24.535517,690.362,476713.15625,452490.34375,445589.25
656,8.187727666666666,232.1146666666667,24.563182999999995,696.344,105962.9765625,56557.1328125,98376.7109375
657,8.180350333333333,221.11756666666668,24.541051,663.3527,103669.5390625,92064.78125,44005.01171875
658,8.180350333333335,179.1069,24.541051000000003,537.3207,30350.22265625,39833.98828125,43519.67578125
659,8.176661333333334,231.12203333333332,24.529984000000002,693.3661,54400.2109375,48052.73046875,37911.328125
660,8.184039,286.24916666666667,24.552117000000003,858.7475,364948.8125,366292.21875,362643.71875
661,8.200639,225.149,24.601917,675.447,125219.4921875,66944.734375,76466.3125
662,8.204333333333333,283.202,24.613,849.606,113079.3046875,126412.5546875,106588.6015625
663,8.232,227.1269666666667,24.695999999999998,681.3809000000001,118076.4765625,80487.1953125,114683.390625
664,8.233844333333332,226.1233,24.701532999999998,678.3699,728066.3125,718440.625,699515.375
665,8.2332915,263.1955,16.466583,526.391,13445.50390625,14639.7822265625,0.0
666,8.243066666666666,204.13843333333332,24.7292,612.4153,982280.5,947936.0,938811.9375
667,8.241222333333333,205.1419,24.723667,615.4257,146666.265625,141732.203125,139885.671875
668,8.235688666666666,248.10559999999998,24.707065999999998,744.3168,21420.580078125,27123.279296875,34917.60546875
669,8.246755666666667,262.19173333333333,24.740267000000003,786.5752,206719.328125,192279.921875,181675.140625
670,8.239377666666668,284.17726666666664,24.718133,852.5318,159929.46875,214761.265625,212833.078125
671,8.3918,424.2924,8.3918,424.2924,25257.3125,0.0,0.0
672,8.473858499999999,443.33935,16.947716999999997,886.6787,86582.5,0.0,98057.4765625
673,8.457399500000001,447.2926,16.914799000000002,894.5852,65950.4765625,35092.61328125,0.0
674,8.48655,442.3373333333334,25.45965,1327.0120000000002,798161.125,750166.375,450619.53125
675,8.620641500000001,240.13889999999998,17.241283000000003,480.27779999999996,31204.453125,18825.619140625,0.0
676,8.792750333333332,311.1878,26.378251,933.5634,39605.91015625,49955.8515625,28936.63671875
677,8.787216666666666,369.2417333333333,26.361649999999997,1107.7251999999999,97563.7890625,105758.3203125,106632.234375
678,8.814183,217.12130000000002,17.628366,434.24260000000004,40714.5390625,0.0,33385.29296875
679,8.80935,426.3059666666666,26.428050000000002,1278.9179,117376.9921875,245126.21875,101463.296875
680,8.828967,427.3081,8.828967,427.3081,26878.46484375,0.0,0.0
681,8.928567,271.0979,8.928567,271.0979,6758.58984375,0.0,0.0
682,9.399605999999999,242.14436666666666,28.198817999999996,726.4331,3975856.75,3792245.0,3768386.5
683,9.397761666666666,243.14646666666667,28.193284999999996,729.4394,515275.125,489405.8125,478709.40625
684,9.394072333333332,244.14116666666666,28.182216999999998,732.4235,192930.578125,185650.09375,181495.15625
685,9.397761333333333,200.09676666666667,28.193284,600.2903,47553.88671875,56722.43359375,57871.25390625
686,9.541638666666666,214.12613333333334,28.624916,642.3784,29740.935546875,20278.765625,17275.935546875
687,9.606200000000001,500.3796333333333,28.818600000000004,1501.1389,414009.71875,824487.75,785077.6875
688,9.6139415,505.33445,19.227883,1010.6689,32164.466796875,22813.017578125,0.0
689,9.648622333333334,242.2824666666667,28.945867,726.8474000000001,20877.048828125,9911.5068359375,7472.123046875
690,9.694733666666666,411.2520333333334,29.084201,1233.7561,51635.0234375,24640.142578125,35519.87890625
691,9.694733333333334,315.12306666666666,29.0842,945.3692,48168.41015625,55972.05078125,71971.375
692,9.691044333333334,332.1501333333334,29.073133000000002,996.4504000000001,28802.08203125,35382.49609375,39997.33984375
693,9.694733333333334,373.1767333333333,29.0842,1119.5302,331464.5,304539.3125,302669.125
694,9.696578,374.1801333333333,29.089734,1122.5403999999999,67675.9453125,36799.7578125,66432.3984375
695,9.698422333333331,337.1057333333333,29.095266999999996,1011.3172,26966.185546875,26544.076171875,12181.271484375
696,9.720555,454.30210000000005,29.161665,1362.9063,55327.9765625,51059.046875,46123.76953125
697,9.785116666666667,291.24373333333335,29.35535,873.7312000000001,34332.98828125,44227.9375,61151.64453125
698,9.967728,484.34770000000003,29.903184,1453.0431,274670.40625,164029.609375,258484.65625
699,9.99299,351.2289,19.98598,702.4578,20389.177734375,34080.87109375,0.0
700,10.20199,238.18036666666669,30.60597,714.5411,66905.9140625,76047.0703125,36313.828125
701,10.196456666666666,279.20613333333336,30.58937,837.6184000000001,53483.76171875,31936.232421875,18845.314453125
702,10.200143333333333,221.15380000000002,30.60043,663.4614,121728.3203125,50616.55078125,115174.53125
703,10.30645,556.4044,10.30645,556.4044,40827.09765625,0.0,0.0
704,10.43373,358.207,10.43373,358.207,9563.5830078125,0.0,0.0
705,10.455869999999999,399.2307,10.455869999999999,399.2307,6078.52197265625,0.0,0.0
706,10.451006666666666,528.3740333333333,31.35302,1585.1220999999998,167822.953125,162236.15625,73562.890625
707,10.47247,529.3767,10.47247,529.3767,21601.45703125,0.0,0.0
708,10.61701,559.4233666666667,31.85103,1678.2701,237425.828125,228586.171875,112561.703125
709,10.618856666666666,558.4205333333333,31.856569999999998,1675.2616,808458.6875,749213.9375,776373.5
710,10.62187,602.4238,10.62187,602.4238,29238.96875,0.0,0.0
711,10.799619999999999,512.3435333333333,32.39886,1537.0306,25095.537109375,24917.47265625,36141.734375
712,10.836509999999999,354.28473333333335,32.50953,1062.8542,93997.9765625,89915.515625,83529.9609375
713,10.98076,542.3888,21.96152,1084.7776,236041.625,139938.984375,0.0
714,10.9871,293.1745,10.9871,293.1745,27803.84765625,0.0,0.0
715,14.631063333333335,468.3042333333333,43.893190000000004,1404.9126999999999,68217.421875,99545.1328125,44977.0234375
716,10.993303333333332,235.16943333333333,32.97991,705.5083,27178.267578125,27879.595703125,21177.69921875
717,10.993306666666664,296.2223,32.97991999999999,888.6669,157254.953125,198048.90625,347856.34375
718,11.216500000000002,401.20893333333333,33.6495,1203.6268,52646.3828125,86948.234375,94437.0625
719,11.279209999999999,249.18549999999996,33.83763,747.5564999999999,42065.06640625,92615.71875,58456.87109375
720,11.376265,586.4161,22.75253,1172.8322,69729.7734375,0.0,59850.64453125
721,11.461820000000001,374.33516666666674,34.38546,1123.0055000000002,13707.1796875,8868.8017578125,12785.3369140625
722,11.472886666666668,417.3301666666666,34.41866,1251.9904999999999,29199.193359375,24426.71484375,34223.1640625
723,11.478426666666666,376.30596666666673,34.43528,1128.9179000000001,38938.38671875,57267.96484375,27356.541015625
724,11.50056,616.4623666666666,34.50168,1849.3871,243911.25,226412.859375,527475.125
725,11.513469999999998,617.466,34.540409999999994,1852.3980000000001,90113.8359375,172525.328125,78578.4609375
726,11.546,618.4678,11.546,618.4678,19907.623046875,0.0,0.0
727,11.670250000000001,163.07546666666664,35.01075,489.22639999999996,325550.75,345353.34375,344680.75
728,11.670250000000001,401.2075,35.01075,1203.6225,1588206.125,1540461.75,1546008.625
729,11.675780000000001,343.15450000000004,35.02734,1029.4635,412233.75,401725.53125,408885.03125
730,11.685013333333332,360.1810666666667,35.05504,1080.5432,221581.84375,212903.09375,206686.34375
731,11.67394,402.21060000000006,35.02182,1206.6318,374426.625,350586.46875,362203.46875
732,11.680615,365.13575000000003,23.36123,730.2715000000001,98961.71875,0.0,54118.8515625
733,11.73968,570.3832,11.73968,570.3832,18871.658203125,0.0,0.0
734,11.845486666666668,600.4318,35.536460000000005,1801.2954,89709.34375,75358.421875,141036.625
735,11.886066666666666,149.0234,35.6582,447.0702,76769.8359375,91679.7421875,77702.6484375
736,11.891599999999999,279.15996666666666,35.6748,837.4799,397542.4375,374918.71875,365537.9375
737,11.888135,301.14275,23.77627,602.2855,26136.80078125,0.0,34840.00390625
738,11.88791,337.2128666666667,35.66373,1011.6386,119588.734375,109910.5390625,112917.8046875
739,11.886066666666666,280.16376666666673,35.6582,840.4913000000001,67160.71875,67234.65625,55244.15234375
740,11.937713333333333,414.3317,35.81314,1242.9951,75635.2265625,104455.140625,89851.2421875
741,11.991206666666669,371.1977,35.973620000000004,1113.5931,297444.5,270648.25,272232.375
742,11.989363333333335,313.1441333333333,35.968090000000004,939.4323999999999,194606.15625,183594.65625,176882.265625
743,11.998815,335.1266,23.99763,670.2532,21018.091796875,0.0,10841.8408203125
744,12.07053,301.14286666666663,36.21159,903.4286,61701.734375,53783.265625,41528.74609375
745,12.074216666666667,279.1598333333333,36.22265,837.4795,1107707.25,988019.1875,983780.75
746,12.076063333333332,149.02366666666668,36.22819,447.071,472318.1875,425404.5,423425.1875
747,12.083440000000001,205.08646666666667,36.25032,615.2594,281414.1875,243028.59375,243467.1875
748,12.076063333333332,337.2129333333333,36.22819,1011.6388,352051.0625,316259.9375,312362.53125
749,12.0883,150.0275,12.0883,150.0275,31367.0859375,0.0,0.0
750,12.081593333333332,280.16356666666667,36.24478,840.4907000000001,187745.53125,161971.640625,145657.546875
751,16.093886666666666,450.9554666666666,48.28166,1352.8663999999999,41683.34375,64150.2890625,59477.51171875
752,12.275500000000001,674.50305,24.551000000000002,1349.0061,349543.6875,0.0,336981.34375
753,12.28198,676.5065,12.28198,676.5065,15098.5009765625,0.0,0.0
754,12.43335,361.2279,24.8667,722.4558,7466.41455078125,6677.10107421875,0.0
755,12.49846,354.3118,37.49538,1062.9354,247703.40625,130745.3515625,166775.5
756,12.705053333333334,457.3066333333333,38.11516,1371.9198999999999,64373.265625,23601.201171875,72374.9140625
757,12.704355,399.2528,25.40871,798.5056,28351.484375,0.0,27091.904296875
758,12.819420000000001,310.2371,38.45826,930.7112999999999,21613.208984375,33457.953125,28244.947265625
759,12.933776666666667,732.5458666666667,38.80133,2197.6376,86891.296875,131309.796875,215305.4375
760,12.961815000000001,733.54945,25.923630000000003,1467.0989,28253.31640625,44865.6640625,0.0
761,12.975505000000002,312.253,25.951010000000004,624.506,33678.3984375,0.0,33693.92578125
762,12.99583,308.2787,12.99583,308.2787,12708.841796875,0.0,0.0
763,13.130595000000001,397.30960000000005,26.261190000000003,794.6192000000001,29241.22265625,42671.37109375,0.0
764,13.249425,716.51485,26.49885,1433.0297,29693.333984375,0.0,38671.6875
765,13.396070000000002,392.30365,26.792140000000003,784.6073,42049.23828125,0.0,28971.232421875
766,13.404139999999998,356.32500000000005,40.212419999999995,1068.9750000000001,74899.078125,30640.8359375,70531.34375
767,13.485303333333333,320.20779999999996,40.455909999999996,960.6234,38057.74609375,103229.015625,63919.39453125
768,13.501903333333333,299.1873,40.50571,897.5619,31726.07421875,53631.83984375,34348.109375
769,13.521529999999998,430.3943,13.521529999999998,430.3943,11905.7314453125,0.0,0.0
770,13.524036666666666,791.5911333333333,40.572109999999995,2374.7734,27866.724609375,48617.75,51922.29296875
771,13.52773,790.5879,40.58319,2371.7637,71664.6796875,70572.703125,60725.9765625
772,13.8315,774.5546,13.8315,774.5546,18499.32421875,0.0,0.0
773,14.03539,848.62885,28.07078,1697.2577,60534.91796875,80108.2421875,0.0
774,14.080520000000002,411.3251,14.080520000000002,411.3251,26466.43359375,0.0,0.0
775,14.209554999999998,458.3474,28.419109999999996,916.6948,47323.390625,0.0,36912.39453125
776,14.256610000000002,502.37315,28.513220000000004,1004.7463,41192.69921875,0.0,25556.95703125
777,14.292575,546.399,28.58515,1092.798,40512.73828125,0.0,31673.30078125
778,14.324613333333334,590.4245333333333,42.97384,1771.2736,23161.349609375,25740.416015625,34726.41796875
779,14.544360000000001,391.35245,29.088720000000002,782.7049,172415.96875,0.0,84234.9453125
780,14.605360000000001,378.33695,29.210720000000002,756.6739,14062.9794921875,8381.291015625,0.0
781,14.614203333333334,336.31003333333337,43.84261,1008.9301,43138.5703125,53253.5234375,34182.25
782,14.614206666666668,377.33410000000003,43.842620000000004,1132.0023,96428.0234375,99546.421875,48426.76953125
783,14.65847,380.33683333333335,43.97541,1141.0105,29941.048828125,36079.81640625,24534.328125
784,14.735389999999999,468.3903,29.470779999999998,936.7806,13499.93359375,21166.923828125,0.0
785,14.942910000000001,280.26445,29.885820000000002,560.5289,118358.6796875,33647.50390625,0.0
786,14.933309999999999,493.32693333333333,44.799929999999996,1479.9808,191897.265625,187102.796875,185839.40625
787,14.931463333333332,591.4041000000001,44.79438999999999,1774.2123000000001,895938.0625,904775.125,875449.25
788,14.933309999999999,475.2978,44.799929999999996,1425.8934,389616.53125,391745.5,388103.0
789,14.937,476.30143333333336,44.811,1428.9043000000001,126665.015625,130225.875,125108.6953125
790,14.933309999999999,492.3240666666666,44.799929999999996,1476.9722,661977.9375,624238.9375,616178.5
791,14.935156666666666,494.3308666666667,44.80547,1482.9926,16569.828125,16347.1240234375,24385.892578125
792,14.933309999999999,533.3503666666667,44.799929999999996,1600.0511000000001,240232.21875,242609.109375,235366.046875
793,14.931466666666665,534.3512333333333,44.794399999999996,1603.0537,93199.1640625,92286.53125,38948.5390625
794,14.935156666666666,592.4062333333333,44.80547,1777.2187,309614.25,314205.78125,303394.03125
795,14.931466666666665,593.4086000000001,44.794399999999996,1780.2258000000002,25668.53125,32051.38671875,58764.49609375
796,14.938843333333333,497.27953333333335,44.81653,1491.8386,118967.40625,119995.1875,116785.703125
797,14.948066666666668,498.28489999999994,44.8442,1494.8546999999999,16303.0634765625,19830.173828125,27849.890625
798,14.935156666666666,519.2633666666666,44.80547,1557.7900999999997,20098.115234375,34964.546875,24877.6328125
799,14.945675,419.2383,29.89135,838.4766,19175.3828125,14559.234375,0.0
800,15.017475000000001,385.35130000000004,30.034950000000002,770.7026000000001,27711.416015625,0.0,19992.3984375
801,15.12638,439.3703,15.12638,439.3703,24516.951171875,0.0,0.0
802,15.173106666666667,399.36719999999997,45.51932,1198.1016,91950.125,180534.0,70338.40625
803,15.19832,257.2675,15.19832,257.2675,27022.474609375,0.0,0.0
804,15.202616666666666,256.26399999999995,45.60785,768.7919999999999,221949.359375,231432.09375,223611.625
805,15.242579999999998,654.3323,15.242579999999998,654.3323,6815.43017578125,0.0,0.0
806,15.59588,283.2826,31.19176,566.5652,101308.171875,51324.47265625,0.0
807,20.788316666666663,376.3732333333333,62.36494999999999,1129.1197,838472.625,811274.9375,192517.453125
808,15.68996,716.4831999999999,31.37992,1432.9663999999998,10590.3583984375,6705.46044921875,0.0
809,15.68996,757.5002999999999,31.37992,1515.0005999999998,9833.70703125,12191.4912109375,0.0
810,16.08984666666667,444.3799333333333,48.269540000000006,1333.1398,415167.5,378166.4375,363334.4375
811,16.095376666666667,445.3824333333334,48.28613,1336.1473,115395.6640625,107081.3203125,100322.5390625
812,16.16179,800.5133333333333,48.48537,2401.54,59689.21484375,53993.2890625,51691.95703125
813,16.165476666666667,799.5093999999999,48.49643,2398.5281999999997,111331.9453125,108726.8984375,108655.75
814,16.16732,801.5164333333333,48.50196,2404.5493,8846.2939453125,13325.9443359375,8660.8095703125
815,16.22758,428.4,16.22758,428.4,15974.35546875,0.0,0.0
816,16.228196666666665,427.40020000000004,48.68459,1282.2006000000001,105493.59375,50683.32421875,47336.125
817,16.270616666666665,228.1969,48.81184999999999,684.5907,29015.486328125,47055.640625,20802.029296875
818,16.26877,445.3828333333333,48.806309999999996,1336.1484999999998,208106.65625,185753.453125,177934.328125
819,16.276149999999998,444.3802333333333,48.82844999999999,1333.1407,795709.125,707143.25,718557.875
820,16.28292,446.3831,16.28292,446.3831,22450.845703125,0.0,0.0
821,16.344393333333333,636.9823333333333,49.033179999999994,1910.947,34991.40234375,23265.01171875,48443.703125
822,16.344393333333333,636.4789999999999,49.03318,1909.437,48774.3671875,36246.19140625,71905.546875
823,16.349926666666665,1254.922,49.04978,3764.766,12980.8076171875,17424.5390625,26109.25390625
824,16.38805,547.363,16.38805,547.363,21715.95703125,0.0,0.0
825,16.42125,455.4271,16.42125,455.4271,11049.763671875,0.0,0.0
826,16.517786666666666,381.2979666666667,49.55336,1143.8939,18249.10546875,34946.9609375,31165.51171875
827,16.54545333333333,666.0018666666666,49.636359999999996,1998.0056,77179.9375,39499.16015625,71987.6875
828,16.5547,665.4991,49.664100000000005,1996.4973,109616.203125,100447.59375,103010.0546875
829,16.56513,1312.965,16.56513,1312.965,26635.228515625,0.0,0.0
830,16.72008,451.3444,16.72008,451.3444,23257.328125,0.0,0.0
831,16.722563333333333,391.28479999999996,50.16769,1173.8544,501176.71875,464902.75,455539.75
832,16.724406666666667,449.33726666666666,50.17322,1348.0118,861217.875,511168.09375,500121.90625
833,16.741003333333328,1371.0049999999999,50.22300999999999,4113.014999999999,15581.0693359375,9069.611328125,16352.015625
834,16.72625,450.34093333333334,50.17875,1351.0228,246068.671875,145374.078125,149612.703125
835,16.75246,695.0223,33.50492,1390.0446,57070.66796875,52786.80078125,0.0
836,16.75023,694.5209,50.25069,2083.5627,125863.7109375,121919.296875,120430.3515625
837,16.75328,1372.015,16.75328,1372.015,6055.83203125,0.0,0.0
838,16.787113333333334,372.3201666666667,50.36134,1116.9605000000001,30930.421875,23425.224609375,76461.765625
839,16.788963333333335,371.3161333333333,50.366890000000005,1113.9484,331723.65625,317002.53125,324264.25
840,16.787116666666666,388.34229999999997,50.36135,1165.0268999999998,31185.93359375,61527.6484375,56212.5234375
841,16.78343,393.29716666666667,50.35029,1179.8915,65948.4921875,63888.58984375,46819.10546875
842,28.037763333333334,715.6146,84.11329,2146.8438,123001.28125,201537.34375,215069.96875
843,16.88608,429.3684,16.88608,429.3684,214240.390625,0.0,0.0
844,16.90822,1430.045,16.90822,1430.045,6814.234375,0.0,0.0
845,16.916233333333334,591.4029999999999,50.7487,1774.2089999999998,87738.2265625,93382.8046875,80032.7578125
846,16.92482,608.2917,16.92482,608.2917,6602.2587890625,0.0,0.0
847,16.93283333333333,607.2906333333334,50.7985,1821.8719,41994.7890625,39052.71484375,38463.87890625
848,16.929143333333332,724.0436,50.78742999999999,2172.1308,105382.171875,56649.75390625,101976.296875
849,17.014,483.4620333333333,51.042,1450.3861,26088.552734375,25304.26171875,25700.787109375
850,17.03244666666667,549.3732,51.09734000000001,1648.1196,94604.8515625,88442.0859375,32810.609375
