PeakID	Title	Scans	RT left(min)	RT (min)	RT right (min)	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	Reference RT	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	RT similarity	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum
664	Unknown	1482	8.115117	8.236867	8.624217	226.1232	56930.265625	728066.3125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	397.9228	226.12321:58001 227.12698:9401 227.25859:351 228.12865:217745 229.13043:25096 229.31087:357 229.37691:276 229.65138:204 230.12009:28792 230.25557:750 230.29848:407 231.12164:3464	
665	Unknown	1483	8.12065	8.2424	8.264533	263.1964	3125.62060546875	13445.50390625	null	[M+H]+	M + 1	isotope of 669	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	22.9611	262.98099:752 263.07959:308 263.19641:2971 264.10574:484 264.18738:588 265.10464:214 266.17252:326 267.17969:564	
666	Unknown	1484	8.115117	8.247933	8.668484	204.1385	82191.875	982280.5	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	708.0078	204.13847:80951 205.00481:359 205.06799:208 205.14218:11629 206.02943:206 206.14275:1522 207.13893:612	
667	Unknown	1484	8.048717	8.247933	8.602083	205.1422	11968.8349609375	146666.265625	null	[M+H]+	M + 1	isotope of 666	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	147.8461	205.00481:359 205.06799:208 205.14218:11629 206.02943:206 206.14275:1522 207.13893:612 209.14091:504 209.19472:330	
668	Unknown	1484	7.982316	8.247933	8.2922	248.1067	3565.32104492188	21420.580078125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	52.7211	248.1067:3615 248.18526:548 249.12508:623 249.18105:492 250.17928:1645 251.18102:1272 252.19682:325	
669	Unknown	1484	8.126184	8.247933	8.6408	262.1919	16106.6904296875	206719.328125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	138.1102	262.19186:17236 262.33417:376 262.98532:707 263.19351:3222 264.1113:206 264.19312:556 265.11795:272 265.18448:287 267.18365:511	
670	Unknown	1484	8.115117	8.247933	8.380733	284.1772	16109.6982421875	159929.46875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	124.3613	284.17725:16435 285.18091:3678 286.24887:18155 286.3974:383 287.12952:484 287.24963:3684 288.22104:436	
671	Unknown	1510	8.181533	8.3918	8.602083	424.2924	1814.95373535156	25257.3125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	20.50274	424.29138:1965 425.30426:2463 426.30554:647 427.28696:815 428.28839:479 429.27917:1236	
672	Unknown	1522	8.181533	8.458217	8.48035	443.3398	10851.705078125	86582.5	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	66.85372	443.33984:11742 443.5116:348 444.33939:2166 445.28494:1364 446.29428:603 447.29248:4886 448.29895:1221	
673	Unknown	1525	8.214733	8.474816	8.585484	447.293	4795.34619140625	65950.4765625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	31.64618	447.293:4857 448.29605:1345 449.29785:616 450.30435:290 450.38123:248 451.25662:514 452.2684:217	
674	Unknown	1527	8.142783	8.485884	8.928567	442.337	44120.80078125	798161.125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	345.6083	442.33698:44796 443.33932:11517 444.34058:2136 444.96127:219 445.29224:1355 446.28406:663 447.29263:4997	
675	Unknown	1552	8.519083	8.624217	8.718284	240.1394	3950.8681640625	31204.453125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	31.83442	240.13943:4500 240.98502:297 241.13953:1440 241.17352:1143 243.17694:539 244.19675:593	
676	Unknown	1582	8.674	8.790234	8.878767	311.1879	5144.8544921875	39605.91015625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	39.40046	311.18787:4941 312.19241:1285 313.22974:1047 314.21655:388 315.17969:676 315.25204:855	
677	Unknown	1582	8.54675	8.790234	8.923034	369.2426	10678.5712890625	97563.7890625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	59.45803	369.24255:10729 370.24475:2895 371.25702:1696 372.26236:533 373.25558:1493	
678	Unknown	1586	8.668484	8.812366	8.8677	217.1206	6070.20947265625	40714.5390625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	18.47264	217.04854:2107 217.12064:6679 218.03419:793 218.12431:873 219.00861:481 219.14902:3009 220.151:704 221.12042:1301 221.19736:242	
679	Unknown	1586	8.574417	8.812366	8.8345	426.3067	14411.8056640625	117376.9921875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	110.0757	426.30673:14744 426.48438:429 427.06201:204 427.3078:3667 428.30502:1247 429.29288:1315 430.31732:388 431.26642:2399	
680	Unknown	1589	8.806833	8.828967	8.9341	427.3081	4059.93627929688	26878.46484375	null	[M+H]+	M + 1	isotope of 679	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	9.268786	427.30814:4232 428.31039:1064 429.29953:1040 430.29099:400 431.26328:2853 432.2731:1258	
681	Unknown	1607	8.757033	8.928567	8.956233	271.0979	1284.18713378906	6758.58984375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	8.981594	271.09521:1236 271.17633:703 272.11185:324 272.22134:582 273.16763:470 273.21799:397 274.18433:408 275.17606:565	
682	Unknown	1693	9.260583	9.404467	10.0353	242.1445	317557.5625	3975856.75	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	2582.422	242.14445:319348 243.1463:39704 243.28052:1080 244.14066:15590 244.31607:271 244.96022:224 244.99741:218 245.14467:1871 246.16566:423 246.99715:297	
683	Unknown	1693	9.282733	9.404467	9.8361	243.1463	40584.79296875	515275.125	null	[M+H]+	M + 1	isotope of 682	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	346.0362	243.1463:39704 243.28052:1080 244.14066:15590 244.31607:271 244.96022:224 244.99741:218 245.14467:1871 246.16566:423 246.99715:297 247.18156:709	
684	Unknown	1693	9.23845	9.404467	9.769683	244.1407	15371.2275390625	192930.578125	null	[M+H]+	M + 2	isotope of 682	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	138.6048	244.14066:15590 244.31607:271 244.96022:224 244.99741:218 245.14467:1871 246.16566:423 246.99715:297 247.18156:709 248.16039:333	
685	Unknown	1694	9.2938	9.41	9.5096	200.097	5633.865234375	47553.88671875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	31.17896	200.02368:2099 200.09615:5334 200.99849:743 201.0927:1066 201.99269:309 202.08395:480 203.0696:291 203.14867:848 204.02289:211 204.13577:317 205.02:263 205.08533:432	
686	Unknown	1719	9.4266	9.54835	9.719883	214.1255	2727.65405273438	29740.935546875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	29.76597	214.12552:2568 215.00797:527 215.13547:866 216.05373:276 216.12254:339 217.04353:1838 217.11055:1643 218.03633:943 219.01804:479	
687	Unknown	1728	9.116716	9.59815	9.63135	500.3793	46157.41015625	414009.71875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	444.9601	500.37933:46093 501.38199:12262 501.58261:394 501.91925:213 502.38123:2547 503.32883:710 504.33466:205 505.33408:3491	
688	Unknown	1731	9.587083	9.61475	9.78075	505.3336	3446.05688476563	32164.466796875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	19.16141	505.33365:3828 506.34018:909 506.46741:213 507.3125:382 508.3064:222	
689	Unknown	1738	9.531734	9.653483	9.753083	242.2817	3722.48071289063	20877.048828125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	41.46328	242.14394:63989 242.28168:3924 243.14726:8319 243.28844:715 244.14268:3333 245.14418:867 245.18788:618 246.19513:528 247.17879:1050	
690	Unknown	1745	9.537267	9.692217	9.930166	411.2552	3722.08154296875	51635.0234375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	27.89652	411.25516:3458 412.26471:984 413.30771:1537 414.23767:361 414.30438:498 415.2955:856	
691	Unknown	1746	9.531734	9.69775	9.78075	315.123	6214.39697265625	48168.41015625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	75.51871	315.12305:6002 315.26059:895 316.12738:1638 316.24969:780 317.2225:574 318.27039:1344 319.19299:682 319.27502:505	
692	Unknown	1748	9.692217	9.708817	9.78075	332.1498	5957.93408203125	28802.08203125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	12.97796	332.14981:6535 333.16907:1746 333.29697:1028 334.17044:436 334.29596:348 335.23083:1227 336.17957:256 336.23587:532 336.29834:289 337.1066:3731	
693	Unknown	1748	9.338067	9.708817	10.0685	373.1771	23678.49609375	331464.5	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	136.7008	373.17706:23190 373.40848:369 374.18079:5443 375.22638:1031 375.97699:306 376.25342:364 377.25232:765 377.32608:705	
694	Unknown	1748	9.365733	9.708817	9.941234	374.1793	5339.37060546875	67675.9453125	null	[M+H]+	M + 1	isotope of 693	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	41.88643	374.18079:5443 375.22638:1031 375.97699:306 376.25342:364 377.25232:765 377.32608:705 378.22006:392 378.31705:324	
695	Unknown	1749	9.4764	9.71435	9.808416	337.1067	3236.68017578125	26966.185546875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	25.82572	337.10443:2999 337.20258:1211 337.30026:366 338.10965:737 338.23834:618 338.97318:255 339.25351:731 340.23532:239 341.26486:961	
696	Unknown	1750	9.5096	9.719883	9.847167	454.3027	4539.22021484375	55327.9765625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	44.25778	454.30145:4734 455.30692:1851 456.30783:454 457.32538:922 458.32983:460 459.28488:1147	
697	Unknown	1763	9.603683	9.791817	9.847167	291.2422	5015.49560546875	34332.98828125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	31.66715	291.24216:5754 292.18436:234 292.24957:1010 293.18228:1539 294.20932:1824 295.20911:1295 296.18005:427	
698	Unknown	1797	9.659017	9.979967	10.35625	484.3474	15414.1826171875	274670.40625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	177.2111	484.34741:16035 485.34885:4610 486.34744:1058 487.33017:614 488.32022:366 489.30066:1997	
699	Unknown	1802	9.991034	10.00763	10.07403	351.2284	4826.294921875	20389.177734375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	9.005774	351.22839:5579 351.32355:1207 352.2363:1157 353.25201:678 354.26245:357 355.27878:2958	
700	Unknown	1837	10.07403	10.20132	10.33412	238.1801	6810.22509765625	66905.9140625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	57.2866	238.1801:7090 239.17906:1481 240.13586:471 240.20442:487 240.90559:209 241.01357:228 241.15573:591 242.14218:410 242.17586:268 242.29031:224 243.13559:1511	
701	Unknown	1837	10.11278	10.20132	10.34518	279.2063	5258.169921875	53483.76171875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	22.6732	279.2074:5437 280.21085:969 280.95728:277 281.19348:414 282.2041:227 283.20459:844 284.18204:874	
702	Unknown	1840	10.05743	10.21792	10.50567	221.154	8854.962890625	121728.3203125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	62.08863	221.00169:209 221.15404:9154 221.28333:237 222.15617:1889 223.15733:569 224.12437:424 224.16849:416 225.17798:1143 226.12654:1211	
703	Unknown	1856	10.04637	10.30645	10.33965	556.4044	4514.0703125	40827.09765625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	44.6577	556.40442:4820 557.40167:1952 557.92853:212 558.40308:872 558.91925:443 559.35077:376 559.41443:281 559.91846:379 560.3316:228 561.35547:566	
704	Unknown	1879	10.35072	10.43373	10.50013	358.207	1584.69653320313	9563.5830078125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	14.47886	358.20703:2097 358.30173:666 359.26437:1963 360.24863:558 361.24509:691 362.22583:471	
705	Unknown	1883	10.43373	10.45587	10.48353	399.2307	2441.91162109375	6078.52197265625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	12.23241	399.23068:2270 399.2941:1628 400.26932:682 401.27499:892 402.28442:717 403.255:1096	
706	Unknown	1884	10.15705	10.4614	10.79342	528.3729	9347.1416015625	167822.953125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	120.7077	528.37286:9272 529.37177:3124 529.89673:278 530.37836:935 530.91309:227 531.36334:449 531.89667:248 533.336:900	
707	Unknown	1886	10.43373	10.47247	10.5776	529.3767	2927.64770507813	21601.45703125	null	[M+H]+	M + 1	isotope of 706	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	11.67876	529.37671:3074 529.89429:330 530.37384:872 531.33691:400 532.30878:238 532.92853:212 533.32361:902 533.92041:471 534.32684:411	
708	Unknown	1912	10.33965	10.61633	11.00923	559.4238	13064.572265625	237425.828125	null	[M+H]+	M + 1	isotope of 709	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	118.2673	559.42383:14184 559.63147:250 559.92456:207 560.42548:2997 561.41193:770 561.92743:886 562.35852:268 562.93945:299 563.37152:2576 563.93164:258 564.37885:846	
709	Unknown	1913	10.31752	10.62187	11.09777	558.4206	43371.5859375	808458.6875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	407.8463	558.42059:43877 559.42389:12497 559.63263:252 560.42773:2228 561.42084:722 561.93359:591 562.33783:236 562.53253:218 562.93854:239 563.3717:3010	
710	Unknown	1913	10.42267	10.62187	10.67722	602.4238	3078.84106445313	29238.96875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	25.31087	602.42377:3433 603.4292:751 604.41479:260 605.37775:247 606.56:207 607.37708:462	
711	Unknown	1946	10.61633	10.80448	10.82662	512.3422	3386.04296875	25095.537109375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	28.3104	512.34222:3744 513.35388:1233 514.34406:619 515.32458:633 515.95673:207 516.33508:228 517.30896:570	
712	Unknown	1952	10.46693	10.83768	11.1531	354.285	7336.8154296875	93997.9765625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	56.60899	354.28354:7561 355.28714:4796 356.2847:1151 356.96051:215 357.13431:204 357.27762:1646 358.21677:417 358.28381:730 359.26041:1363	
713	Unknown	1976	10.69935	10.9705	11.30805	542.3892	13917.0126953125	236041.625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	154.3182	542.38916:14460 543.0285:212 543.39105:3938 544.38953:984 545.36414:311 546.32898:216 546.39618:237 547.34009:887	
714	Unknown	1979	10.87642	10.9871	11.02583	293.1745	4306.40625	27803.84765625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	34.93279	293.17453:4493 294.20132:1806 295.2153:994 296.22256:26387 297.22745:4990	
715	Unknown	1979	10.84322	10.9871	11.05903	351.2275	8100.8818359375	68217.421875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	48.98185	351.22751:8164 351.32678:972 352.23175:2210 352.29636:671 353.14853:254 353.25391:892 354.28149:3880 355.28802:3134	
716	Unknown	1980	10.85982	10.99263	11.0535	235.1695	3688.39453125	27178.267578125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	30.00022	235.16948:4075 236.11673:217 236.16864:704 237.13182:558 238.17233:729 239.17296:777 240.00526:331 240.15056:325	
717	Unknown	1980	10.87088	10.99263	11.06457	296.222	23323.541015625	157254.953125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	140.3753	296.22202:23311 296.3721:541 297.22739:5150 298.13202:216 298.22772:1111 299.2117:800 300.2377:792 301.18271:2473	
718	Unknown	2021	10.94837	11.21952	11.28038	401.2083	8127.697265625	52646.3828125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	57.65418	401.20825:9162 402.21295:1969 403.24411:941 404.25006:362 405.15771:427 405.26807:657 405.35031:306	
719	Unknown	2034	11.15863	11.29145	11.33572	249.1854	6671.01220703125	42065.06640625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	55.24406	249.06355:218 249.18544:7508 250.18695:1285 251.19293:955 252.18037:268 253.17545:786 253.21014:633	
720	Unknown	2050	11.1365	11.37998	11.48513	586.4147	5541.35595703125	69729.7734375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	58.49575	586.41473:5867 587.4173:1838 588.42676:646 589.38263:300 589.9397:310 591.36005:493	
721	Unknown	2066	11.39105	11.46853	11.52387	374.3349	2264.52612304688	13707.1796875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	16.38445	374.33405:2317 374.98322:272 375.27081:837 376.30688:4264 377.14474:255 377.30035:1599 378.24988:549 378.31784:548 379.26929:750	
722	Unknown	2066	11.37998	11.46853	11.55153	417.3305	3719.40283203125	29199.193359375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	20.30683	417.33054:4022 418.32779:974 419.2518:590 419.32294:667 420.23996:429 420.33005:1456 420.99203:213 421.31931:566 422.2406:253	
723	Unknown	2069	11.39105	11.48513	11.55707	376.3079	4834.5439453125	38938.38671875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	19.96858	376.30481:5018 377.30359:1475 378.29425:541 379.28012:737 380.25235:280 380.33054:291 381.26779:1506	
724	Unknown	2071	11.17523	11.4962	11.5294	616.4624	29010.1171875	243911.25	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	301.6347	616.4624:29174 616.75854:385 617.46576:9574 618.46552:2102 619.4624:469 620.58087:350 621.41571:2071	
725	Unknown	2072	11.25272	11.50173	11.546	617.4661	9704.232421875	90113.8359375	null	[M+H]+	M + 1	isotope of 724	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	103.7682	617.46613:10055 617.66809:212 618.47174:2435 619.4538:469 619.52643:209 621.41644:1575 621.58307:206 622.41333:610	
726	Unknown	2080	11.5294	11.546	11.75075	618.4678	2325.62817382813	19907.623046875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	18.49876	618.46783:2372 619.35144:232 619.47394:499 620.38666:247 620.44196:205 620.57751:374 621.41272:1897 622.41034:636 623.41846:246	
727	Unknown	2103	11.48513	11.67327	12.04957	163.0751	20370.25	325550.75	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	131.5989	163.07516:20788 163.18817:551 163.23244:241 164.08015:2186 164.91678:233 164.99889:276 165.05708:871 165.15953:261 167.08887:258 167.14882:222	
728	Unknown	2103	11.46853	11.67327	12.14363	401.2072	101864.0859375	1588206.125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	709.1951	401.20721:103098 402.20999:22680 403.00232:214 403.21936:4176 404.24313:675 405.26193:544 405.35391:223 406.1828:228	
729	Unknown	2105	11.4796	11.68433	12.01083	343.1545	26225.923828125	412233.75	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	180.096	342.96429:265 343.15448:26767 343.29117:1933 343.53876:221 344.15802:5491 344.22873:1728 344.96185:257 345.17371:1305 345.24725:1190 346.25693:616 346.96402:228 347.25961:1315 347.31161:1163	
730	Unknown	2106	11.49067	11.68987	12.0219	360.1809	14326.8994140625	221581.84375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	136.2173	360.04132:216 360.18094:14438 360.96896:248 361.18784:3343 362.18738:575 362.24332:520 362.31885:637 363.26611:1079 364.34079:2802 365.13693:7591	
731	Unknown	2106	11.4796	11.68987	12.1381	402.2106	23042.66796875	374426.625	null	[M+H]+	M + 1	isotope of 728	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	204.2248	402.2106:24294 402.38705:629 402.47363:303 403.2179:3952 404.22647:934 404.29681:422 404.34943:273 405.26703:692 405.3569:306 406.28934:326	
732	Unknown	2107	11.4962	11.6954	11.87802	365.1361	7091.9697265625	98961.71875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	41.05099	364.93896:246 365.13611:7138 365.28104:2422 365.33841:976 366.13818:1558 366.2674:541 366.34052:223 367.15015:285 367.27042:864 368.27548:622 369.29401:2780	
733	Unknown	2115	11.6124	11.73968	11.82268	570.3832	1965.22680664063	18871.658203125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	20.52373	570.38318:2198 571.38892:969 571.47174:275 572.40405:384 573.38672:256 574.3772:277 575.34106:351	
734	Unknown	2138	11.84482	11.86695	12.19343	600.4318	8754.873046875	89709.34375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	90.5415	600.43182:9433 601.43237:2928 602.42664:862 603.34705:236 605.38159:609	
735	Unknown	2142	11.76735	11.88908	11.91675	149.0228	16129.6962890625	76769.8359375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	78.67685	149.02284:17147 149.1322:439 150.02698:1439 151.0976:2080 153.08968:1643	
736	Unknown	2143	11.72307	11.89462	11.98868	279.1598	48869.08203125	397542.4375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	225.5612	278.96503:212 279.01849:243 279.15982:49270 280.16425:7558 280.95914:250 281.16458:1238 281.19922:767 281.24374:456 282.19836:417 283.23657:886	
737	Unknown	2143	11.73968	11.89462	11.93335	301.1436	5115.80126953125	26136.80078125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	33.39284	301.14462:5417 302.14984:1122 302.24564:833 303.14053:423 303.21909:782 303.2811:412 304.18335:604 304.29172:325 305.19006:612 305.24814:336	
738	Unknown	2143	11.77842	11.89462	11.98315	337.2119	14638.47265625	119588.734375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	108.5958	337.21191:15013 337.35068:506 338.21683:3147 338.96655:266 339.23944:848 340.27197:511 341.27502:1558	
739	Unknown	2144	11.78948	11.90015	11.98868	280.1632	8271.5107421875	67160.71875	null	[M+H]+	M + 1	isotope of 736	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	61.71642	280.16318:8727 281.17218:1906 281.24576:804 282.19147:516 282.25372:265 283.21997:1039 284.18811:496 284.24896:445	
740	Unknown	2152	11.79502	11.94442	12.01083	414.3328	7173.03173828125	75635.2265625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	20.47187	414.33276:6672 415.32913:2866 416.33423:1323 417.28992:816 418.26236:375 419.27969:610	
741	Unknown	2161	11.629	11.99422	12.4314	371.1973	21545.513671875	297444.5	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	171.9249	371.1973:23447 372.20352:4389 373.29382:3120 374.30664:727 374.98633:255 375.25122:772	
742	Unknown	2162	11.72862	11.99975	12.29858	313.1442	15287.826171875	194606.15625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	98.86634	313.14423:15948 313.28995:652 314.14896:2912 314.26724:813 314.98773:813 315.22522:1009 315.9906:220 316.25385:671 316.98105:1047 317.20001:577 317.27603:331 317.97507:213	
743	Unknown	2163	11.76735	12.0053	12.13257	335.1269	2320.27075195313	21018.091796875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	48.51842	335.12689:2544 335.25134:892 336.1315:610 336.23187:490 336.30524:493 337.21393:12370 338.21951:2438 338.96463:220 339.23474:881	
744	Unknown	2174	11.99422	12.06617	12.14363	301.1437	8312.693359375	61701.734375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	20.49702	301.14368:9027 302.14865:1947 302.2861:1615 303.14658:400 303.21371:903 303.29456:787 304.04086:220 304.21661:610 304.28333:359 305.20627:434	
745	Unknown	2176	11.98868	12.07723	12.55867	279.1596	77325.0859375	1107707.25	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	330.862	279.15958:78330 280.16269:13024 281.16934:1985 281.23837:671 282.18674:411 282.24606:253 283.20508:814	
746	Unknown	2177	11.97208	12.08277	12.4812	149.0239	32309.146484375	472318.1875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	148.149	149.02394:31164 149.13324:794 150.02762:2802 150.10225:258 151.03033:544 151.09729:2250 152.12004:407 153.08813:1746 153.12863:636	
747	Unknown	2177	11.93335	12.08277	12.50333	205.0863	18183.146484375	281414.1875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	117.3917	205.00482:339 205.08627:18555 206.08987:2416 207.09946:537 207.16232:217 209.15068:372 209.18753:260	
748	Unknown	2177	11.98315	12.08277	12.3982	337.213	25065.943359375	352051.0625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	166.8417	337.10065:319 337.21301:26484 337.3761:631 337.42639:376 338.21588:5067 338.28247:2081 338.97995:339 339.23343:1083 340.15286:213 340.23026:441 340.2847:729 341.1489:305 341.2717:1095	
749	Unknown	2178	11.96655	12.0883	12.23218	150.0275	2944.40014648438	31367.0859375	null	[M+H]+	M + 1	isotope of 746	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	31.00315	150.02747:3268 150.11069:262 151.02998:389 151.10065:1782 152.12166:351 153.08885:1891 153.13312:371	
750	Unknown	2178	11.98868	12.0883	12.47567	280.1635	12931.16015625	187745.53125	null	[M+H]+	M + 1	isotope of 745	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	88.10072	280.16354:13158 280.30127:339 280.95444:257 281.17068:2203 281.24887:550 282.01218:219 282.18893:225 282.26395:286 283.11618:275 283.20892:1049 284.18933:673 284.26205:353	
751	Unknown	2178	11.99975	12.0883	12.16023	338.2156	5293.9462890625	41683.34375	null	[M+H]+	M + 1	isotope of 748	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	23.64212	338.21619:5099 338.28317:2186 338.9635:300 339.24576:1148 340.27032:644 341.27219:1520 342.27298:512 342.95914:331 343.15631:2232	
752	Unknown	2213	11.99422	12.28198	12.71915	674.5028	19665.2265625	349543.6875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	231.8987	674.50281:20146 675.50897:7590 675.96234:261 676.50653:2124 677.49884:484 679.45764:1454	
